183.1701,51.4822,50.757,48.4851
182.7969,54.4659,52.9963,49.231
179.0647,57.8225,51.1302,45.8744
182.4236,63.4169,45.9052,44.3825
182.4236,64.5358,46.6516,51.4688
182.4236,64.9088,48.5177,51.0959
180.5576,63.044,50.0106,48.8581
179.0647,63.4169,51.5034,48.4851
179.0647,63.4169,44.0392,48.4851
177.9451,64.9088,47.3981,47.3662
181.6772,62.671,51.1302,47.7392
187.2754,58.9414,47.7713,45.1284
183.9165,57.8225,46.6516,46.9933
182.0504,58.9414,48.5177,45.8744
176.079,59.6873,38.4409,41.7718
176.079,61.9251,47.3981,45.1285
183.1701,58.9414,52.2499,52.5877
190.6343,56.3307,52.9963,52.2147
196.2325,56.3307,51.5034,51.4688
192.1272,56.3307,55.2356,50.7229
179.8112,55.5847,57.1016,51.0959
176.079,58.1955,49.6373,48.4851
175.3326,58.1955,47.7713,50.3499
179.8112,60.4333,53.7427,48.8581
184.6629,56.3307,53.3695,51.8418
190.2611,56.7036,52.2499,52.2147
192.5004,57.8225,50.0106,49.231
190.2611,56.7036,52.6231,49.977
183.9165,55.9577,54.4891,51.4688
180.9308,57.8225,50.0106,48.8581
180.9308,58.1955,48.1445,52.2147
185.4094,61.1792,48.5177,50.7229
187.6486,60.0603,48.1445,48.8581
191.3808,58.9414,46.6516,50.3499
184.2897,58.1955,54.1159,54.0796
179.4379,59.3144,52.9963,52.2147
178.6915,59.3144,48.5177,49.977
179.8112,61.5521,51.1302,48.8581
186.1558,60.0603,51.1302,49.977
191.0076,61.9251,49.6373,48.4851
191.0076,61.9251,50.0105,45.5014
186.529,58.9414,55.982,48.8581
179.8112,60.0603,51.5034,48.1121
182.0504,61.9251,49.2641,46.2473
182.4236,60.8062,51.1302,51.0958
185.7826,60.0603,49.6373,51.8418
189.5147,58.9414,48.1445,49.9769
183.9165,58.5684,50.757,51.4688
180.5576,58.5684,51.8766,51.8418
183.5433,59.6873,49.2641,49.977
183.9165,58.5684,50.3838,46.2474
183.9165,58.5684,50.3838,47.3662
183.1701,60.8062,51.5034,45.8744
180.1844,60.8062,50.757,47.3662
178.3183,63.7899,49.6373,44.7555
183.1701,60.4333,50.3838,48.1122
185.0361,57.8225,54.1159,49.977
190.6343,60.8062,52.6231,48.1121
193.9932,62.2981,52.9963,52.5877
199.2182,68.2655,49.2641,52.2147
197.3522,72.741,50.757,51.4688
197.7254,77.5895,51.8766,48.1121
201.0843,83.5569,51.5034,53.7066
209.295,91.0162,51.1302,50.7229
220.8646,102.578,50.757,56.6903
231.3146,118.9884,51.1302,51.8418
242.8842,127.1935,48.1445,55.9444
250.3484,135.3987,48.8909,56.6903
265.277,149.5713,45.532,55.1985
280.2055,160.7602,47.0249,57.8092
292.8947,174.5598,47.3981,54.0795
299.9858,184.6297,46.0142,58.1822
309.3161,191.3431,36.6839,54.4525
314.1679,196.1916,31.8321,58.9281
328.7232,201.413,17.2768,54.4525
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
276.4733,53.7199,61.207,64.8955
251.4681,38.8014,63.073,61.1658
258.9323,40.2933,45.9052,50.3499
245.1235,30.5963,52.623,57.4362
238.0324,29.1044,46.2784,55.5714
219.745,28.3585,54.4891,54.0795
219.3717,30.2233,52.2499,52.5877
207.8022,33.9529,49.6373,49.604
195.4861,39.9203,51.8766,51.0959
193.2468,45.1418,48.8909,50.7229
190.6343,51.4822,48.891,49.231
196.2325,63.044,49.2642,52.9607
203.3236,71.6221,48.8909,53.7066
207.8022,80.5732,46.6516,52.5877
210.4146,89.8973,47.7713,52.5877
214.1468,90.2703,46.6516,51.0959
213.0271,91.0162,44.0392,46.2473
216.0128,89.8973,44.7856,49.2311
215.6396,90.2703,43.6659,46.6203
211.5343,86.9136,48.1445,49.9769
216.386,90.2703,45.9052,49.231
214.1468,88.4054,46.2784,50.3499
214.1468,85.4217,45.9052,50.7229
209.295,84.3029,51.5034,52.2147
207.4289,83.5569,50.757,49.977
210.0414,80.5732,47.0249,50.3499
207.0557,81.6921,49.6374,51.0959
205.9361,80.5732,49.6373,50.7229
206.3093,76.4706,49.2641,51.0958
201.8307,70.5032,50.0106,51.8418
194.3664,66.4007,53.3695,52.9607
191.0076,63.4169,52.6231,51.0959
182.0504,55.5847,54.8623,55.9444
170.4808,48.1255,58.9677,57.8092
161.5237,44.7688,58.5945,54.8255
154.8059,39.5474,56.7284,55.1985
153.313,38.4285,52.6231,49.604
149.5809,36.1907,52.2498,50.7229
148.4612,35.4448,47.3981,48.8581
140.997,33.9529,52.9963,48.1122
135.3988,33.58,56.3552,48.4851
129.4274,31.3422,52.9963,45.1285
120.4702,27.6125,54.8623,49.231
116.7381,25.7477,55.6088,47.7392
116.7381,23.51,51.5034,47.3662
113.006,24.6289,51.1302,44.7555
117.4845,25.7477,44.0392,45.5014
112.2596,27.9855,48.1445,46.2473
113.7524,28.7314,44.4124,43.2637
111.8863,30.2233,44.4124,44.0096
105.5417,33.58,55.2356,51.0958
111.5131,39.1744,54.4891,47.7392
116.7381,43.6499,57.1016,52.9607
123.4559,51.8551,50.3838,47.3662
135.772,54.4659,53.7427,54.8255
141.3702,63.044,52.9963,50.3499
151.0737,69.7573,54.1159,49.977
161.8969,70.8762,55.2356,51.0959
174.213,74.9788,56.7284,54.0796
186.9022,76.0977,54.8624,49.977
200.3379,80.2003,59.3409,50.7229
209.6682,79.4544,60.0873,52.5877
234.6735,82.0651,54.4891,54.4525
249.602,87.2866,52.2498,51.0959
263.7841,93.254,52.2498,48.1122
267.143,90.6432,48.5177,49.604
265.6502,85.7947,51.1302,52.5877
256.6931,79.4544,51.8766,51.4688
242.1378,71.2492,63.073,58.9281
233.9271,68.2655,55.2355,51.8418
226.0896,63.4169,55.2356,52.2147
218.9985,63.4169,56.7284,48.4851
212.6539,61.1792,54.4891,47.7392
202.2039,59.6873,57.1016,48.1122
195.4861,57.4496,55.2356,50.3499
190.6343,57.8225,53.7427,49.977
186.529,58.1955,49.6374,52.2147
182.4236,60.0603,52.9963,51.8418
174.9594,61.5521,50.757,51.4688
165.2558,61.9251,55.2355,48.8581
163.0166,63.044,48.1445,51.8418
163.0166,64.9088,44.4124,49.231
165.2558,70.8762,45.9052,47.7392
166.3755,72.368,51.8766,51.0959
170.1076,75.7247,52.6231,51.4688
177.5719,78.3354,50.3838,49.604
179.8112,78.7084,53.3695,52.2147
189.1415,80.5732,49.6373,53.3336
193.2468,76.0977,50.3838,57.8092
199.9647,80.2003,45.532,50.7229
199.9647,80.2003,48.891,52.2147
203.6968,81.3192,50.3838,50.3499
211.161,83.9299,50.3838,48.8581
212.6539,83.5569,44.7856,46.6203
208.9218,80.5732,49.2642,49.604
