187.8445,92.7239,48.162,114.4673
182.2366,89.755,56.0791,114.7972
174.3195,89.4251,63.0065,112.1582
173.9896,88.4355,59.048,112.8179
173.9896,94.3733,49.1517,105.2308
175.639,93.3837,37.2761,106.2204
174.9793,93.3837,34.967,106.5503
172.3402,88.4355,43.8736,112.1582
162.4439,88.7654,54.0998,110.1789
152.5476,90.0849,61.687,105.8905
147.2696,92.0641,56.7388,101.932
148.5891,94.0434,48.162,98.6332
154.8568,96.0227,36.2865,95.3345
155.5165,94.3733,35.2968,100.9424
143.3111,95.033,51.1309,98.6332
141.6617,95.6928,54.0998,98.9631
142.3214,97.6721,54.7596,95.3344
150.2385,99.6513,51.7907,92.6954
165.7427,103.28,46.1828,89.3967
168.3817,104.2696,48.4919,87.4174
167.3921,106.9086,49.4815,84.4485
168.3817,107.8982,52.1206,82.1394
168.3817,110.8671,59.3779,81.4796
170.361,112.1866,68.9443,78.8406
170.0311,109.2177,79.5003,80.8199
170.0311,108.2281,84.4485,86.7576
172.3402,108.2281,86.4278,87.0875
181.2469,109.2177,83.129,86.0979
191.4731,112.1866,81.8095,83.129
208.9566,109.8775,73.2327,86.7577
233.3675,108.2281,55.7492,87.7473
232.048,106.2489,57.0687,90.3863
222.4815,103.28,64.326,93.6851
216.5438,99.9812,69.2742,98.3033
210.9358,94.7032,71.2534,106.2204
209.2865,98.6617,65.6455,103.2515
215.2243,97.6721,53.1102,104.9009
228.7492,99.3214,40.245,102.5917
223.1413,98.3318,51.1309,102.5917
212.2554,93.3837,75.8717,106.5503
199.0603,90.7446,91.7058,111.8283
193.4524,85.7965,102.2619,113.1478
192.7926,83.8172,102.2619,112.1582
201.0395,86.7861,96.654,116.4466
213.245,87.116,84.1186,120.0752
220.8322,88.7654,67.9547,116.4466
228.0895,92.7239,48.162,114.1374
223.4712,89.755,46.5127,119.0856
225.1206,87.7758,46.5127,123.0441
225.7803,86.7861,65.9754,124.3636
229.409,87.116,69.2742,125.0234
230.7285,88.1056,68.2845,123.7039
236.6663,90.0849,52.1206,120.735
234.687,85.7965,53.4401,125.3533
239.3053,83.8172,62.6766,127.9923
238.9754,82.8276,72.2431,127.3325
241.2845,81.838,73.5626,130.6313
242.9339,85.1367,68.6144,129.9715
242.2742,88.7654,63.0065,125.6831
240.9547,86.7861,63.6662,130.6313
245.5729,87.116,65.3156,130.9612
246.5626,83.4874,62.6766,135.9093
249.8613,82.1678,55.7492,136.8989
251.5107,82.4977,55.0895,136.8989
251.5107,81.1782,52.7803,138.5483
250.1912,86.1264,57.3986,138.2185
248.8717,90.0849,64.9858,133.2703
252.8302,93.0538,74.8821,130.3014
255.7991,99.3214,82.7991,124.0337
263.3863,103.28,77.1912,120.4051
263.3863,106.2489,77.1912,120.0752
261.7369,106.9086,84.2631,119.7453
259.0979,107.5684,86.9021,117.1063
254.4796,108.2281,91.5204,117.1063
249.5315,105.919,96.4685,116.7764
246.2327,108.2281,95.0046,115.1271
242.604,108.2281,81.1497,114.4673
239.6352,106.2489,70.9235,117.4362
237.6559,106.5787,76.2016,116.7764
233.3675,103.9397,87.0875,119.7453
225.4504,98.3318,93.0253,122.3844
222.4815,98.9916,87.7473,113.8076
214.2346,104.2696,65.9754,108.8594
202.6889,105.2592,49.4815,105.8905
190.4835,99.6513,53.1102,113.8076
177.2884,95.3629,63.9961,117.1063
163.4336,88.4355,71.9132,123.0441
136.7135,82.1678,89.7265,120.735
122.1989,86.4562,94.0149,111.1685
