222.2328,91.7705,69.7728,80.0214
217.0882,90.4851,71.702,82.9138
210.336,88.2355,72.9881,84.842
202.9408,85.3431,74.2743,86.4488
200.69,83.4149,72.6666,86.7702
197.4747,82.1294,72.6666,84.1993
199.4039,80.5225,71.702,83.8779
205.8346,80.5225,69.1297,84.1993
210.9791,80.5225,65.5928,80.0214
210.9791,79.2371,66.879,77.1291
214.1944,77.6302,65.5929,72.6299
218.0528,77.6302,63.3421,70.3803
223.1974,75.0592,61.0914,67.488
227.3773,74.7379,59.1622,64.917
228.6634,75.3806,59.1622,59.7751
234.7726,76.3447,54.6607,57.2041
240.5602,79.5584,51.1239,56.5613
240.5602,81.808,49.5162,53.669
239.9171,84.7004,46.3008,49.8126
236.3802,87.5927,46.3008,46.9202
232.8434,85.9859,44.6932,45.6347
226.7343,86.6286,46.6224,41.7783
227.0558,85.3431,45.3363,43.3851
228.0204,84.7004,45.6578,43.7065
233.1649,84.7004,45.0147,43.0637
234.1295,83.4149,48.23,44.992
235.4156,81.4867,48.5516,46.2775
235.7372,79.8798,49.8377,50.1339
232.8434,74.7379,53.6961,55.5972
224.4835,68.6318,58.8407,61.3819
211.9449,62.1562,64.8003,64.1679
196.5101,55.777,70.0943,68.1307
176.2535,49.0282,80.0619,72.9513
157.6045,44.529,85.5279,79.7001
138.3125,40.0298,90.6725,86.7702
123.8435,38.4229,92.2801,91.2694
106.4807,36.4947,100.64,95.7686
95.5485,35.8519,104.1769,101.5533
94.2624,36.4947,103.5338,101.2319
95.5485,34.8878,102.5692,99.6251
95.8701,33.9237,106.7491,91.9122
107.4453,35.5306,101.6046,87.0916
119.6636,37.7802,95.817,78.4146
128.6665,39.7084,92.9232,71.6658
136.7048,41.3153,90.3509,67.488
145.7078,44.529,89.3863,64.5956
154.3892,47.0999,84.8849,58.8109
161.4629,50.635,82.6341,54.3117
175.2889,52.5632,74.2743,52.3835
184.9349,57.0624,72.6666,51.4194
198.4393,59.9548,65.9144,49.4912
208.7284,62.8471,61.7344,48.527
220.6251,67.3463,54.3392,44.3492
224.805,71.5242,52.7315,42.421
227.3773,76.3447,51.1239,41.4569
227.3773,76.0233,51.1239,42.421
227.6988,79.2371,48.2301,38.5645
226.7343,79.5584,45.3362,39.5287
222.5543,79.8798,45.0147,37.2791
214.516,80.5225,45.3362,33.744
199.7254,82.4508,49.8377,30.8516
183.0057,84.7004,53.3746,34.0653
165.3213,86.95,58.8406,39.85
144.4216,89.5209,65.2713,43.7065
128.6665,90.8064,66.879,46.9202
104.873,91.1278,73.3097,52.7049
80.1149,95.3056,82.3126,51.7408
56.9645,98.5193,84.2418,56.5613
34.1103,98.8412,87.7787,58.1682
12.5929,101.4117,87.4571,62.6674
0,103.2181,81.3071,64.7542
0,105.1807,62.179,61.3098
0,106.2001,50.6152,59.1323
0,105.0429,44.6902,52.7049
0,102.0544,46.6754,58.4896
0,96.2697,56.3214,59.1323
0,92.7347,68.2182,59.4537
0.93205,86.3082,91.2282,69.0327
14.8436,81.1653,96.1385,61.0605
37.6725,77.6302,99.0323,57.2041
65.6459,73.131,93.2447,55.9186
88.7963,73.4524,89.7079,49.8125
111.6252,71.8455,84.5633,48.8484
135.4187,71.8455,72.6666,44.992
153.4246,69.5959,69.1297,44.3492
174.6458,69.5959,60.4483,44.3492
191.3656,69.9173,55.9468,39.85
202.2977,70.8814,54.9822,37.9218
210.0145,68.9532,50.1592,39.85
212.9083,69.5959,48.8731,37.2791
215.4806,69.5959,46.3008,36.6363
217.4098,69.2746,46.3008,35.6722
218.0528,69.5959,46.6224,35.6722
218.3744,69.2746,50.4808,42.421
224.4835,69.9173,54.0177,47.563
228.0204,72.8096,64.6283,51.7408
247.6339,78.9157,58.1976,58.4896
251.8139,81.1653,59.1622,65.5597
248.277,82.1294,63.6636,71.9871
247.6339,86.95,63.3421,72.9513
243.1324,88.5568,66.2359,76.8077
240.5602,90.4851,66.879,81.3069
234.4511,92.7347,67.5221,82.9138
234.1295,95.627,68.1651,87.413
227.6988,95.3056,68.8082,94.1618
215.8021,96.5911,71.3804,100.5892
200.69,101.0903,74.5958,109.2662
177.2181,105.2681,86.171,121.157
143.7786,114.2665,100.3185,128.2271
110.4053,126.7678,111.9116,133.2322
80.4365,145.7609,118.0028,114.2391
68.3806,169.9689,118.2016,90.0311
70.7905,199.4299,107.0707,60.5701
66.9321,218.0694,106.7491,41.9306
61.3497,222.6333,99.5926,37.3667
54.0707,223.5327,96.1385,36.4673
47.5416,209.8639,102.6779,50.1361
37.351,192.6811,116.3952,67.3189
29.1993,169.2456,129.2292,90.7544
26.5624,141.6799,131.1175,118.3201
24.4552,107.0535,133.7029,125.5139
27.9267,80.4153,128.8846,125.3751
30.7522,62.2636,123.3708,120.8974
34.0965,50.2025,116.713,110.3784
33.3156,43.2159,105.7724,104.9359
29.92,39.3351,101.1005,99.2503
29.3621,37.6019,97.1292,94.842
27.5165,37.3497,94.61,89.2466
26.7403,39.7084,89.0648,85.8061
22.5344,42.8436,85.8004,84.8575
20.6312,45.8145,81.348,84.1993
14.2005,50.9564,81.9911,84.1993
4.8761,57.7052,79.0973,86.4489
1.3392,60.9189,75.2388,88.3771
0,66.7036,74.3273,95.1259
0,87.9141,91.0471,116.6578
7.1758,111.8168,113.6102,137.2921
15.8116,115.6175,107.8488,138.4345
0,102.4399,89.5956,123.8398
0,93.056,64.6813,110.8731
0,90.1637,70.4689,106.6953
0,95.627,84.9379,118.586
0,102.3758,70.4689,112.8013
0,98.7851,56.9913,98.5653
0,93.4696,78.2968,104.841
16.188,106.1007,120.4916,153.5068
15.2603,111.1038,115.8246,148.8962
0,108.2462,88.2651,129.8528
0,101.7379,86.9818,130.313
14.2607,102.3278,111.1729,131.4204
61.3483,111.2256,106.7407,147.6634
78.7482,103.9444,113.2143,156.0556
87.3511,98.8221,122.6226,153.57
90.8224,98.1577,128.5321,145.4485
92.8002,96.9404,131.0278,138.0834
87.9205,93.7458,132.6753,128.1306
81.0795,88.5568,133.758,115.3723
73.6843,83.4149,127.3273,100.5892
64.6813,83.7362,126.3627,84.1993
58.2506,88.5568,122.8258,76.4864
51.1769,94.0201,121.2182,71.0231
45.0678,93.3774,122.5043,72.9513
52.1415,92.4133,117.6813,72.3085
59.5368,91.7705,121.5397,72.6299
70.7905,94.6629,126.6842,74.5581
90.0825,101.7331,130.8642,78.4146
102.6223,110.7314,138.581,93.1977
119.6033,128.7512,143.6951,97.7266
133.2618,145.8161,147.738,114.1839
137.8882,161.9064,153.1956,98.0936
136.2917,171.6567,157.7104,88.3433
134.7009,179.1513,161.7732,80.8487
136.1093,187.5843,167.4463,72.4157
121.9976,180.4426,175.4389,79.5574
99.653,160.8033,185.4112,99.1967
84.6585,134.7409,182.4565,119.6074
64.0277,111.3419,180.1137,128.9833
48.6046,93.6988,171.6989,113.4441
38.6371,79.5584,159.1591,106.3739
30.5987,72.4883,144.6901,94.4831
26.8791,66.8283,131.8288,84.5206
25.7757,64.454,120.5751,74.8795
23.8466,64.7754,110.6076,66.8452
25.1327,65.4181,101.2831,63.9529
25.1327,67.3463,95.817,57.2041
28.348,68.9532,87.7787,52.3835
31.2418,72.8096,82.6341,47.8843
34.1356,75.0592,76.525,44.6706
35.7433,77.9516,72.0235,42.0996
37.0294,82.1294,69.4513,38.8859
36.3864,85.0217,65.9144,37.9218
36.0648,88.8782,62.056,37.6004
34.4572,92.0919,61.0914,35.0295
33.4926,95.9484,58.5191,31.173
31.8849,96.2697,57.8761,34.0654
28.6696,97.8766,56.9115,32.7799
25.7757,98.8407,58.8406,31.4944
23.8466,94.0201,59.1622,34.3867
21.9173,90.4851,58.8406,35.0295
20.9528,87.5927,61.0914,38.2432
18.0589,83.7362,63.0206,39.5287
13.5575,80.8439,65.5928,39.5287
9.3775,79.5584,68.1651,41.1355
5.1976,76.6661,70.4159,42.421
1.9823,76.9875,73.6312,45.3133
0.3746,77.6302,74.2743,46.2775
0,79.5584,74.0058,47.563
0,81.808,74.0058,49.1698
0,85.9859,73.3627,50.7766
0,89.8423,71.4335,52.0621
0,92.7347,71.755,52.7049
0,90.4851,76.2565,53.3476
3.9115,85.6645,83.2772,52.7049
13.5575,79.8798,81.9911,53.0262
23.525,77.6302,80.7049,52.3835
32.2064,75.702,80.3834,50.1339
42.174,73.4524,81.6695,52.7049
53.4276,75.0592,83.2772,51.7408
62.4306,76.3447,82.3126,52.3835
73.6843,77.3088,82.6341,51.7408
86.5456,79.5584,80.0619,49.4912
104.2299,79.5584,70.0943,50.7767
113.2329,82.7721,69.1297,48.2057
120.6282,83.0935,66.879,46.5988
128.0234,84.7004,67.5221,46.2775
137.0264,85.6645,63.0206,45.6347
146.3508,87.2713,60.4483,42.7424
152.46,87.9141,58.5191,43.0637
155.0323,89.1996,57.233,42.421
156.3184,89.1996,54.6607,39.2073
156.3184,90.1637,55.9469,42.0996
156.3184,91.4492,55.6253,39.85
158.5691,91.4492,53.3746,38.8859
158.5691,94.3415,53.6961,38.2432
161.1414,94.3415,52.0884,39.2073
164.0352,96.9125,50.8023,37.9218
166.6075,98.5193,50.4808,37.9218
170.1443,99.4835,50.8023,38.5645
170.1443,101.0903,52.7315,36.9577
173.3597,101.0903,51.1239,38.2432
173.3597,101.7331,51.4454,37.6004
173.0381,101.0903,53.3746,39.2073
170.7874,101.0903,53.3746,38.8859
166.929,99.4835,55.3038,40.4928
163.3921,99.1621,54.3392,39.2073
156.6399,96.5911,55.6253,40.1714
148.9231,94.0201,59.1622,40.8142
139.5986,90.4851,61.7345,41.7783
128.345,87.9141,63.9852,41.7782
115.1621,80.8439,67.522,42.7424
101.9792,73.7738,67.2005,43.7065
81.4011,69.5959,73.3097,44.992
67.5751,62.8471,73.6312,44.3492
51.4984,57.7052,76.525,44.992
37.6725,55.1342,79.7403,44.0279
23.8466,53.206,78.4542,46.9202
10.6637,52.8846,79.0973,45.6347
0,52.2419,75.2919,46.2775
0,51.5991,65.3244,45.6347
0,51.2778,53.1061,44.6706
0,48.0641,42.174,47.8843
0,44.8503,36.7079,50.4553
0,46.4572,36.0648,44.992
0,41.3153,43.1386,49.1698
0,39.387,51.82,47.8843
0,38.7443,64.3598,44.6706
0,35.5306,82.6872,46.5988
23.8466,35.2092,73.9527,44.6706
40.5663,32.6382,77.1681,44.3492
58.5722,33.281,77.8111,44.0279
74.9704,33.6024,79.0973,44.3492
96.5131,38.4229,67.8436,41.1355
106.1591,40.3511,70.7374,41.7783
119.6636,45.4931,65.5929,40.1714
132.2034,49.0282,63.0206,36.3149
143.7786,53.8487,60.1268,36.3149
152.1384,57.0624,58.5191,34.0653
163.0706,59.312,54.0176,34.0654
170.7874,61.2403,52.41,33.744
180.7549,60.9189,50.4808,36.315
186.221,61.5617,49.5162,34.3867
186.221,63.1685,50.8023,35.3508
181.0765,62.5258,52.7315,35.6722
171.4305,59.9548,55.9468,35.3508
162.106,59.312,58.1976,35.9936
148.6016,56.4197,62.3775,38.2432
135.0972,55.1342,66.2359,38.8859
117.4128,51.9205,67.8436,41.4569
87.1887,54.8128,75.5604,39.85
58.8937,58.3479,79.0973,41.1355
33.8141,60.5975,79.4188,43.7065
16.1297,64.454,77.1681,42.0996
6.1622,66.0608,72.9881,41.4569
1.3392,67.6677,71.3804,40.8141
3.2684,67.6677,70.7374,41.1355
9.6991,63.1685,72.0235,40.8141
23.2035,58.6693,73.9527,41.1355
43.1386,55.1342,74.9173,43.3851
60.8229,54.1701,76.8465,44.0279
77.8642,57.7052,75.5604,41.7783
91.3686,59.312,73.9527,42.421
105.8376,58.6693,70.4158,45.3133
112.9114,61.2403,72.6666,45.3133
102.3007,58.6693,71.702,41.7783
69.5043,60.2762,75.5604,41.4569
35.1002,63.4899,80.3834,60.4178
34.7787,59.312,87.1356,61.0605
72.9335,48.0731,90.9773,54.0766
105.5161,51.2778,84.2418,48.5271
80.1149,68.6318,77.8111,32.7799
41.2094,84.379,63.3421,44.6706
24.1681,85.9859,69.7728,57.2041
52.463,67.3463,76.8465,45.6347
91.0471,64.7754,85.2064,47.8843
73.3627,67.9891,77.8111,36.9577
36.0648,83.0935,64.9498,44.3492
17.0943,98.8407,64.9498,53.9904
21.2404,91.3003,74.0914,53.3878
46.0574,79.9818,81.0348,47.0698
57.286,79.5584,85.5279,48.5271
27.3834,83.7362,74.9173,50.7767
2.4462,100.4461,65.0047,55.3738
0,112.2759,51.0128,53.7322
0,115.9377,40.8958,50.4553
0,122.885,28.8518,40.6436
0,123.9244,25.5586,40.2383
0,121.0153,27.705,40.4928
0,121.9794,30.5987,42.7424
0,117.8016,34.7787,50.4553
0,113.6192,46.5986,49.9434
0,103.1411,71.6133,60.542
13.4473,90.8868,83.0513,64.4098
37.0294,85.3431,84.2418,55.5972
57.6076,82.1294,85.5279,53.3476
74.0058,81.808,84.8849,50.4553
88.7963,83.7362,81.6695,45.6347
103.5869,84.379,77.8111,44.3492
