165.083,109.5476,44.2035,103.9112
167.3921,112.1866,50.4712,103.2515
168.3817,111.5269,51.4608,102.5917
168.7116,113.1763,56.0791,100.6125
173.6598,110.8671,50.1413,103.5814
181.5768,110.2074,44.2035,104.9009
191.1432,108.8879,33.3176,105.8905
199.72,106.9086,32.3279,107.8698
199.3902,107.2385,38.9255,110.1789
202.359,107.2385,48.162,106.5503
203.3487,107.8982,55.0895,106.2204
202.359,109.5476,61.3571,104.571
203.0188,107.2385,63.9961,107.8698
204.9981,109.5476,62.3468,103.9112
216.8736,108.2281,49.4815,104.9009
224.4608,106.5787,42.5541,108.1997
232.3779,105.2592,36.9462,108.5295
239.965,107.2385,28.6993,106.8801
238.9754,105.919,41.5645,107.5399
237.326,107.2385,50.1413,103.5814
239.6352,108.2281,52.4504,104.2411
240.9547,106.5787,56.7388,106.5503
248.212,105.919,51.1309,108.8594
255.7991,106.2489,42.2243,109.1893
264.7058,105.5891,38.9255,106.5503
268.6643,102.6202,36.2865,111.1685
273.6125,103.9397,35.9566,110.1789
276.5814,102.9501,49.8114,112.4881
280.21,105.919,54.4297,108.1996
279.2204,104.2696,65.3156,109.5191
280.21,104.5995,65.6455,108.1996
282.1893,95.033,63.8107,119.7453
285.488,88.7654,60.512,124.3636
293.0752,86.4562,52.9248,125.3533
302.3118,90.0849,43.6882,123.0441
302.6417,87.7758,43.3583,124.3636
313.5276,87.7758,32.4724,121.7246
319.4654,89.755,26.5346,120.735
319.1355,91.7343,26.8645,121.3947
325.4032,117.1348,20.5968,94.3448
328.7019,131.9793,17.2981,80.49
338.2684,135.6079,7.7316,75.8717
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
341.5671,97.6721,4.4329,25.4005
337.6086,95.6928,8.3914,41.8944
336.619,94.3733,9.381,49.8114
339.5879,95.6928,6.4121,50.1413
339.258,90.0849,6.742,64.9858
336.619,91.7343,9.381,116.7764
336.2891,94.0434,9.7109,120.4051
334.3098,96.6824,11.6902,114.4673
333.3202,96.3525,12.6798,115.7868
328.0422,97.0123,17.9578,114.7972
322.7641,97.3422,23.2359,114.4673
321.1148,97.6721,24.8852,115.1271
316.4965,95.3629,29.5035,118.4258
317.1562,94.3733,28.8438,118.7557
313.8575,95.033,32.1425,120.735
310.8886,93.0538,35.1114,123.7039
309.2392,91.7343,36.7608,123.7039
306.93,94.3733,39.07,120.735
300.9923,94.0434,45.0077,120.0752
297.6935,94.3733,45.8529,121.7246
295.7142,95.3629,49.4815,119.4155
291.7557,95.033,50.8011,119.7453
293.4051,94.3733,47.5023,122.3844
292.0856,94.0434,46.8425,120.735
288.7868,93.7135,45.8529,123.374
290.1063,95.6928,40.245,121.0649
288.7868,94.7032,40.5749,122.0545
284.1685,94.0434,42.5541,121.7246
276.5814,94.3733,43.5438,120.4051
273.2826,95.033,48.4919,119.4155
271.6332,95.3629,49.1517,118.7557
270.3137,95.033,49.4815,121.0649
270.9735,95.3629,46.8425,119.4155
269.3241,95.033,50.8011,121.3947
265.3655,94.7032,53.7699,120.0752
259.0979,94.3733,55.0895,121.0649
260.0875,94.0434,54.0998,120.735
258.4381,93.3837,58.0584,123.7039
257.7784,94.0434,59.7077,120.735
258.768,92.7239,60.0376,122.3844
259.7577,92.394,59.048,123.0441
263.0564,91.4044,55.0895,126.6728
264.3759,90.4148,54.0998,123.374
267.6747,91.0745,50.1413,125.6831
268.3345,91.7343,49.4815,124.0337
268.3345,90.4148,50.1413,125.6831
272.6229,90.7446,47.5023,125.3533
272.6229,91.4044,45.523,124.3636
274.932,90.4148,49.1517,124.3636
276.2515,91.4044,51.7907,124.3636
278.8905,88.4355,48.8218,127.3325
281.8594,87.7758,48.162,128.3221
285.8179,86.7861,47.8322,129.9715
288.4569,84.8068,49.8114,129.9715
291.096,86.1264,51.4608,130.3014
291.096,86.1264,51.7907,130.3014
295.7142,86.1264,50.2858,130.9612
300.3325,88.1056,45.6675,127.6624
304.6209,89.4251,41.3791,127.3325
310.8886,88.7654,35.1114,127.0026
314.5172,84.8068,31.4828,128.9819
318.1459,85.1367,27.8541,127.9923
316.1666,83.4874,29.8334,131.291
322.1044,83.8172,23.8956,131.6209
325.0733,87.7758,20.9267,128.652
322.7641,107.2385,23.2359,108.8594
326.3928,165.9566,19.6072,48.8218
331.0111,194.326,14.9889,19.1329
341.897,202.9028,4.103,10.2262
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
