164.0976,117.9387,121.1877,103.9572
160.6515,118.2258,120.9005,102.8085
157.2054,116.79,122.3364,105.1059
150.8876,116.79,124.6338,105.3931
148.0158,118.513,121.4749,102.2342
142.8467,117.0771,122.6235,104.2444
138.5391,117.3643,122.0492,103.67
133.0827,118.8002,123.7723,102.8085
127.6264,117.9387,123.1979,104.5316
123.3188,119.0874,122.6236,101.947
118.1496,119.0874,121.762,103.0957
111.8318,118.8002,122.6236,103.3829
107.237,118.513,123.4851,104.5315
101.4935,118.8002,125.4953,103.67
96.0372,117.9387,123.4851,104.8187
91.7296,119.0874,124.0594,103.9572
86.8476,119.0874,126.0696,103.67
80.817,118.513,124.9209,103.67
77.9452,118.2258,124.0594,105.1059
71.3402,118.8002,125.2081,104.8187
66.7454,118.8002,125.2081,102.5213
61.8634,118.2258,126.0696,102.8085
57.2686,119.6617,126.9312,103.0957
52.6739,119.9489,126.3568,102.5213
48.3662,119.9489,126.0696,103.0957
44.633,120.5232,125.4953,102.8085
42.6227,119.9489,127.2183,103.3828
40.6125,119.9489,128.9414,101.947
40.0382,119.6617,129.5157,102.2342
40.8997,119.6617,129.2286,102.8085
44.3458,119.6617,130.0901,102.8085
48.9406,119.6617,129.8029,102.8085
54.6841,119.9489,128.9414,103.3828
60.7147,118.513,129.2286,102.8085
69.33,120.2361,128.6542,101.6598
77.0837,118.513,127.5055,103.9572
85.4117,119.6617,129.2286,103.3829
95.4629,118.8002,127.2183,103.0957
105.2268,117.9387,128.0799,103.9572
112.4062,119.0874,131.2388,102.2341
124.7547,117.3643,128.6542,103.9572
134.5186,117.6515,127.2183,104.5316
143.1338,115.9284,129.2286,106.2546
154.3337,117.0771,128.6542,105.3931
164.6719,117.3643,126.9312,105.1059
175.0102,116.79,127.5055,105.3931
184.487,115.6413,128.367,107.6905
195.1124,116.79,127.5055,105.6803
204.5892,115.6413,127.2183,107.4033
215.2147,115.6413,127.2184,107.1161
226.1273,115.6413,119.8727,106.5418
235.8912,115.0669,110.1088,106.5418
245.9424,115.9284,100.0576,104.8187
257.1422,114.2054,88.8578,106.8289
266.9061,115.0669,79.0939,107.4033
278.1059,124.2565,67.8941,97.3522
288.4442,129.1385,57.5558,92.4702
298.7825,141.487,47.2175,80.6961
307.3977,141.1998,38.6023,81.2704
316.3001,161.0149,29.6999,60.881
326.0641,163.0251,19.9359,59.158
334.1049,177.671,11.8951,43.3634
341.5715,193.7528,4.4285,8.9024
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
340.9971,194.0399,5.0029,8.9024
334.3921,175.6608,11.6079,44.2249
325.2025,163.3123,20.7975,58.2964
316.8745,161.302,29.1255,59.7323
309.4079,141.7742,36.5921,80.9832
299.3568,140.6255,46.6432,81.5576
287.5827,129.1385,58.4173,92.4702
276.67,122.5335,69.33,99.0752
266.3317,115.0669,79.6683,107.1161
254.5576,115.3541,91.4424,105.9674
244.5065,115.9284,101.4935,107.4033
232.4451,115.0669,113.5549,107.1161
221.2453,116.5028,124.7547,106.2546
210.3327,116.79,126.644,105.3931
199.9944,116.5028,126.9312,106.2546
189.369,116.5028,126.9312,105.3931
178.1691,117.0771,126.9312,104.5315
168.4052,115.9284,126.644,106.8289
157.7798,117.0771,126.9312,105.1059
146.0056,115.9284,127.5055,104.8187
136.5288,117.3643,129.8029,104.2444
127.3392,117.9387,126.9312,104.8187
116.1394,117.3643,128.367,105.9674
106.6627,118.8002,128.9414,103.67
96.6116,118.2258,128.0799,104.5315
86.2733,118.513,128.9414,103.67
79.6683,119.0874,128.6542,103.9572
70.7659,119.3745,128.6542,103.67
67.6069,118.8002,127.7927,103.9572
62.4378,120.2361,129.2286,101.3726
