7.1033,50.899,93.8748,96.9526
15.1057,50.2834,96.3371,95.7215
22.8004,49.0523,98.1838,96.0293
32.3417,51.8223,96.3371,93.2592
42.8065,50.2834,96.3371,94.7981
47.7311,49.6678,100.3383,96.3371
59.1191,50.2834,97.5682,94.1825
70.1994,49.9756,96.337,94.1826
76.9707,50.2834,96.3371,95.4137
84.6654,49.9756,97.5682,95.7215
97.2846,48.4367,92.6436,95.7215
104.9793,52.4379,92.028,92.3358
114.8284,47.8211,89.8735,96.0293
122.2153,50.5912,87.719,94.4903
130.5255,49.0523,87.4112,95.1059
137.9124,51.8223,86.1801,92.3358
147.146,49.6678,83.1022,95.7215
155.764,52.1301,79.7166,92.9514
164.382,52.1301,76.9465,91.1047
174.5389,55.208,68.9441,90.4891
176.0779,52.4379,70.483,90.1813
185.0037,55.208,61.865,89.5658
194.2372,54.9002,52.9392,87.719
198.854,52.1301,47.0913,90.7969
200.0852,55.5158,44.0134,87.1035
205.9331,55.8235,37.2421,87.719
208.3954,55.5158,36.011,87.1035
210.8577,55.208,32.9331,87.4112
209.3188,56.4391,36.3188,86.1801
213.32,57.6703,30.163,83.41
210.5499,57.3625,34.1643,84.949
209.6266,57.3625,35.3954,84.3334
207.1643,53.0535,36.9343,88.3346
208.0876,55.208,34.472,86.1801
205.0097,63.5182,36.3188,75.0998
210.5499,59.2092,23.6995,80.64
220.0913,65.3649,19.6983,74.1765
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
186.5426,62.9026,34.7798,78.4855
182.2336,61.9793,35.7032,75.4076
180.0791,60.4403,34.472,78.4855
178.5402,61.0559,34.7798,77.8699
177.309,61.6715,32.6253,76.331
176.3856,62.9026,31.0864,74.792
171.7689,63.5182,32.0097,72.6375
180.3869,64.1338,24.9307,65.2507
0,0,0,0
0,0,0,0
167.4598,66.2883,23.084,70.1752
164.9976,64.1338,30.163,72.3297
163.4586,64.4416,28.6241,71.4064
167.7676,62.9026,20.6217,72.9453
162.5353,65.0571,23.3918,68.9441
165.6131,63.5182,20.0061,71.7142
164.0742,64.1338,20.6217,72.9453
165.3054,65.9805,18.7749,69.8674
169.6144,67.2116,14.4659,71.4064
167.4598,67.5194,17.8516,67.4052
168.0754,116.4574,14.7737,19.0827
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170.2299,114.9185,11.0803,16.0049
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
213.6278,104.146,34.1643,27.7007
216.09,98.6058,32.6253,34.1643
217.9368,102.2993,32.6253,29.5475
223.7847,105.3771,28.0085,28.0085
225.9392,105.9927,29.5475,28.0085
232.7105,106.6083,25.2385,25.2385
241.3285,106.916,20.3139,28.0085
248.0998,105.9927,17.5438,26.1618
249.9465,104.7615,20.0061,28.3163
257.3334,105.9927,16.9282,25.5463
261.0268,103.8382,58.7871,26.4696
268.7215,107.2238,57.8638,24.6229
269.337,108.1472,63.0962,24.3151
313.3505,109.0705,23.3918,23.6995
316.7361,109.9939,24.6229,20.9295
322.2763,89.68,23.6995,42.7823
0,0,0,0
335.5111,109.0705,10.4889,22.1606
319.1984,72.1362,26.4696,60.0183
321.6607,71.5206,24.3393,61.2494
325.0463,74.5985,20.9295,60.0183
325.3541,72.1362,20.6459,59.7105
326.2775,75.2141,19.3905,54.4781
330.8943,108.1472,15.1057,24.6229
338.2811,107.8394,7.7189,23.6995
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
337.9733,110.9173,8.0267,30.7786
327.8164,93.0657,18.1836,51.7081
319.814,72.1362,26.186,70.1752
308.7337,64.7494,37.2421,78.4855
299.8079,65.6727,46.1679,76.331
290.5743,63.826,55.4257,78.1777
281.3407,65.3649,64.3273,76.6387
272.4149,63.5182,73.5851,76.9465
264.4125,62.2871,75.0998,78.1777
255.7945,61.9793,75.0998,79.4088
252.101,64.4416,74.1765,75.7154
253.0244,70.2895,64.0195,67.4051
254.5633,59.2092,52.0158,79.7166
205.9331,64.4416,110.4952,81.8711
206.5487,100.4525,80.9477,38.781
198.2385,106.6083,83.41,33.5487
193.6217,65.9805,76.9465,73.2531
185.6192,88.7567,80.0244,50.7847
181.0024,51.5145,77.8699,85.8723
181.9258,53.669,57.556,86.1801
152.6861,65.6727,74.4842,73.2531
145.607,92.4501,77.2543,47.3991
140.0669,102.607,81.8711,39.3966
140.6825,87.2177,71.7142,52.0158
128.0632,77.0608,76.6387,60.6339
121.2919,77.9841,77.8699,56.3249
115.444,62.2871,52.3236,75.4076
108.9805,61.9793,60.3261,76.0232
104.3637,62.2871,63.4039,74.792
100.978,59.8248,65.8662,77.5621
95.7457,60.7481,65.5584,76.331
94.2068,62.5948,61.5572,75.0998
90.5133,61.6715,60.9417,76.6387
85.8965,58.2858,57.8638,79.4088
83.742,60.7481,56.6326,76.331
78.2019,62.9026,58.1716,74.1765
80.3564,62.9026,52.3236,73.2531
76.0474,60.4403,51.7081,75.7154
