290.8821,89.3722,55.1179,170.6278
283.1874,89.9878,62.8126,169.8979
285.897,88.48,60.103,171.52
278.9989,85.7322,67.0011,174.2678
274.8772,84.7554,48.3224,171.4369
268.4137,86.6022,50.1691,173.2836
266.8748,91.8345,46.4757,165.8967
252.4088,96.1435,56.9404,161.8955
253.64,98.6058,52.0158,154.8164
246.5609,99.5292,57.8638,156.0476
240.7129,99.2214,49.8614,139.1193
240.7129,99.5292,44.629,136.9648
236.4039,99.5292,42.1667,138.196
229.0171,100.4525,45.8601,137.2726
225.6314,102.9148,42.1667,132.6558
214.2433,105.6849,52.0159,131.7325
212.3966,108.1472,52.3236,127.7312
213.0122,109.3783,49.5536,124.6534
211.1655,109.6861,44.3212,114.1886
208.0876,108.7628,37.2421,114.4964
208.0876,108.7628,27.393,114.1886
203.4708,110.3017,28.0085,114.4964
201.3163,110.6095,28.6241,112.9575
194.8528,114.3029,31.702,109.5719
192.0827,116.4574,34.472,107.4174
192.0827,116.4574,30.163,105.2629
190.5438,115.8418,28.9319,97.876
189.9282,115.534,25.2385,97.5682
184.6959,115.534,30.4708,97.5682
184.6959,115.534,28.3163,97.876
183.4647,117.9963,27.393,95.4137
181.9258,119.8431,25.854,92.028
180.3869,120.4586,26.4696,91.1047
179.7713,121.382,26.4696,90.4891
177.309,121.0742,25.5462,82.4867
176.0779,120.7664,23.3917,82.4867
174.2311,121.382,23.6995,81.8711
174.2311,121.382,22.7762,82.1789
172.6922,122.6131,24.3151,80.9477
172.3844,124.1521,21.8528,78.1777
172.3844,124.4599,20.9295,77.5621
171.4611,124.1521,21.8528,77.2543
169.6144,125.0754,22.4684,72.022
169.3066,124.1521,21.8528,72.9453
168.691,123.5365,21.2372,72.6375
168.9988,125.3832,20.3139,70.7908
168.3832,125.3832,20.9295,70.7908
167.7676,126.9221,19.3905,68.9441
164.382,128.1533,22.7762,67.713
164.382,128.1533,21.545,66.4818
162.8431,128.4611,20.6217,61.2494
162.8431,128.4611,19.6983,57.8638
162.2275,127.5377,19.0827,58.7871
161.3041,128.7689,17.8516,39.3966
160.3808,129.3844,18.7749,39.0888
160.3808,129.3844,16.6204,37.5499
160.3808,130.6156,16.6204,36.3188
160.073,132.1545,15.3893,35.7032
158.8418,130.3078,16.0049,37.8577
158.2263,130,16.3127,36.6266
156.6873,130,15.3893,37.5499
156.6873,130,16.0049,37.8577
156.0718,130.9234,16.3127,36.6265
156.0718,130.9234,16.0049,36.9343
154.5328,130,16.0049,36.9343
154.5328,132.4623,16.3127,32.6253
155.1484,130.9234,15.6971,34.1643
154.2251,131.5389,14.1582,34.7798
156.0718,130.3078,12.3114,36.011
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148.6849,133.0779,10.4647,36.3188
148.0693,134.0012,12.0036,31.0864
147.4538,135.2324,13.8504,28.6241
146.8382,133.6934,12.6192,32.0098
146.8382,135.2324,12.3115,39.0888
146.8382,135.5402,12.6192,39.0888
147.4538,134.9246,10.7725,37.2421
145.2993,133.6934,12.0037,40.0122
144.3759,133.6934,12.927,40.32
144.3759,134.309,12.0037,39.7044
142.5292,135.8479,12.927,38.4733
142.5292,135.8479,12.3114,39.3966
142.2214,136.4635,12.6192,38.9517
142.2214,136.4635,11.0803,36.011
141.298,137.0791,12.0037,35.3954
141.298,137.0791,12.0037,35.0876
140.6825,138.618,11.0803,35.3954
140.6825,138.618,10.1569,35.7032
140.3747,135.2324,10.4647,39.0888
139.7591,134.9246,9.8492,37.2421
138.528,138.3102,11.0803,33.8585
138.528,138.3102,8.3102,33.8565
138.2202,136.7713,8.618,35.3954
136.989,137.6946,10.4647,33.8565
138.2202,138.9258,9.5414,31.702
138.2202,138.9258,7.6946,31.702
136.989,139.5414,8.618,32.6253
136.0657,140.1569,8.9258,29.5475
136.0657,140.4647,8.9258,29.2425
136.0657,140.4647,8.3102,29.8552
134.8345,137.6946,9.5414,32.6253
134.8345,137.6946,10.1569,32.3175
134.219,137.3869,10.1569,33.2409
134.219,137.3869,8.9258,33.2409
134.8345,140.1569,7.3869,28.9319
134.8345,140.1569,8.3102,28.0085
133.6034,141.6959,9.5414,26.4876
133.6034,138.9258,9.5414,28.3163
132.9878,138.0024,8.0024,28.6241
132.9878,138.0886,9.5414,29.4613
132.9878,140.1569,8.9258,27.4029
132.9878,140.1569,7.6946,26.7774
132.9878,139.5414,7.6946,27.393
132.9878,139.5414,7.0791,28.6241
132.0644,140.4647,8.0024,27.393
132.0644,140.4647,8.0024,27.7007
130.5255,138.3102,9.5414,29.8553
130.5255,138.3121,8.618,27.3911
130.8333,139.2336,8.3102,26.4696
129.91,140.1569,8.3102,27.7007
130.5255,140.4647,7.6946,27.393
129.6022,141.3881,8.0024,25.854
129.6022,141.0803,8.0024,26.1618
129.6022,141.0803,8.0024,24.3151
129.6022,142.3114,8.0024,23.084
129.6022,142.3114,8.3102,24.6229
128.9866,141.6959,6.7713,23.3917
128.9866,139.8492,6.7713,25.5462
128.371,140.7725,7.3869,24.6229
