0,98.0034,11.0726,10.253
0,99.3849,24.1812,12.2461
9.4117,100.9912,25.854,13.5426
19.9114,103.6603,27.2236,12.7279
31.9322,106.1352,26.5165,12.7279
43.5995,107.9029,26.163,12.0208
53.8525,110.0242,26.8701,12.7279
61.9842,112.8527,27.2236,11.3137
68.3482,113.5598,25.8094,10.6066
70.4695,112.1456,26.5165,12.3744
72.2373,113.5598,27.2236,11.3137
76.4799,113.5598,25.8094,10.6066
77.187,112.1456,26.163,11.6673
80.0155,111.792,26.1629,9.8995
84.2581,111.0849,27.2236,10.9602
90.9756,110.7313,26.1629,10.6066
96.6325,111.792,26.5165,12.0208
102.2893,112.8527,25.8094,9.5459
106.532,112.1456,27.5772,10.6066
115.3708,113.5598,27.9307,10.6066
124.2096,114.6204,26.5165,10.2531
132.6949,113.9133,26.5165,10.6066
142.948,110.7313,26.87,10.7834
155.3223,110.0242,27.9307,12.7279
166.9896,112.4991,25.1023,12.0208
177.2426,115.6811,26.8701,12.3744
185.7279,117.0953,26.1629,12.7279
191.7383,119.5702,27.2236,12.0208
199.1629,122.7522,26.163,10.9601
205.5269,122.7522,26.8701,13.0815
212.2444,123.1057,26.1629,12.0208
215.4264,123.4593,26.87,12.3744
218.9619,121.3379,28.6378,11.6673
224.2652,120.2773,25.4558,12.3744
228.8615,120.6308,25.4558,13.435
231.3363,122.3986,26.1629,12.7279
232.397,123.8128,27.9307,13.435
234.1648,124.5199,25.4558,13.7886
233.8112,126.9948,27.2236,12.3744
234.5183,125.9341,26.8701,14.1421
235.9325,126.2877,25.8094,14.1421
237.7003,125.227,25.8094,13.7886
238.4074,123.8128,26.87,15.9099
238.4074,124.1664,27.2236,14.8492
240.5287,123.8128,25.8094,13.7886
239.468,124.5199,25.8094,13.7886
241.2358,124.1664,26.8701,13.435
241.9429,124.8735,26.8701,13.0815
242.65,123.8128,27.5772,13.0815
243.3571,123.1057,25.8094,14.1421
243.3571,123.1057,27.5772,13.0815
244.0642,123.1057,24.3952,13.7886
243.0036,123.1057,26.8701,14.4957
242.65,123.1057,26.5165,13.435
242.2965,123.8128,24.3952,13.0815
241.2358,122.3986,25.8094,13.0815
240.5287,122.3986,26.5165,12.7279
239.468,121.3379,25.8094,14.1421
238.4074,123.1057,25.8094,13.0815
238.0538,124.8735,25.8094,12.7279
238.4074,124.5199,26.5165,13.0815
238.0538,124.5199,25.4559,13.435
236.6396,124.1664,26.8701,13.0815
235.9325,124.1664,26.1629,13.0815
235.9325,122.3986,26.1629,13.435
235.9325,120.6308,26.1629,15.5564
