0.39087,160.8324,19.7631,25.1319
0.72583,160.8324,20.433,23.7916
0,160.4973,22.8337,25.8021
2.4007,158.1517,22.4428,27.1425
2.4007,160.4973,25.4575,22.1161
2.7356,156.1411,24.7876,28.8179
2.7356,156.4762,27.1324,27.1425
0.72583,153.4604,28.4723,29.153
0,152.12,33.2177,29.153
0,152.4551,32.8827,28.4828
0,149.4393,36.2324,32.1689
0,153.7955,36.5674,28.8179
0,148.7691,38.2422,30.8285
0,151.1147,40.922,30.4934
0.72583,150.4445,41.536,29.8232
0,152.12,42.5968,26.1372
0.72583,151.7849,44.5507,26.4723
2.4007,149.7743,42.2059,25.467
0,150.7796,49.2961,28.8179
0,149.4393,49.2961,27.8127
0,149.4393,50.636,30.4934
0,150.1094,52.9808,28.4828
0,151.4498,54.9906,26.4723
0,149.7743,58.0053,27.1425
0,150.7713,56.3291,25.8021
0.98036,149.8948,58.2777,26.9953
4.4775,149.9618,53.7088,29.4068
0,146.8129,61.0669,34.0288
2.722,147.0936,60.9778,31.94
6.0853,146.0883,58.9543,31.1636
7.0902,149.7743,57.6144,27.8126
9.1,148.7691,56.2746,27.4776
12.1147,150.1094,55.9396,28.1478
12.7847,148.434,59.2893,29.153
16.1344,144.4129,53.2599,29.153
17.4742,146.9474,54.3772,28.6029
14.4595,148.0989,58.9543,27.1425
20.154,147.0936,54.2648,29.8232
19.149,148.0989,56.2746,27.4776
21.4938,149.4393,54.9347,27.4776
25.1785,147.4287,53.2599,28.1477
29.1981,147.4287,50.2451,28.8179
44.9416,147.4287,34.1667,22.1161
47.2863,146.7585,33.4968,20.1055
48.9612,147.4287,32.1569,20.7757
54.9906,146.7585,28.8072,17.0897
59.0102,147.4287,22.7778,16.7546
64.0347,148.7691,21.103,14.0739
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54.6556,148.7691,11.3889,11.0581
55.9955,150.1094,10.719,16.4195
57.0004,149.4393,12.3938,15.7493
59.3452,148.0989,10.384,17.4248
58.6752,145.7532,13.0637,21.781
61.355,146.0883,11.7239,20.7757
59.6801,146.7585,18.0882,19.7704
61.69,146.0883,15.7435,21.4459
63.0298,144.4129,16.7484,22.1161
62.6949,145.7532,16.4134,22.7863
64.7047,144.748,15.4085,19.4353
64.3697,146.4234,16.4134,19.7704
65.7096,145.0831,17.4183,24.4617
66.3795,145.7532,19.7631,23.1214
67.0494,146.7585,25.1226,18.095
68.0543,145.0831,26.1275,19.7704
68.7243,145.7532,25.7925,19.4353
69.7292,146.4234,25.1226,19.1003
70.7341,146.7585,26.1275,17.4248
70.7341,145.7532,27.1324,17.7599
70.7341,145.0831,27.8023,20.4406
71.069,145.4181,28.8072,20.7757
73.0789,144.748,24.7876,21.1108
73.4138,144.748,27.8023,18.7652
73.4138,144.0778,26.4625,20.1055
74.7537,145.0831,24.7876,19.4353
75.7586,144.748,25.1226,18.7652
74.4187,144.748,30.817,21.1108
77.4334,145.0831,29.1422,21.781
77.0985,145.7532,30.4821,18.095
78.4383,144.748,28.8072,21.781
77.7684,145.7532,29.1422,18.4301
78.1034,145.7532,28.8072,21.1108
76.7635,144.4129,32.1569,21.4459
78.7733,143.0725,30.4821,22.1161
77.7684,142.7374,31.487,21.1108
81.1181,143.7427,29.1422,18.7652
80.1132,142.7374,29.8121,20.7757
82.7929,142.4023,25.7925,19.4353
85.4727,145.0831,23.1128,16.7546
89.8272,144.0778,19.7631,16.4195
89.8272,143.0725,19.0932,18.7652
93.8468,145.7532,16.0785,13.7388
96.1916,144.748,13.7337,15.0791
98.8714,144.748,14.7386,16.0844
100.8812,146.4234,9.7141,11.058
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93.8468,148.0989,11.7239,12.3984
94.8517,145.0831,9.7141,14.7441
96.8615,147.0936,10.719,14.0739
96.8615,147.4287,10.384,12.7335
98.5364,147.7638,9.7141,13.0686
