95.7457,134.9246,116.9587,72.9453
94.2068,134.309,118.1899,74.792
92.0523,132.1545,117.5743,74.792
92.0523,132.4623,115.4198,72.9453
93.5912,131.2311,114.4964,74.792
93.5912,131.2311,114.4964,76.331
92.0523,130.9234,113.2653,76.331
89.8978,129.6922,117.8821,74.792
88.3588,125.9988,117.8821,78.4855
86.2043,122.9209,118.1899,79.7166
86.8199,120.7664,115.7276,76.6387
86.2043,119.2275,115.7276,76.0232
88.3588,118.3041,113.5731,74.792
88.9744,116.1496,112.6497,75.7154
87.1277,114.9185,113.5731,72.0219
87.4355,116.1496,109.8796,73.2531
88.3588,118.9197,112.3419,75.7154
94.8223,126.9221,107.4173,67.7129
96.3613,128.4611,107.4173,68.9441
98.5158,126.3066,107.1096,69.5597
100.3625,123.5365,107.4173,70.483
101.9014,122.3054,106.494,70.1752
102.517,122.6131,105.2629,67.4052
101.2858,117.3808,106.8018,69.8675
100.3625,118.3041,105.5706,68.0207
100.3625,118.9197,105.2628,67.4052
100.6703,119.2275,105.8784,67.0974
96.669,118.6119,109.5719,66.4818
92.9756,116.1496,112.9575,68.9441
90.5133,116.4574,110.803,66.174
90.2055,114.6107,109.8796,68.9441
87.7433,117.3808,110.1874,68.0207
87.1277,115.8418,109.8796,68.9441
84.3576,112.764,112.0341,70.1752
84.0498,114.3029,110.4952,67.7129
83.4342,113.9951,113.2653,72.6375
86.8199,117.9963,112.6497,70.7908
91.1289,121.9976,112.0341,71.4064
94.8223,125.691,108.3407,66.7896
91.7445,125.0754,109.5718,66.7896
86.5121,122.6131,112.3419,69.8675
83.1265,122.3054,110.803,70.1752
84.3576,121.6898,104.6473,67.0974
83.742,122.6131,105.5706,63.7117
84.9732,121.382,109.5719,65.2507
88.051,120.7664,114.1886,69.8674
95.7457,118.6119,112.0341,70.483
100.3625,117.9963,113.2653,68.3285
105.5948,116.7652,115.7276,70.1752
111.4428,114.3029,113.8809,72.3297
117.9063,111.8406,112.0341,68.3285
124.9854,115.2263,111.7264,67.4051
132.0644,116.7652,104.0317,68.3285
133.2956,120.7664,104.3395,69.8674
136.0657,123.5365,103.1083,64.9429
132.9878,119.5353,105.8784,67.713
114.5206,116.1496,127.1157,70.483
91.4367,116.1496,131.1169,69.2519
84.6654,114.6107,111.7263,70.1752
77.8941,112.4562,108.0329,66.174
73.5851,110.3017,105.2629,66.4818
72.6617,111.5328,100.6461,57.2482
72.6617,110.6095,100.9538,60.0183
76.0474,112.4562,101.8772,61.2494
77.8941,113.6873,107.1096,64.0195
84.9732,115.8418,104.6473,60.9416
88.3588,114.3029,101.8772,60.3261
90.8211,113.9951,99.1071,61.2494
91.1289,113.3795,97.2604,59.4027
88.6666,112.1484,102.185,60.3261
90.2055,111.8406,99.4149,64.6351
89.8978,112.1484,98.1838,59.7105
90.8211,110.9173,97.5682,63.4039
90.2055,111.225,97.876,59.4027
89.2822,110.9173,98.7993,58.7871
85.8965,108.7628,101.2616,59.7105
86.8199,109.6861,98.7993,56.9404
86.5121,109.6861,98.4916,57.556
86.5121,109.9939,97.5682,60.0183
87.4355,111.225,98.1838,60.0183
86.8199,113.3795,98.7993,56.0171
85.5888,112.764,98.1838,58.4794
84.6654,114.6107,96.9526,55.4015
86.2043,113.6873,96.0293,59.0949
86.5121,113.6873,95.1059,56.9404
86.2043,113.0718,95.4137,57.8638
84.3576,113.0718,96.337,57.556
84.0498,113.9951,96.0293,56.0171
83.742,112.764,97.2604,56.6326
84.3576,114.6107,96.6448,60.3261
84.0498,117.3808,94.1825,55.7093
84.3576,114.9185,94.4903,58.4794
84.0498,115.2263,94.1825,58.4794
82.8187,114.9185,95.1059,55.7093
81.5875,111.5328,97.5682,59.0949
79.433,110.6095,99.1071,58.7871
78.5097,110.9173,98.7993,55.4015
77.5863,113.3795,99.7227,53.8626
77.5863,111.225,97.5682,56.6326
77.2785,109.9939,97.876,56.6327
77.2785,109.9939,96.9526,56.6327
77.5863,109.6861,96.3371,56.9404
76.6629,109.6861,98.4916,51.0925
78.8174,107.5316,95.1059,55.7093
78.5097,109.6861,96.0293,56.9404
81.5875,111.8406,93.567,55.7093
75.7396,110.3017,99.7227,53.5548
76.6629,107.8394,98.4916,55.4015
77.5863,108.455,96.9526,56.3249
74.5084,107.2238,101.2616,55.4015
73.2773,106.6083,98.1838,56.6326
75.124,107.2238,96.6448,57.556
73.5851,106.6083,96.6448,56.0171
74.8162,105.6849,97.2604,58.1716
73.5851,106.6083,99.7227,56.9404
73.5851,106.6083,97.2604,57.2482
74.5084,106.916,95.7215,56.9404
74.5084,108.1472,99.4149,57.556
75.7396,109.6861,99.4149,60.3261
76.6629,109.3783,96.6448,56.3249
75.7396,108.7628,98.1838,59.0949
76.3552,112.1484,96.0293,58.4794
76.3552,112.1484,99.1071,56.0171
75.124,109.9939,98.1838,56.3249
75.124,109.9939,97.5682,57.8638
76.6629,108.455,96.3371,59.7105
76.6629,108.455,95.4137,59.0949
76.9707,112.1484,97.876,59.0949
74.2007,112.4562,99.7227,58.4794
74.5084,113.6873,98.4916,57.8638
75.4318,112.764,96.337,55.7093
75.7396,114.9185,96.6448,55.7093
75.7396,114.9185,95.4137,55.7093
73.8929,113.3795,97.5682,59.4027
75.124,113.9951,96.0293,59.4027
75.4318,116.7652,96.0293,55.4015
73.5851,113.3795,95.7215,60.0183
74.8162,112.764,100.3383,61.5572
76.6629,116.1496,98.7993,55.0937
76.0474,109.6861,92.028,64.9429
75.4318,115.8418,97.2604,62.1728
75.7396,113.3795,99.7227,61.2494
75.124,115.534,98.4915,59.0949
78.8174,114.3029,96.9526,57.556
76.3552,109.6861,97.5682,62.1728
78.5097,111.225,93.8748,60.0183
78.2019,113.0718,96.6448,57.8638
77.8941,112.4562,98.7993,58.1716
77.8941,112.4562,94.4903,58.1716
77.5863,111.5328,94.4903,59.4027
78.2019,112.764,97.5682,57.556
77.2785,109.3783,98.1838,60.6339
76.0474,113.9951,96.9526,50.4769
83.1265,113.0718,91.7203,54.7859
76.9707,112.4562,95.1059,54.7859
75.7396,106.916,99.7227,61.5572
76.6629,107.2238,99.1071,64.9429
74.8162,109.3783,98.4916,54.1704
74.8162,110.9173,101.2616,59.0949
75.124,110.3017,97.2604,58.1716
75.4318,112.1484,97.876,57.8638
74.8162,108.455,99.1071,60.6339
77.2785,112.1484,97.5682,55.4015
76.3552,108.455,97.876,58.7871
76.0474,109.6861,96.9526,59.0949
77.5863,109.9939,96.0293,53.8626
79.433,105.6849,94.4903,60.9417
78.8174,113.6873,96.9526,56.3248
78.5097,109.6861,97.876,60.3261
78.2019,109.6861,96.6448,60.9416
75.124,110.9173,98.4915,59.7105
76.6629,110.9173,100.3383,65.2507
77.8941,109.3783,97.2604,62.4806
78.2019,108.7628,97.876,62.7884
77.5863,111.8406,96.3371,56.9404
82.8187,113.3795,91.1047,59.7105
77.5863,113.0718,98.1838,57.8638
77.5863,111.8406,98.7993,59.4027
77.5863,111.8406,99.4149,56.0171
79.7408,112.4562,98.4916,60.0183
81.5875,116.1496,93.8748,53.5548
79.7408,109.6861,96.337,60.3261
80.0486,112.1484,99.1071,58.7871
79.7408,111.5328,100.9538,60.6339
76.9707,113.0718,102.185,59.0949
82.8187,115.2263,98.4915,57.8638
82.2031,114.6107,97.2604,57.8638
83.4342,112.764,94.7981,60.9417
81.5875,112.1484,97.876,60.6339
81.8953,112.4562,97.5682,60.9416
79.7408,113.0718,99.4149,63.4039
80.0486,117.6886,97.2604,52.0159
85.5888,116.7652,92.028,55.7093
79.433,116.1496,98.1838,54.7859
77.5863,118.6119,98.1838,56.0171
78.8174,117.9963,99.4149,60.0183
77.8941,118.3041,98.7993,59.0949
76.3552,117.6886,97.2604,53.8626
78.8174,113.3795,97.5682,63.7117
77.5863,117.3808,96.0293,61.2494
76.6629,115.8418,99.4149,60.9416
78.2019,118.6119,97.2604,56.9404
75.124,118.3041,98.7993,59.4027
75.124,119.8431,96.3371,54.1703
73.5851,118.6119,96.0293,56.0171
