57.9291,62.5258,160.7668,145.5812
57.9291,61.883,160.4452,147.5094
57.9291,62.2044,161.4099,144.9384
57.286,62.2044,161.7314,142.6888
58.2506,62.5258,159.4806,143.3316
56.9645,60.2762,158.8376,147.5094
56.3214,60.5975,159.4806,141.7247
57.286,59.6334,157.5514,140.1178
56.3214,58.6693,157.873,141.082
56.9645,58.6693,157.2299,137.2255
60.1799,58.3479,153.693,133.3691
58.2506,55.1342,153.6931,134.3332
59.8583,54.1701,150.4777,134.0118
61.7875,52.5632,150.1562,125.3348
67.8966,53.5274,142.7609,118.2646
72.3981,55.4556,136.6518,111.8372
81.0795,56.4197,129.2565,104.767
87.1887,59.6334,123.1474,98.3396
90.404,60.9189,118.9674,96.4114
93.9409,63.8112,113.5013,91.9122
94.2624,68.9532,107.3922,85.1634
94.2624,76.6661,102.5692,80.6642
90.404,81.2739,102.395,78.9487
90.7255,86.3072,96.7816,75.5222
83.9733,88.8782,97.1031,73.9154
81.4011,94.0201,94.2093,68.7734
78.1857,94.0201,94.8524,71.0231
77.4792,91.8171,92.0112,78.1872
75.2919,88.8782,91.3156,83.2351
70.4689,87.2713,90.994,83.2352
74.3273,86.6286,84.2418,86.7702
74.9704,89.5209,80.0619,81.3069
75.6135,91.1278,75.5604,83.5565
79.0307,96.7073,66.1653,76.1206
85.3181,100.9578,56.7003,71.6641
77.8642,102.3758,62.3775,74.2368
82.0441,105.2681,61.4129,69.4162
82.0441,105.5895,58.1976,66.5238
85.9025,105.5895,62.3775,74.5581
92.0117,110.4101,60.1268,72.6299
97.1562,110.7314,57.233,70.0589
109.3745,114.5879,50.4808,64.917
113.8759,115.8734,54.0177,62.9888
108.5986,119.1307,65.4761,64.4097
108.0884,115.2306,70.7374,66.8452
106.8212,122.3008,74.2552,57.2609
114.4066,124.7377,67.6103,62.763
116.0136,122.3008,66.0274,71.0495
114.3423,118.7862,64.2109,71.7357
112.6528,116.2028,62.3721,76.9225
109.3745,110.0887,71.3805,82.271
108.7314,108.8032,78.4542,83.8779
105.1946,111.6955,85.8495,86.7702
98.4333,124.3662,93.7342,75.7762
96.3685,128.6379,90.2881,63.032
101.8195,129.4732,81.0004,53.973
110.0175,128.7282,70.7374,45.6347
100.05,128.4069,79.4188,31.8158
84.2949,125.8359,92.6017,25.0669
94.5839,118.4444,82.9557,32.1371
93.6193,110.7314,82.3126,37.6004
94.9055,103.0185,80.0619,48.2057
90.0825,96.9125,84.5633,54.6331
89.4394,95.627,82.3126,57.5254
89.7609,98.8407,81.348,54.3117
90.0825,99.4835,83.9203,62.9888
91.6901,99.1621,87.1356,68.7734
93.6193,99.1621,86.8141,67.8093
94.9055,100.4476,86.4925,62.0246
92.6547,98.8407,86.4925,59.4537
91.0471,97.8766,84.5633,59.775
88.4748,96.9125,82.9557,54.3117
85.581,97.5552,82.9557,52.7049
79.7934,94.6629,84.8849,54.9545
78.1857,91.4492,81.6695,59.1323
79.1503,91.4492,80.7049,59.1323
80.758,89.8423,84.2418,61.0605
87.1887,89.1996,85.5279,64.2742
97.4778,88.5568,85.2064,66.5238
109.3745,87.9141,86.8141,68.4521
120.9497,87.5927,89.3863,71.6658
136.3833,87.5927,85.5279,70.3803
148.6016,90.8064,82.6341,66.2025
162.4275,93.3774,77.8111,63.9529
178.1827,94.0201,66.879,63.3101
189.7579,96.5911,57.5545,59.7751
192.9732,96.9125,55.9469,58.4896
194.5809,94.6629,53.3746,58.4896
192.0086,94.3415,54.9822,60.7392
182.0411,94.3415,60.7699,60.4178
163.0706,95.627,71.3804,62.0246
145.0647,96.5911,82.9557,65.5597
123.522,101.7331,90.6725,61.7033
103.2653,104.6254,95.817,64.917
86.8671,109.1246,95.4955,62.9888
71.5521,107.608,98.2458,69.0326
65.8682,106.6624,90.6327,76.8095
63.7541,106.0713,84.5633,84.1993
62.1437,108.0322,76.525,89.3412
62.7588,106.2005,67.5221,94.4832
61.078,113.3097,64.7869,90.9314
64.6813,117.1589,60.4483,86.7702
69.7778,114.0307,57.0003,91.7541
78.8288,108.1605,59.8052,96.7327
86.2241,103.9826,61.7344,93.519
96.8347,99.1621,61.7344,89.0198
103.2653,91.7705,73.3097,89.6626
125.4512,85.9859,66.2359,85.8061
139.9202,84.0576,67.8436,85.8061
157.283,79.5584,64.3067,88.0557
173.6812,77.6302,56.5899,86.4488
187.1856,76.9875,49.8377,83.5565
193.9378,75.3806,47.9085,84.5206
195.867,75.702,47.2654,83.8779
193.2947,74.0951,48.8731,84.842
182.6841,74.0951,51.4454,87.0916
160.4983,74.4165,65.5929,88.3771
137.991,75.3806,68.4866,88.6985
102.6223,76.0233,74.9173,87.413
73.1382,75.5276,73.869,90.4438
49.2477,76.3447,70.4158,84.1993
34.8532,78.1767,53.7593,82.6649
16.8846,77.4132,47.305,80.8535
6.2616,84.7991,31.6011,73.6118
8.2654,104.775,20.1536,54.8349
5.4303,95.264,15.675,66.3055
9.0605,81.347,17.4001,70.1649
19.6028,89.0806,24.2885,79.0935
37.2879,83.8756,40.0273,88.1275
45.0678,89.1996,57.5545,85.4848
71.755,89.1996,64.3067,86.7702
92.9763,88.8782,74.5958,86.7702
122.5574,83.7362,71.0589,89.3412
146.0293,81.1653,66.5575,88.0557
163.2291,77.6302,64.1482,88.8179
183.0057,75.0592,52.41,88.6985
195.5455,73.7738,49.8377,86.4489
198.7608,72.8096,48.8731,86.4489
198.1178,71.8455,47.2654,87.0916
189.4363,71.2028,48.8731,87.413
171.4305,73.131,57.233,88.3771
150.5308,74.7379,60.7698,89.3412
119.9851,76.6661,63.0206,87.413
89.4394,77.9516,65.9144,87.0916
61.3211,81.1736,68.9222,83.3538
46.6754,81.1653,62.056,82.9138
29.9557,83.0935,61.4129,80.9856
22.5604,85.6645,59.1622,78.4146
20.2863,84.4652,47.7002,77.3613
28.1333,83.8491,40.5871,75.2581
30.2772,82.7721,38.9056,74.5581
36.8517,84.9295,37.608,73.6117
51.3101,85.1121,28.9895,71.7845
55.4627,82.2672,33.1681,76.4831
46.997,81.808,47.9085,76.4863
47.64,84.7004,51.1238,75.2009
51.82,87.9141,50.8023,72.6299
54.3922,87.9141,47.9085,69.4162
55.9999,85.9859,46.6224,71.3444
55.3568,87.2713,46.9439,66.8452
55.0353,86.3072,43.7286,65.5597
51.4984,86.3072,41.1563,60.7392
45.0678,82.4508,39.5486,60.4178
41.2094,80.5225,36.9764,61.0605
31.5634,66.3822,37.2979,55.5972
24.0751,76.9109,46.1853,55.3944
0,0,0,0
33.171,73.7738,37.6194,51.098
36.7079,70.8814,45.9793,52.0621
53.4276,73.7738,43.7286,51.7408
67.2536,73.4524,44.6932,53.0262
79.7934,73.131,46.6224,57.2041
100.6931,75.0592,39.2271,51.7408
118.0559,78.9157,32.1534,47.8843
125.4512,79.2371,32.7964,45.9561
138.3125,83.0935,31.8318,41.7783
145.7078,81.4867,30.2242,44.0279
149.8877,78.9157,29.2596,45.9561
148.6016,78.9157,32.1534,44.0279
146.3508,75.702,25.7227,47.8843
140.8848,74.0951,27.6519,51.098
133.811,77.6302,30.5457,42.421
121.2526,77.6098,35.7088,47.262
104.2299,78.2729,31.5103,45.3133
88.1533,83.7362,33.4395,36.9577
71.4335,81.1653,37.2979,40.8141
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80.758,80.8439,28.6165,35.9936
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
