0,197.7129,33.5729,39.3966
1.5631,199.2519,35.7032,37.5499
3.7176,198.3285,36.6265,40.6278
5.8722,199.8674,38.781,39.0888
9.5656,198.3285,38.781,40.9356
12.9512,199.8674,38.4733,40.6278
15.1057,201.7142,40.0122,39.0888
20.0303,201.7142,38.4733,40.0122
24.6471,201.4064,38.4733,41.2433
27.4172,202.3297,39.0888,40.32
31.4184,201.7142,41.2433,40.0122
35.7274,202.9453,41.5511,39.0888
39.1131,202.9453,41.8589,40.9356
43.1143,203.8687,43.0901,38.4733
47.1155,206.331,43.3978,36.3188
52.3479,203.5609,42.4745,38.781
56.3491,204.4842,43.0901,38.4733
61.8892,204.4842,41.2433,36.6265
65.2749,205.0998,42.7823,37.2421
70.815,203.8687,43.0901,37.2421
75.4318,203.5609,41.5511,37.8577
80.3564,202.6375,41.8589,36.6266
85.5888,202.6375,40.6278,37.8577
89.59,202.3297,40.9356,38.4733
93.5912,202.022,40.32,37.5499
99.7469,202.022,38.4733,36.9343
102.8248,201.7142,37.5499,35.3954
109.2883,199.8674,34.472,36.011
113.9051,199.8674,32.6253,36.011
118.2141,199.5597,31.0864,34.7798
120.0608,198.6363,33.2409,33.5487
126.5243,198.9441,29.8552,32.9331
129.91,199.2519,28.3163,32.6253
134.5267,197.7129,28.0085,33.5487
138.2202,198.0207,27.0852,32.9331
142.5292,197.0974,24.6229,34.1643
146.2226,196.174,23.084,29.8552
149.3005,197.4052,21.8528,29.8553
152.6861,194.6351,18.775,30.7786
154.5328,193.7117,18.4672,29.8553
157.6107,194.6351,17.5438,30.4708
160.3808,193.4039,17.8516,29.5475
162.5353,193.7117,18.4672,28.6241
164.382,192.1728,17.8516,30.4708
166.5365,192.7884,18.775,27.7007
169.9221,192.7884,15.6971,25.5462
172.3844,190.6339,16.3127,27.0852
173.6156,190.9417,16.0049,26.4696
176.0779,190.6339,16.3127,24.3151
177.309,190.6339,14.7737,24.3151
179.1557,188.7871,14.4659,26.1618
180.6946,189.7105,14.1582,25.5463
181.3102,190.0183,13.5426,25.2385
184.6959,189.7105,11.3881,23.3918
185.927,190.9417,10.1569,22.1606
185.927,190.9417,11.0803,20.3139
185.3114,190.0183,11.6959,19.3905
185.6192,188.7871,12.6192,20.9295
188.6971,187.8638,10.4647,19.3905
189.9282,187.8638,11.6959,20.6217
191.1594,187.8638,10.4647,20.6217
191.4672,187.8638,10.1569,19.0827
193.6217,186.9404,8.0024,20.0061
193.6217,186.9404,10.7725,20.3139
194.545,186.9404,9.8492,20.3946
194.545,186.9404,10.4647,18.775
195.7762,186.3249,9.2336,19.4457
195.7762,186.3249,10.7725,19.3905
197.6229,185.7093,8.9258,20.0061
197.6229,185.7093,10.4647,17.5438
199.4696,185.0937,8.618,18.1594
199.4696,185.0937,9.5414,17.8516
201.0085,186.0171,8.3102,17.5438
201.0085,186.0171,9.8491,16.3127
201.6241,185.4015,9.2336,16.9282
202.5475,184.1704,8.618,18.775
203.163,184.4781,9.2336,17.236
203.163,184.1704,9.5414,17.8516
204.3942,183.5548,8.3102,18.4672
205.6253,182.9392,8.3102,18.4672
204.3942,183.5548,10.4647,16.9282
207.1643,182.0159,7.3869,18.4672
207.472,182.3236,7.0791,18.1594
207.472,182.3236,8.0024,16.0049
209.6266,182.3236,5.8479,16.0049
209.6266,182.3236,6.7713,15.6971
210.5499,182.3236,6.1557,14.1582
210.5499,180.7847,7.3869,15.0815
210.8577,181.4003,7.6946,14.7737
212.7044,178.6302,6.7713,18.4672
213.32,180.4769,6.1557,16.6205
213.32,180.4769,6.7713,14.1582
215.1667,179.5536,5.8479,16.3127
214.8589,179.5536,6.7713,15.0815
215.1667,178.6302,6.4635,16.0049
216.7056,178.3224,5.8479,16.6205
218.2446,178.938,4.9246,15.6971
218.2446,178.938,6.1557,13.8504
217.9368,178.3224,6.4635,14.4659
218.5523,179.2458,6.4635,13.5426
218.5523,178.938,6.4635,13.8504
219.1679,179.2458,6.7713,12.0036
221.0146,178.3224,4.9246,12.927
221.0146,178.3224,6.4635,12.3114
221.938,177.7069,5.5401,12.927
221.938,177.7069,5.5401,13.5426
223.4769,176.7835,5.8479,13.8504
