222.1395,47.8908,24.1177,26.8009
221.1345,50.9059,21.4379,24.7908
217.4499,51.2409,23.7827,27.4709
217.1149,50.9059,23.7827,29.4809
214.1002,54.926,24.4526,28.8109
212.7604,57.9411,23.1128,28.1409
209.0757,59.2812,24.4526,31.491
206.061,61.2912,23.1128,31.156
201.0365,63.6363,24.4526,30.486
196.3469,65.3114,22.7778,30.821
191.9924,66.9864,20.768,29.4809
187.3028,67.9915,21.4379,29.8159
183.6182,68.9965,21.103,31.156
179.5986,69.3315,22.4428,30.486
178.2587,69.6665,21.7729,30.821
176.9188,69.3315,22.7778,30.486
177.9237,69.6665,23.4477,30.486
180.6035,68.3265,23.4477,31.826
184.958,68.3265,23.7827,30.486
191.6574,66.9864,23.4477,35.1761
196.3469,66.9864,25.4575,33.166
205.3911,66.9864,24.7876,32.831
212.0904,69.3315,24.4526,33.5011
217.1149,70.6715,26.7974,30.486
225.1542,75.0267,23.4477,30.486
229.5087,77.0367,25.1226,31.491
233.1934,80.7219,26.4624,31.826
238.5529,84.072,24.7876,31.491
242.2375,85.412,27.1324,33.166
247.262,87.4221,24.7876,32.161
249.6068,87.7571,24.1177,31.156
253.2914,86.417,24.1177,32.831
255.3013,83.0669,23.7827,33.166
256.9761,79.0468,26.1275,35.5111
258.316,73.6866,23.7827,34.1711
259.9908,67.3214,25.7925,34.5061
258.9859,59.9512,27.1324,35.8461
261.6656,51.9109,26.7974,36.5162
262.3356,44.8757,27.1324,37.5212
261.6656,37.1705,29.1422,36.1812
263.6754,29.8002,29.4772,36.8512
267.3601,24.4401,28.4722,40.2013
269.0349,21.09,30.817,38.5262
274.0594,18.7449,29.4771,38.5262
279.084,18.4099,27.8023,39.5313
282.4336,16.3998,29.1422,40.2013
286.7882,16.0648,31.152,38.8612
292.1477,14.7248,31.152,38.1912
298.1771,13.7197,32.4919,36.8512
305.8814,12.3797,31.8219,35.5111
315.2605,4.3395,28.8072,38.8612
323.6347,5.3445,22.3653,34.5061
330.334,5.6795,15.666,28.1409
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
290.8078,0,20.0981,17.4719
288.4631,0,18.0883,18.7449
260.6607,0,49.5263,21.5499
256.6411,0,46.5605,22.765
255.2586,0,34.8793,30.459
247.932,0,33.8317,36.5005
243.2424,2.6644,34.5017,35.5111
239.5578,4.3395,34.1667,37.1862
236.5431,2.6644,34.1667,39.5313
235.8731,1.3243,36.5115,40.2013
235.5382,0.98934,35.8415,39.1962
234.1983,0,34.1667,36.8355
236.5431,0,33.8317,36.1654
235.8731,0,34.8366,34.1554
236.5431,0,35.8415,36.1654
244.5823,0,34.8366,34.8254
250.9467,0,29.8121,27.4552
255.6362,0,30.1471,26.4501
259.9908,0,32.1569,27.1202
265.0153,0,35.8415,30.4703
272.7196,0,33.1618,33.8204
284.7784,0,32.4919,34.4904
289.8029,0,30.1471,31.4753
295.4974,0,29.1422,31.8103
300.5219,0,29.1422,34.4904
306.8863,0,31.487,35.4954
308.2261,0,33.1618,37.8405
310.5709,0,35.4291,36.1654
317.9402,0,28.0598,35.1604
320.285,0,25.715,34.4904
321.2899,0,24.7101,35.1604
327.3193,0,18.6807,22.095
0,0,0,0
0,0,0,0
0,0,0,0
