251.6858,64.5242,64.9014,40.2044
238.763,76.5855,52.5529,33.3122
231.8708,78.3086,47.9582,28.4303
227.5632,80.3188,45.9479,28.4303
231.5836,84.3392,49.1069,28.7175
235.6041,84.3392,51.9786,28.1431
248.8141,83.1905,56.2862,29.579
265.4702,69.4062,62.0297,41.066
269.4907,67.3959,55.7119,37.0455
272.9368,66.8216,48.5325,30.4405
280.1161,56.1961,43.0762,35.0353
274.3726,55.6218,51.1171,36.184
264.0343,57.0577,56.5734,32.4507
252.5474,59.9294,51.9786,37.0455
244.5065,70.2677,52.8401,33.3122
237.3271,73.7138,52.2658,28.7175
243.6449,78.3086,39.9173,27.8559
237.9015,74.001,49.6812,29.0046
238.763,70.5549,51.4043,29.2918
246.5167,70.2677,52.2658,27.2816
258.8652,51.8885,52.8401,36.7584
266.3317,45.5707,54.5632,37.3327
270.3522,42.9861,57.4349,36.7584
269.2035,45.2835,57.4349,33.8866
259.7267,47.5809,60.0195,35.6097
248.8141,51.3142,56.8606,33.5994
238.1886,53.0372,51.9786,38.1942
229.5734,61.0781,57.7221,33.3122
227.5632,63.6627,53.1273,33.3122
223.2555,65.6729,51.6914,28.7175
227.276,59.0679,50.5427,36.184
229.8606,60.7909,50.2556,30.1533
238.4758,56.7705,59.7323,35.8968
250.25,56.1961,55.9991,29.0046
258.578,54.1859,47.671,27.8559
260.3011,46.4322,45.0864,32.4507
255.4191,48.7296,51.9786,33.3122
248.2397,53.3244,51.1171,30.7277
240.7732,54.4731,53.1273,38.7686
228.4247,64.8114,55.999,32.7379
221.5325,69.4062,51.6914,32.7379
217.5121,68.2575,47.9582,33.0251
218.6608,63.9498,46.2351,36.4712
221.2453,67.1088,52.8401,30.7277
233.0195,59.9294,51.1171,30.4405
247.091,47.5809,50.8299,32.1636
258.2908,42.6989,51.6914,35.0353
260.5883,41.8374,49.394,34.1738
259.4395,42.1246,50.5427,32.4507
247.3782,44.1348,52.8401,35.3225
237.9015,49.5911,57.7221,38.1942
226.9888,57.632,54.5632,37.0455
221.2453,64.237,55.7119,36.7583
214.6403,72.5651,49.1068,27.2816
218.0864,76.0112,40.2044,23.8355
216.6505,71.9907,45.9479,26.9944
224.1171,68.5446,47.9581,29.0046
230.1477,55.6218,53.9888,39.6301
251.3987,46.7194,49.1069,33.8866
260.3011,42.6989,52.2658,35.8968
259.4395,49.0168,53.4145,25.8457
250.8243,42.9861,56.5734,38.1942
237.9015,49.5911,58.8708,40.2044
224.6914,56.4833,60.0195,41.3531
216.9377,70.2677,59.7323,30.4405
198.2714,71.4164,59.158,35.6097
204.8764,82.0418,49.394,24.4098
208.3225,72.2779,48.8197,32.1636
206.3123,71.7036,59.4451,31.5892
227.8503,70.5549,53.4145,26.4201
233.5938,69.119,56.2862,30.4405
244.7937,53.8987,45.9479,36.7583
244.2193,52.75,43.3634,35.6096
235.0297,58.2064,53.9888,36.4712
222.9684,64.5242,59.158,34.4609
214.3531,70.842,49.6812,32.1636
198.5585,74.8625,51.9786,26.7072
191.6663,77.4471,55.7119,26.7072
203.1533,89.2212,42.5018,31.8764
205.7379,73.4266,43.3634,27.5688
207.1738,69.4062,48.5325,33.0251
218.9479,61.9396,45.3736,35.0353
224.9786,54.1859,53.4145,33.3122
235.8912,53.0372,50.5427,36.184
236.1784,53.8987,51.1171,35.8968
227.276,58.2064,58.8708,33.3123
220.0966,67.3959,54.276,29.0046
214.3531,72.8523,47.9582,31.302
