133.708,111.2078,56.2746,83.7526
135.0479,111.5428,54.5997,79.0625
136.0528,109.5328,54.9347,86.4327
133.373,105.5126,57.9494,89.7828
136.0528,101.4925,56.2746,89.1128
134.7129,98.9186,57.512,92.3568
133.0381,92.7559,58.9189,98.8545
136.3877,95.1273,56.9445,95.478
134.3779,95.7973,59.2893,97.1531
135.3828,95.7973,56.9445,98.8281
134.7129,95.1273,57.6144,99.8332
132.3681,95.4623,58.9543,99.4981
135.3828,98.8124,57.9494,98.4931
134.3779,97.8074,58.2844,100.8382
133.373,98.8124,58.9543,96.8181
133.373,98.7176,58.8519,98.5879
135.7178,98.8124,57.6144,101.5082
135.3828,99.1474,55.2697,100.5032
135.3828,97.1374,54.5997,100.5032
135.7178,96.4674,56.6095,98.8281
134.043,99.4825,60.2942,97.1531
135.0479,97.8074,61.2991,98.8281
134.7129,98.4774,59.2893,97.8231
134.3779,98.8124,57.6144,96.4831
134.7129,99.8175,60.9641,96.148
135.3828,99.4825,61.969,100.8382
134.7129,97.1374,58.9543,94.473
135.3828,97.8074,58.6193,96.483
135.3828,96.1324,59.2893,102.8483
135.3828,97.1374,59.9592,101.8432
133.373,99.8175,60.2942,100.5032
135.3828,99.4825,58.9543,100.8382
134.3779,99.4825,57.9494,98.1581
133.373,98.8124,57.9494,100.5032
129.0185,104.1726,61.2991,97.8231
129.0185,106.8527,57.9494,99.4982
129.0185,109.5328,55.6046,93.803
127.0086,114.2229,59.6242,96.4831
131.0283,112.2129,56.9445,99.8332
133.0381,113.5529,58.9543,98.1581
135.0479,115.563,61.6341,99.8332
141.7472,117.573,60.6291,98.8281
146.1018,121.5931,58.6193,98.1581
150.4564,125.9483,57.6144,94.808
157.1557,128.6284,56.2746,95.813
158.8306,126.8517,57.6432,98.9298
162.5152,125.6133,58.6193,94.808
163.1851,128.2934,61.2991,98.4931
163.1851,127.9584,58.9543,93.468
163.5201,127.6234,59.9592,93.803
168.5446,127.2883,59.2893,94.473
167.8747,128.9634,61.6341,98.1581
170.8894,128.6284,58.6193,90.7879
174.2391,129.2984,58.6193,92.1279
177.9237,129.9684,59.6242,93.1329
176.5839,127.6234,60.2942,97.4881
181.6084,128.2934,60.2942,97.1531
186.2979,127.6234,59.2893,99.8332
189.6476,125.9483,59.6242,96.4831
198.0218,127.2883,61.634,93.468
205.726,126.6183,60.9641,93.468
214.7702,126.6183,62.6389,90.7879
221.1345,126.2833,60.6291,89.4478
222.1395,123.2682,61.6341,91.1229
226.829,124.9433,62.6389,85.7627
221.1345,126.6183,69.6733,85.0927
223.4793,127.9584,72.353,84.4227
222.8094,129.2984,71.6831,82.7476
223.8143,129.6334,71.0131,91.7929
222.8094,132.3135,68.3334,88.7778
222.1395,130.3034,67.6635,86.7678
220.7996,128.6284,67.9984,91.7929
214.4352,130.3034,72.018,89.1128
207.7358,133.3185,78.3824,89.4478
199.6966,134.3236,82.737,81.7426
194.3371,136.6686,84.0769,83.4176
189.9826,138.6787,88.7664,79.0625
188.3077,138.0087,88.7664,77.3875
189.6476,138.0087,87.7615,71.0223
189.6476,137.3387,85.4168,72.3623
187.3028,137.0036,86.7566,69.6822
188.6427,140.0187,88.0965,67.3371
189.9826,139.3487,85.4168,71.0222
185.628,139.3487,88.4315,69.0122
186.2979,135.6636,87.7615,73.7023
188.9777,131.9785,84.4118,79.7325
186.6329,127.9584,84.4119,82.0776
185.963,125.6133,88.7664,86.0977
185.628,124.9433,86.4216,85.7627
183.6182,125.6133,86.7566,85.0927
180.2685,124.2732,90.1063,91.4579
182.6133,126.2833,88.0521,86.0423
183.6182,124.2732,87.4266,90.1178
182.2783,125.6133,88.0965,85.0927
180.6035,126.9533,89.7713,83.4176
180.9384,125.2783,89.4364,87.4378
181.2734,124.6082,89.1014,85.4277
181.2734,125.6133,88.0965,89.7828
180.9384,125.9483,88.7664,85.0927
181.2734,124.9433,86.7566,88.7778
180.6035,124.9433,88.0965,91.4579
179.9335,126.2833,89.1014,86.0977
179.3976,122.5312,89.6373,89.8499
179.2636,126.2833,90.4413,83.7527
178.5937,125.6133,93.7909,88.7778
178.9286,126.6183,93.456,87.7728
178.9286,126.6186,89.7713,90.1176
179.5986,126.2833,89.1014,90.4529
179.5986,126.2833,87.4266,90.1179
180.9384,125.2783,86.0867,91.1229
180.9384,125.2783,87.0916,97.8231
