0,153.0914,31.4828,97.6436
0,147.4835,36.7608,96.654
0,142.2055,35.7712,95.9942
0,137.5872,33.462,96.654
0,132.9689,35.4413,99.9527
0,130.3299,27.1944,97.6436
0,125.0519,20.5968,100.9424
0,125.0519,18.6176,75.5418
0,125.0519,16.9682,75.8717
0,126.3714,16.3084,74.5522
0,125.7116,16.6383,72.2431
0,125.7116,15.9786,72.2431
0,119.4439,14.6591,70.2638
0,117.1348,8.7213,57.3986
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,161.3383,4.7627,14.1847
0,120.1037,13.9993,96.3241
0,118.4543,24.2255,99.9527
0,120.4336,34.4517,98.9631
0,121.4232,42.0388,99.293
0,123.0726,48.9663,97.6436
0,122.7427,49.9559,100.9423
0,119.7738,48.6364,99.9527
0,120.1037,48.6364,97.6436
0,116.8049,46.3272,100.9424
0,117.1348,42.6986,100.6125
0,116.1452,40.3894,99.293
0,117.7946,40.0596,100.6125
0,117.7946,37.0907,99.293
0,118.4543,33.462,98.9631
0,116.475,29.1736,101.2722
0,117.1348,29.5035,99.9527
0,117.1348,26.5346,98.6332
0,114.4958,25.545,100.6125
0,112.5165,24.5554,101.6021
0,113.5062,24.2255,100.9424
0,110.8671,23.8956,103.2515
0,113.1763,21.2566,100.9424
0,111.197,19.9371,103.5814
0,112.5165,18.6176,101.932
0,112.1866,15.9786,101.6021
0,107.5684,9.381,63.9961
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,132.639,3.7731,12.2054
0,133.9585,4.7627,14.5146
0,132.639,6.0823,15.1743
0,112.1866,7.4018,36.2865
0,113.1763,7.4018,37.2761
0,111.5269,7.4018,37.9359
0,108.8879,9.381,39.5852
0,71.2819,10.3706,78.5107
0,76.5599,11.3603,71.5833
0,81.1782,11.0304,66.6351
0,79.1989,11.3603,69.2742
0,78.8691,13.6694,98.3033
0,81.5081,13.0097,95.0046
0,83.1575,12.3499,93.0253
0,82.8276,12.3499,93.0253
0,83.4874,12.6798,63.6663
0,81.5081,13.0097,65.9754
0,84.1471,12.3499,64.9858
0,82.4977,12.02,65.3156
0,82.8276,10.7005,64.326
0,83.4874,11.3603,64.9858
0,85.7965,11.3603,62.6766
0,85.7965,11.0304,63.9961
0,87.7758,10.3706,60.6974
0,87.7758,6.742,57.7285
0,90.0849,6.742,55.7492
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
