209.1278,112.8066,37.216,31.1222
208.3225,113.3439,37.907,29.2918
204.302,112.4823,43.3634,30.7277
204.302,111.908,41.066,31.8764
205.7379,113.0567,39.6301,27.5688
205.7379,113.0567,40.7788,31.8764
206.0251,113.0567,40.7788,31.0148
206.0251,113.0567,41.3531,31.8764
205.4507,113.9182,41.9275,30.1533
205.4507,113.6311,40.4916,27.5688
205.7379,111.6208,40.2045,29.579
205.7379,111.6208,39.9173,30.7277
205.4507,111.6208,40.2044,30.7277
205.1635,111.3337,41.6403,30.4405
203.7277,112.4823,43.0762,29.5767
204.8764,113.0567,41.3531,32.7379
204.5892,112.7695,41.6403,33.3692
204.302,111.908,42.5018,31.302
204.8764,112.4823,41.9275,30.7277
204.8764,112.4823,42.2147,33.0251
205.1635,112.1952,41.9275,33.3136
205.1635,112.2528,43.0762,30.67
204.0149,114.7798,43.3634,28.1431
204.0149,114.7798,42.789,28.4303
202.8662,112.7695,44.2249,30.7694
202.8662,112.7695,44.2249,30.1533
203.4405,112.4823,43.6505,30.4405
203.4405,112.4823,42.2147,32.7379
203.4405,113.3439,42.2147,31.9223
203.4405,111.908,43.9377,30.7277
203.1533,111.6208,44.2249,31.0149
203.1533,111.6208,44.2249,31.302
202.579,113.6311,44.7992,29.7627
202.579,112.7695,43.9377,30.1533
202.8662,112.7695,43.6505,30.1772
202.8662,112.7989,46.8095,29.5496
203.4405,113.3439,46.2351,29.3085
203.4405,112.4823,45.0864,32.1636
202.8662,111.908,45.6608,33.0191
202.8662,111.908,44.2249,33.3122
202.8662,113.6311,44.2249,31.9438
202.8662,113.6311,44.5121,32.4507
203.4405,113.9182,43.9377,32.5938
203.4405,114.051,43.9377,27.7231
204.8764,112.4823,42.5018,30.2104
204.8764,112.5287,43.9377,30.9685
203.7277,113.0567,42.789,29.1551
203.7277,113.3606,44.2249,31.2853
204.302,115.0669,43.6505,29.8848
204.302,115.0669,43.6505,31.5892
205.1635,114.4926,44.5121,32.1636
204.0149,113.9182,44.2249,28.7175
202.2918,112.1952,45.9479,34.1738
203.4405,113.0567,45.3736,29.8662
204.302,113.0567,45.0864,30.4405
204.302,113.0567,45.3736,34.1738
204.0149,113.6311,45.6608,33.3122
204.0149,113.6311,46.2351,33.8866
203.7277,114.2054,46.5223,34.176
203.7277,114.2054,47.671,33.5994
206.5994,113.9182,44.7992,34.3313
206.5994,113.6311,45.0864,32.1636
207.1738,112.1952,44.5121,34.4216
207.1738,112.1952,43.6505,33.5994
206.0251,112.7695,44.7992,33.3236
206.0251,112.1952,46.2351,34.1738
207.7481,113.0567,44.5121,34.3605
206.5994,113.0567,45.6608,35.6096
205.7379,113.3439,46.5223,35.5342
205.7379,113.3439,47.3838,33.0251
206.0251,111.6208,47.0966,35.4277
208.6096,113.3439,44.2249,31.8764
209.184,112.1952,43.6505,33.1051
209.184,112.1952,43.9377,34.1738
208.6096,111.3337,44.5121,35.3379
208.6096,111.3337,45.3736,35.6096
207.7481,111.3337,46.2351,36.3237
207.7481,111.3337,46.2351,35.6096
208.8968,109.8978,45.0864,37.986
208.8968,109.9931,45.6608,35.5144
208.3225,110.4721,46.2351,35.6005
208.3225,111.143,47.0966,34.9387
209.4712,112.4823,45.9479,34.3643
209.4712,112.8714,45.9479,36.3693
211.1942,113.0567,44.5121,37.1245
211.1942,113.2911,44.7992,35.6625
211.1942,112.7695,44.7992,36.8757
211.1942,113.1228,44.2249,33.5334
210.6199,111.0465,44.7992,36.5737
210.6199,110.8534,45.6608,33.7925
212.0557,111.3337,44.2249,35.1416
212.0557,111.3337,44.7992,32.7379
0,0,0,0
213.4916,109.6106,43.3634,35.2303
212.0557,109.6106,43.9377,35.3225
211.1942,109.6106,44.7992,35.9619
211.1942,109.6106,44.5121,36.184
211.7686,109.3234,43.9377,36.6234
211.7686,109.7998,43.6505,35.4204
211.7686,111.3337,43.6505,34.7362
211.7686,111.3337,44.7992,34.1738
211.1942,111.0465,45.3736,35.1084
211.1942,111.0471,44.5121,35.609
214.3531,109.8978,41.3531,37.2387
214.3531,110.3875,42.2147,36.5558
