100.5996,60.4034,82.7067,121.2419
102.9438,61.2403,83.5987,120.8356
106.4807,61.883,81.0265,121.7997
110.6606,60.5975,80.3834,124.0493
113.5544,60.9189,79.7403,122.7638
116.7698,60.9189,77.4896,119.2287
119.342,60.6939,79.0973,119.1323
122.5574,60.9189,78.7757,119.5501
128.8916,59.6334,78.2291,119.8715
132.2034,57.3838,80.7049,120.1928
142.3317,55.0378,78.2934,119.0038
149.2446,53.5274,76.525,116.9791
154.7107,53.2703,76.525,117.2362
162.4275,55.4556,71.702,109.909
164.9676,56.8053,72.3772,109.2019
168.5367,57.0624,69.1297,108.3021
170.4659,58.6693,67.8436,108.9449
169.1797,60.2762,69.1297,107.338
165.9644,60.2762,68.8082,107.0166
162.4275,59.9548,69.2302,107.1683
154.3892,57.0624,70.0943,110.2303
144.1001,58.9907,72.6666,108.9449
133.168,57.3838,75.8819,110.8731
119.342,53.8487,81.348,117.6219
106.8022,53.8487,81.9911,119.5501
92.3332,53.206,84.8849,120.8356
76.5781,51.2778,89.3864,125.0134
64.3598,49.0282,93.5663,127.9057
54.3922,49.3495,91.3155,130.4767
41.2094,47.4213,94.8524,133.0477
30.9203,48.7068,93.8878,135.6187
23.1495,50.0238,94.0502,134.0098
17.4159,51.2778,93.5663,139.4751
14.8436,52.5632,91.9586,138.1896
14.8436,52.5632,90.994,134.9759
17.0943,54.4915,91.6371,133.0477
22.8819,53.206,89.0648,130.1553
29.3126,54.1701,90.3509,130.4767
35.7433,52.8846,90.6725,130.4767
44.4247,51.5991,89.0648,130.1553
53.7492,51.9205,87.1356,126.6202
62.7521,50.3137,88.4217,129.1912
71.112,50.9564,87.7787,125.3348
79.4719,50.9564,87.4571,122.4424
83.9733,49.6709,88.1002,118.2646
89.7609,48.3854,87.7787,119.5501
93.9409,48.7068,87.1356,116.015
99.4069,47.0999,86.8141,118.2646
103.5869,46.1358,84.8849,117.6219
103.9084,44.8503,87.7787,119.5501
104.873,46.1358,85.8495,118.9074
105.1946,45.8145,86.4925,119.2287
103.9084,45.8145,84.8849,120.1928
101.9792,45.4931,86.171,120.5142
100.3715,46.1358,85.8495,119.5501
99.0854,46.1358,84.8849,119.5501
97.7993,46.4572,85.2064,119.2287
96.1916,46.1358,86.8141,119.5501
96.1916,46.1358,84.8849,118.586
94.5839,46.1358,86.4925,118.586
94.5839,46.1358,85.5279,119.2287
94.9055,48.0641,85.2064,117.3005
94.9055,48.0643,84.5633,116.3361
93.2978,47.0999,86.171,117.3005
93.2978,47.0999,86.171,118.586
94.5839,46.1358,85.8495,119.5501
94.9055,46.1358,85.8495,121.1569
94.9055,46.4572,85.8495,120.8356
94.9055,48.3854,86.171,118.9073
94.9055,46.4572,85.5279,118.9074
94.9055,48.3854,88.1002,119.5501
96.8347,46.1358,86.171,121.7997
96.8347,46.1358,85.5279,119.5501
95.8701,47.7427,86.4925,117.9432
95.8701,47.7476,85.2064,117.9384
95.227,48.0641,85.8495,117.6683
95.227,48.0755,85.5279,118.8959
94.2624,47.7427,86.4925,119.2287
94.2624,47.7427,86.171,118.586
95.5485,47.0999,84.8849,119.2287
95.5485,47.1101,84.8849,119.8613
96.1916,48.7068,84.2418,118.2646
96.1916,48.8494,84.8849,116.1938
94.9055,49.0282,86.171,116.4712
94.9055,49.0329,86.4925,116.0102
96.5131,49.6709,84.8849,115.5314
96.5131,49.7534,84.2418,115.9325
97.4778,50.635,83.2772,115.0509
97.4778,51.0164,84.2418,116.2764
100.05,55.4556,81.6695,112.0978
100.05,55.5126,81.9911,116.6007
104.2299,63.4899,79.0973,108.6235
104.2299,67.7103,79.6981,111.7946
109.3637,76.6662,75.5604,105.0884
111.3037,83.0935,75.5604,104.767
115.1621,94.0201,71.3805,100.5892
118.0559,101.7331,71.0589,95.4472
122.5574,107.5177,68.1651,97.6969
130.2742,119.0871,64.9498,92.5549
134.1326,126.8,63.6637,89.9839
140.2417,135.7984,61.4129,85.4847
144.1001,145.1182,60.1268,83.5565
147.9585,157.0089,58.5191,73.594
153.7461,163.4363,54.3392,74.8795
154.7107,173.7202,55.3038,71.0231
155.9969,181.4331,53.3746,70.0589
156.9614,190.7529,53.053,63.6315
156.8153,196.4059,51.8569,63.5941
160.4983,199.7513,46.9439,60.2487
161.5655,205.1901,47.1067,54.8099
160.7435,210.0112,48.3842,49.9888
163.5144,213.7762,44.6908,46.2238
165.286,215.9922,40.2586,44.0078
166.1734,215.2529,42.4747,44.7471
168.5367,218.0694,42.764,41.9306
173.5235,219.3881,41.736,40.6119
174.6458,218.7122,44.6932,41.2878
176.4415,216.3244,43.5827,43.6756
179.4688,214.5344,43.0855,45.4656
181.9449,210.8235,42.1053,49.1765
182.0411,208.7497,44.3716,51.2503
185.5566,206.3369,43.1481,53.6631
186.3778,204.2057,43.421,55.7943
187.1157,200.4871,43.5827,59.5129
188.7049,199.5639,43.9521,60.4361
187.5071,196.8589,45.9793,63.1411
187.3379,195.9098,45.0601,64.0902
186.9686,190.8889,45.0601,64.6027
187.1344,185.9359,44.7002,66.5667
184.3444,179.7511,46.1779,66.4764
183.3855,171.324,48.3842,66.0794
182.6841,163.7577,47.587,67.488
182.3626,153.7952,45.6578,68.7734
180.4334,148.0105,46.3008,70.0589
181.0765,143.1899,45.6578,68.4521
180.1119,139.9762,46.9439,69.7375
180.7549,139.3335,45.6578,68.7734
180.7549,139.6549,46.9439,67.488
181.398,138.6907,46.3008,69.7375
184.2918,140.619,45.3362,71.0231
183.3272,143.1899,46.9439,68.7734
184.6133,140.9403,46.6224,71.023
183.9703,142.5472,47.9085,69.7376
183.9703,142.5472,48.23,70.3803
185.8995,143.2422,46.1439,69.6853
184.9946,143.147,48.3002,70.7646
186.221,144.4754,46.6224,71.023
185.5779,142.5472,46.3008,70.7017
183.3272,143.1899,46.6224,70.7017
183.3272,143.1899,45.0147,71.9872
179.1473,144.4754,46.9439,71.023
176.8965,144.7968,44.6932,68.4521
171.752,146.4036,46.9439,67.1666
169.1797,145.7609,46.6224,66.2025
168.2151,146.0823,46.3008,66.2025
167.572,146.0823,45.0147,65.2383
167.572,146.4036,45.0147,64.917
167.572,145.4395,46.3008,68.7734
169.1797,143.8327,46.6224,70.0589
172.0735,141.2617,47.2654,73.9154
175.2889,143.5113,49.1946,72.9513
176.8965,145.1182,51.1238,71.9872
179.7903,146.725,51.1238,72.6299
179.7903,146.725,52.41,73.2726
177.8611,147.3678,54.3392,72.6299
177.8611,147.3678,53.3746,75.8436
177.2181,147.6891,54.0176,75.5222
176.8965,146.4036,52.41,71.9872
174.9673,147.3678,54.0176,71.6658
174.9673,147.3678,53.3746,73.2726
173.3597,147.0464,54.9822,73.594
173.3597,147.0478,53.053,71.9858
171.752,146.0823,54.6607,72.9513
171.752,146.0823,53.3746,73.9154
171.752,146.725,53.3746,73.2726
171.752,146.725,54.0177,72.9513
172.0735,146.0823,53.6961,73.594
172.0735,146.0823,53.3746,72.3085
171.4305,145.1182,54.0176,73.2726
171.4305,145.1182,53.6961,72.6299
174.0027,145.7609,51.1238,71.9872
174.0027,145.7609,51.7669,71.9872
172.3951,146.0823,53.3746,71.6658
172.3951,146.0823,53.6961,73.594
172.3951,145.4395,53.6961,74.2367
172.3951,145.4395,53.6961,73.9154
172.7166,145.7609,53.3746,73.594
172.7166,145.7609,52.41,72.9513
173.3597,146.4036,51.7669,72.3085
173.3597,146.4036,51.4454,70.7017
171.752,146.0823,53.6961,71.6658
171.752,146.0823,54.3392,71.6658
172.3951,145.1182,53.6961,72.6299
172.3951,145.1182,51.4454,72.9513
171.1089,146.4036,52.7315,71.6658
170.7874,146.4036,53.6961,73.594
171.1089,145.7609,53.3746,74.2368
171.1089,145.7609,54.9823,75.2009
171.752,146.725,52.7315,72.3085
172.0735,146.4036,52.41,72.6299
172.0735,146.4036,53.3746,72.9513
171.1089,146.0823,54.3392,73.2726
171.1089,146.0823,54.0176,73.594
172.7166,145.7609,52.41,73.9154
172.7166,145.4395,51.1238,72.9513
176.575,147.6891,52.7315,71.9871
177.8611,147.3678,53.053,75.5222
176.8965,147.6891,54.0176,75.2009
176.8965,147.6891,53.053,75.8436
175.2889,148.9746,54.9823,74.5581
175.2889,148.9746,54.6607,74.5581
176.2535,147.6891,53.6961,75.8436
176.2535,147.6891,53.6961,73.2726
176.2535,148.0105,53.6961,72.9513
176.2535,148.0105,53.3746,73.594
176.575,148.3319,53.053,73.2726
176.575,148.3319,53.3746,74.8795
174.3243,148.0105,55.6253,75.353
174.3243,148.0138,54.6607,72.6266
173.0381,148.9746,55.9468,71.6658
173.0381,148.9774,54.3392,73.5913
172.0735,149.6174,54.9822,73.2726
172.0735,149.6174,53.6961,74.2367
171.4305,148.6533,54.3392,75.2008
171.4305,148.6533,54.6607,75.8436
170.1443,149.296,55.9468,75.2009
170.1443,149.296,54.6607,77.7718
175.2889,150.5815,53.3746,76.4864
176.8965,152.8311,56.9115,74.8795
178.8257,151.5456,55.3038,76.165
177.2181,152.8311,56.9114,74.8795
177.2181,152.8311,54.6607,73.2726
176.575,151.5456,55.3038,74.5581
176.575,151.5456,55.3038,74.5581
175.9319,151.2242,55.9468,74.8795
175.9319,151.2242,57.5545,74.5581
176.575,151.5456,56.9114,74.2368
176.2535,150.9028,56.5899,73.2726
177.2181,148.9746,55.6253,75.2009
177.2181,148.9746,54.3392,73.2726
176.575,148.9746,54.9822,73.2726
