0,159.2397,77.5863,46.4757
0.63978,161.0864,81.5633,43.7056
2.7943,161.3942,82.4867,44.629
6.4877,162.9331,82.1789,42.4745
11.1045,164.7798,80.9477,40.32
16.9524,165.3954,77.8699,40.6278
22.8004,165.3954,75.4076,40.32
25.8782,166.3188,76.0232,39.0888
31.1106,167.2421,73.5609,37.8577
36.6508,168.1655,70.483,38.1655
40.3442,170.0122,70.1752,36.6266
44.6532,169.3966,67.0974,36.6265
49.8856,169.0888,64.3273,36.6265
53.2712,169.3966,64.0195,35.7032
56.9646,168.781,62.1728,35.3954
60.3503,170.9356,61.2494,34.1643
64.3515,171.5511,59.0949,32.6253
67.7371,173.09,58.1716,32.0098
72.0462,172.1667,55.0937,32.6253
73.5851,173.7056,55.7093,31.3942
77.8941,174.629,52.9392,30.7786
79.7408,174.0134,53.247,31.3942
83.4342,174.3212,50.7847,30.7786
85.8965,174.9368,50.1691,30.163
88.9744,176.4757,48.938,28.9319
91.1289,176.7835,48.0146,27.393
94.5145,177.3991,46.4757,27.0852
96.9768,177.3991,45.5523,27.0852
99.4391,177.0913,44.3212,27.7007
100.6703,177.0913,43.3978,27.0852
102.517,178.3224,43.3978,26.1618
104.9793,178.3224,42.4745,27.393
106.826,178.3224,40.32,25.2385
109.2883,178.6302,40.0122,26.4696
111.135,178.6302,39.0888,25.2385
112.9817,178.6302,38.781,25.5462
114.2129,178.6302,38.4733,25.2385
116.6751,179.2458,37.5499,24.6229
117.9063,179.2458,36.3188,24.9307
119.753,180.1691,35.3954,23.6995
121.2919,179.5536,34.4721,23.3918
123.1386,180.4769,33.8565,23.3917
123.4464,180.4769,33.8565,23.084
124.9854,180.4769,33.5487,23.3917
126.5243,180.4769,33.5487,23.3917
128.0632,180.7847,32.3175,23.084
128.9866,180.4769,31.0864,21.8528
131.4489,181.0925,30.163,22.1606
131.4489,181.0925,30.163,22.1606
133.9112,182.3236,27.7007,20.9294
135.1423,182.0159,27.7007,20.9295
135.4501,182.0159,28.0085,20.9295
135.7579,182.6314,28.3163,20.0061
137.6046,182.6314,27.0852,20.0061
137.9124,182.6314,27.393,20.0061
138.528,182.3236,27.393,20.0061
139.4513,182.6314,26.4696,19.3905
141.298,183.5548,25.2385,19.0827
141.298,183.5548,25.5462,18.775
142.5292,183.8626,24.3151,18.4672
