91.1289,128.1533,44.629,16.6205
93.899,126.6144,41.8589,18.775
94.8223,125.691,48.6302,19.3905
98.5158,124.1521,48.6302,21.545
101.5936,124.1521,48.3224,19.6983
103.7481,122.9209,51.0925,22.4684
103.4403,121.9976,54.4781,23.084
104.6715,120.7664,56.0171,24.0073
104.9793,122.3054,56.3249,24.0073
104.0559,123.2287,58.4794,23.3917
102.2092,122.9209,58.7871,23.6995
99.4391,120.4586,60.9417,24.9307
96.669,122.3054,63.0961,22.1606
96.0535,123.8443,64.3273,25.854
95.4379,125.0754,65.2507,26.7774
92.9756,122.3054,66.174,27.0852
90.2055,121.382,68.9441,27.393
86.8199,120.7664,68.9441,28.0085
84.3576,121.9976,68.0207,27.7007
82.2031,124.7676,67.0974,28.3163
80.6642,124.7676,68.0207,27.393
81.2797,123.2287,71.4064,28.3163
83.4342,122.3054,73.8687,28.9319
83.742,122.9209,77.2543,27.393
88.6666,123.2287,75.0998,27.393
88.3588,122.9209,76.0232,28.0085
88.3588,123.5365,77.8699,27.0852
88.3588,124.7676,78.4855,28.0085
90.8211,122.9209,78.7932,29.8553
93.5912,124.4599,77.8699,30.4708
96.669,124.1521,76.0232,30.163
96.669,121.9976,75.4076,29.8553
93.899,122.9209,77.2543,28.9319
91.7445,123.5365,74.4842,28.3163
87.1277,123.2287,75.7154,27.7007
83.742,125.3832,65.5584,27.7007
77.8941,128.7689,67.0974,27.0852
76.9707,129.0766,60.9416,27.393
73.5851,127.8455,70.483,26.7774
76.6629,127.2299,68.9441,27.7007
79.433,126.6144,72.9453,30.4708
84.6654,129.0766,66.174,28.9319
91.4367,129.3844,69.8674,27.393
93.5912,128.1533,65.8662,28.9319
94.5145,126.9221,67.0974,28.9319
90.8211,127.8455,72.3297,24.3151
103.4403,130.3078,56.9404,22.7762
107.4416,129.6922,56.3249,22.1606
112.3661,129.0766,57.8638,22.4684
114.5206,129.0766,55.7093,23.3918
112.9817,129.6922,56.6326,22.4684
106.2104,130,53.5548,22.1606
97.5924,132.7701,51.7081,22.4684
89.8978,135.2324,57.2482,21.2372
82.2031,137.6946,51.7081,17.236
78.8174,138.3102,45.5524,20.3139
