1.8239,106.9375,184.3962,153.0625
1.6363,106.9046,179.8416,152.9035
1.3732,106.7941,178.565,153.2059
0,107.3579,180.5418,152.6421
0,106.7956,179.6536,153.2044
0,107.5227,180.6035,152.4773
0,107.5227,180.6035,152.4773
0.0559,106.8527,179.8776,153.1473
0,106.5177,181.2734,153.4823
2.4007,106.5177,182.8923,153.4823
6.0853,107.5227,184.2322,152.4773
13.4546,106.8527,182.2224,153.1473
19.484,106.1827,183.2273,153.8173
26.5183,106.1827,183.5623,153.8173
35.2275,106.8527,183.5623,153.1473
42.3106,107.2248,186.1932,152.7752
52.9836,106.1777,184.5672,153.8223
61.355,106.8527,185.9071,153.1473
70.7341,106.1827,184.9022,153.8173
79.1083,106.1827,187.5819,153.8173
88.4874,106.1827,187.2469,153.8173
97.8665,106.5177,187.2469,151.7598
105.2357,105.8477,188.5868,154.1523
116.2897,105.8477,188.2518,154.1523
124.9988,105.8477,188.5868,154.1523
135.3828,105.8477,187.9169,154.1049
144.092,106.1827,188.2518,153.8173
153.1361,106.1827,189.9267,153.8173
162.1802,107.1877,183.8198,152.8123
171.2244,106.8527,174.7756,153.1473
179.5986,104.8426,166.4014,155.1574
188.3077,105.1776,157.6923,154.8224
197.3519,106.8527,148.6481,150.4198
206.396,106.1827,139.604,151.0898
215.4401,106.5177,130.5599,149.7497
223.1444,106.8527,122.8556,150.0847
229.5087,105.1776,116.4913,150.0847
234.5333,106.8527,111.4667,148.0747
237.548,106.8527,108.452,147.7397
239.2228,111.8778,106.7772,143.3845
239.5578,112.8829,106.4422,142.3795
238.8878,111.8778,107.1122,142.7145
237.213,106.8527,108.787,148.7447
234.5333,106.5177,111.4667,148.7447
229.5087,107.1877,116.4913,147.7397
224.4842,106.5177,121.5158,149.7497
219.4597,106.1827,126.5403,151.0898
212.7604,106.1827,133.2396,150.7548
205.3911,106.1827,140.6089,151.0898
199.6966,106.5177,146.3034,151.4248
193.6672,106.8527,152.3328,151.0898
185.963,105.5126,160.037,153.7699
179.9335,107.1877,166.0665,152.8123
172.5642,105.8477,173.4358,154.1049
167.2048,105.5126,178.7952,154.4873
160.8404,107.1877,185.1596,152.8123
153.1361,106.5177,191.2806,152.631
147.7735,105.8319,189.2567,154.1681
140.0724,106.8527,189.5917,153.1473
134.043,107.1877,188.5868,151.0898
128.3485,105.5126,187.9168,154.4873
119.6393,106.1827,190.2616,153.8173
112.2701,106.1827,192.9414,153.8173
104.5658,106.1827,195.2861,153.8173
96.8615,106.1827,198.6358,153.8173
88.4874,106.1827,203.6603,153.7699
81.453,106.8527,206.675,153.1473
74.0837,106.8527,208.6848,153.1473
69.3942,106.8527,209.0198,153.1473
63.6998,107.1877,209.6898,152.8123
60.685,106.1827,207.01,153.8173
56.6654,105.8477,205.6701,154.1523
54.6556,105.5126,200.3107,154.4873
53.3158,106.5177,197.2959,153.4823
54.9906,105.8477,191.6015,154.1523
56.3305,106.8527,187.5819,153.1473
55.9955,106.5177,187.5819,153.4823
58.0053,105.5126,186.242,154.4873
56.3305,105.8477,187.2469,154.1523
57.3354,106.5177,187.9169,153.4823
58.3403,106.5177,187.5819,153.4823
60.0151,105.5126,186.577,154.4873
62.3599,106.1827,185.2371,153.8173
65.3746,107.1877,184.2322,152.8123
68.3893,107.1877,182.8923,152.8123
74.4187,106.8527,179.2077,153.1473
78.1034,107.8577,177.1979,152.1423
83.1279,109.1978,174.5181,150.8022
88.8223,108.5277,170.8335,151.4723
92.507,109.1978,170.1636,147.7397
97.8665,108.8628,167.1489,147.0697
101.8861,110.5378,165.139,142.7145
106.5756,109.5328,163.4642,140.7045
110.9302,110.8728,160.4495,141.0395
114.6148,110.2028,159.4446,138.6944
119.3044,110.5378,156.0949,136.6843
122.3191,111.2078,154.4201,136.3493
125.6688,110.8728,154.4201,134.0042
128.0135,112.5479,152.0753,132.9992
129.3534,112.2129,152.4103,133.3342
131.3632,111.8778,151.0704,131.3242
130.0233,113.2179,150.7354,130.3191
130.6933,112.8829,149.0606,130.3191
128.6835,112.8829,149.7305,130.3191
127.3436,111.5428,149.7305,132.3292
