232.5,162.5,26.5,62
226.5,161.5,32,61.5
224.5,153.5,29,63
209.5,143.5,27,58.5
192.5,134,31.5,72
181,132.5,32,60
172,124,33.5,64
164.5,115.5,32.5,66
150,95,36.5,69.5
151.5,77,34,68.5
143.5,60,34.5,74
136.5,60,37.5,67
137.5,48,34.5,66
133.5,34.5,40,63
132.5,32.5,34.5,60.5
141,31,30,59.5
138.5,17.5,38,64
137,16,41,70
140.5,17,42,76
133,22,42.5,67.5
133.5,23.5,37.5,66
121.5,33,34.5,61.5
119.5,27.5,30,69.5
107.5,32,28.5,59.5
100.5,41.5,24.5,61.5
95.5,43.5,32,62.5
102,46.5,25.5,63.5
107.5,49.5,28.5,67
101.5,45.5,29,68
101.5,45.5,28,63.5
87.5,52,31,59
56,49,33,71
60.5,53.5,29,62
50,43.5,40.5,66.5
43.5,38,36,55.5
32,27.5,33.5,60.5
31,22.5,32,63
31.5,27,33,60.5
77.5,26.5,27,53
79.5,23.5,27.5,57.5
86.5,26.5,32,51
104,26,33,63.5
113,30,31,65.5
114.5,31.5,31,59
116.5,31,33.5,70.5
121.5,37.5,34,63.5
131.5,48,27.5,67
134.5,53,31.5,62
142.5,47.5,28.5,69.5
148,49,38.5,73
160,54.5,35,57
168,52.5,33,64
174.5,47.5,36.5,64
179,50.5,27,60.5
185.5,52.5,25,63.5
184.5,52,34,67.5
183,55.5,33,70
187,58,32,71.5
192.5,60.5,37,76
196.5,59.5,34.5,73
202.5,66,40,66
207.5,67.5,37.5,73
213,65,28.5,68.5
218,64.5,36.5,72
222.5,65,33,69.5
222.5,63.5,33.5,65.5
222.5,68,33.5,61
227,70,27.5,71.5
226,79,28.5,61
229,78.5,24.5,63.5
226,80,29.5,64
228,82,29,63.5
227,78.5,28.5,63.5
224.5,75.5,31.5,75.5
223.5,75.5,30.5,67.5
218.5,70.5,33,67.5
217,65.5,28.5,65.5
211,65.5,30,63.5
214,65,27.5,69
211,63,24.5,61
207,62.5,25,60
207,67.5,23.5,58
204.5,62,26.5,66
205.5,64,24.5,66.5
204,67.5,27.5,65
204.5,67,27.5,65
205.5,62.5,24.5,71
210,69,23.5,61
205,65.5,26,61
210.5,69,26,64.5
209,69,24,63.5
208.5,69,25,61
210.5,69,24,60.5
208.5,69,24,64
209,69.5,25.5,55.5
211,70.5,23.5,54
209.5,69,30.5,60
212,66.5,23,56
214,69.5,20.5,50
210.5,68,23,55
211.5,65,20.5,50.5
209,71.5,25,46
208.5,66,24,50
209,65.5,23,46.5
210.5,63,21,52
208.5,65,21.5,50.5
211,69.5,19,46
210.5,68.5,20,44
211.5,70,21.5,49
212,72,18.5,46
210.5,69,20,46
210.5,68,23,49
209,71.5,25.5,49.5
207.5,73,27.5,49
208.5,73.5,22,44.5
209.5,73,23.5,47
211,74,18,45
210,74.5,22.5,43
210.5,76.5,21.5,42.5
209.5,75,23.5,45
211.5,72,19,45.5
209,74,24,41.5
210.5,74,22,45
208.5,69.5,25.5,48
203.5,68.5,28.5,46.5
209,71,22,42
205.5,72,27,43.5
209.5,73.5,26,42.5
210,79,25.5,38
213.5,73,24,45
210,72,28,40.5
219,74.5,21.5,39
222.5,76.5,19,39
225,74,19.5,36
227.5,71,19.5,41
226.5,77.5,23.5,37.5
231,78,23,40
232,72,22,46.5
230,74.5,23,42.5
228,72.5,22,41.5
228,75,23.5,42.5
219,76,22,42
216.5,77,21.5,44
211.5,74.5,21,42
211,71.5,23.5,45
211,74,19,45
207.5,77.5,22.5,45
203.5,77.5,21.5,47
204.5,78,20,42
201,72,26,43
202,80.5,24.5,37.5
203,77,25,48.5
205,76,17,40
203,80,16.5,34.5
198.5,73.5,23.5,41
201,76.5,22.5,36
198,73,22,38
197,71,24,41.5
197.5,74,21.5,38.5
195.5,72.5,23.5,42
196,72.5,22,41
197.5,75.5,23,40
193,72.5,24.5,51
194,76,22,45.5
196,75.5,28,47.5
194,74.5,24.5,49.5
192,73,27,50
195.5,74.5,22.5,49.5
195,76.5,22.5,49
197.5,76,20,48
196,78.5,23,51
197,78.5,21,46.5
196,75.5,21,47
197,77,24,50
194.5,77,24,51.5
194,77,21,56.5
195,80,22,50
193.5,81,24.5,49.5
193.5,81,21,47
195,82,25.5,45
196.5,77.5,20,46.5
200,74,19.5,52.5
198.5,79.5,21.5,51.5
193,81,25,48.5
193.5,78.5,25.5,50
190.5,84,27.5,47
194.5,77,23,55.5
192,78,28.5,58
196.5,80,25,55
196,77.5,24,52.5
196,80.5,26.5,53
194,79,25,50.5
195,79,24,50.5
196.5,77,21,38
198,81.5,22.5,29
200,79.5,22,34.5
201,78.5,18.5,28.5
198,75,24.5,31.5
202.5,74.5,21,28
203.5,71,17,29
204,72.5,14,25
204.5,76.5,13,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
200.5,78.5,12,9.5
193.5,78.5,18.5,13
192.5,80,17.5,16
193.5,80.5,18.5,15.5
193,72.5,17,23.5
191,74,17,24
193.5,82,14.5,24
187,89.5,16,29
185,88.5,21.5,29.5
188,88,21.5,56.5
187,80,24,61.5
186.5,79.5,22,62.5
187,75.5,23.5,60
185.5,73.5,24,64.5
183,69.5,25,65.5
181,75.5,24.5,57
180,59,24,63.5
177,54,16.5,41
166.5,53,21.5,44.5
163.5,50,23,49.5
157.5,55.5,22.5,53
157,62,20,53.5
153,67,23,52.5
155.5,69,22.5,54.5
151.5,68.5,22.5,60.5
152.5,72.5,20.5,53.5
150.5,68,23.5,54.5
152.5,72.5,23,59.5
157.5,72,20,56
155.5,70.5,25.5,60.5
159,70,24,62.5
162.5,64,18.5,63.5
161.5,61,26,66
166,72.5,22,51.5
159,67,23,57.5
161,64,18.5,52
155.5,57.5,23.5,63.5
153.5,61,19.5,59
150,65.5,22.5,61
144,67,26,60
140.5,76.5,19.5,54.5
141,72.5,27,57.5
140,75.5,19,57.5
138,76,23,57
137.5,73,24.5,62.5
138,66,27,62.5
134.5,63,23.5,63
140.5,61,19.5,57
139,64.5,17.5,54.5
138,65.5,14.5,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
