241.1302,152.6802,18.4244,26.3744
230.2922,137.4035,19.8969,28.0399
214.0499,101.6425,25.1757,29.259
184.8136,75.6344,23.1454,30.8845
154.3592,58.5667,24.3636,29.6654
128.7774,50.4392,21.9272,28.4463
110.5048,38.6543,19.4908,25.6017
97.5109,31.7459,19.0848,26.4144
89.3897,26.463,21.1151,26.4144
92.2321,31.7459,20.709,24.7889
98.7291,41.4989,19.4908,26.008
105.226,46.3754,21.5211,25.6017
115.7835,56.1284,21.5211,26.008
128.7774,60.1922,22.7393,26.008
139.741,61.0049,18.6787,24.3825
143.3956,59.7858,17.8666,23.9762
146.644,48.8137,19.4908,26.8208
145.4259,55.722,19.4908,25.1953
149.4864,53.6902,17.0545,24.3825
148.2683,59.3794,17.4606,23.1634
146.644,67.1005,15.8363,23.5698
146.238,70.7579,16.6484,22.757
148.2683,71.5707,19.0848,23.9762
151.1107,72.3834,19.4908,24.3825
158.0137,71.5707,19.0848,25.6017
159.2319,80.9173,20.709,24.7889
158.8258,81.3237,18.6787,25.1953
159.6379,78.8854,21.1151,26.008
163.6985,82.1364,19.8969,26.4144
168.1652,85.3875,18.6787,23.5698
169.3834,88.6385,18.6787,24.3825
168.1652,85.3875,19.0848,26.008
164.1046,89.4512,17.8666,26.008
155.9834,97.1723,18.6787,23.9762
144.6137,98.3915,18.6787,24.3825
133.6501,98.7978,20.303,23.5698
127.1532,100.4233,18.6787,24.3825
128.3714,100.017,17.8666,23.1634
124.3108,104.4871,19.0848,23.1634
127.1532,106.519,19.4908,23.9762
132.432,109.77,19.0848,24.3825
136.4925,117.0847,18.2727,22.757
136.4925,121.1485,18.2727,26.008
138.9289,121.1485,17.4605,25.6017
129.5896,137.4035,21.9272,25.6017
125.5289,148.782,20.709,26.8208
121.0623,147.1565,21.1151,26.4144
117.4078,143.0928,19.4908,25.1953
112.129,147.1565,19.0848,23.1634
108.0684,143.0928,19.4908,25.1953
107.6624,144.7183,18.2727,22.757
108.8805,145.531,19.8969,23.1634
111.3169,147.9693,20.303,22.757
114.1593,148.3757,21.5211,23.5698
120.6562,152.033,18.2727,22.3507
124.7168,160.1606,17.8666,23.9761
129.1835,162.1924,17.4605,23.1634
138.1168,161.3797,19.0848,22.757
145.0198,165.4434,12.5878,20.3188
143.3956,173.1646,12.9939,19.506
140.1471,178.4475,16.2424,25.1953
141.3653,182.1048,15.8363,22.757
140.1471,180.4793,15.0242,21.9443
133.6501,178.8538,16.2424,23.5698
128.7774,183.3239,15.4303,21.9443
119.032,186.1686,16.6484,21.5379
109.2866,186.1686,17.0545,23.1634
107.2563,179.2602,17.8666,23.1634
112.5351,166.6626,17.0545,21.9443
112.129,159.3478,18.6787,22.3507
110.5048,159.3478,18.2727,22.3507
112.9411,154.8777,19.4908,23.5698
115.7835,152.8458,17.8666,23.1634
115.7835,152.8458,17.8666,22.757
116.1896,153.6585,18.2727,22.3507
113.7532,152.8458,18.6787,24.3825
108.8805,154.4713,19.8969,21.9443
108.8805,154.8777,17.8666,21.9443
101.9775,155.284,17.8666,19.0996
94.6685,153.2522,17.0545,21.5379
89.7957,153.6585,17.8666,20.7252
82.0806,152.8458,17.0545,24.7889
78.02,150.4075,17.0545,25.6016
75.5837,148.782,15.8363,22.757
76.3958,148.782,13.806,21.9443
76.3958,147.9693,14.2121,23.5698
75.5837,147.9693,15.4303,23.1634
76.8019,146.3438,12.5878,23.9762
74.3655,147.1565,15.0242,22.757
73.5534,144.7183,17.0545,26.008
73.1473,146.7502,17.4605,23.9762
71.9291,146.7502,17.4605,21.5379
71.9291,147.5629,17.4605,20.7252
70.711,145.1247,15.4303,23.5698
68.2746,146.3438,17.0545,24.7889
67.0564,148.782,18.2727,22.757
68.6807,147.9693,17.0545,23.9762
69.4928,148.3757,18.6787,23.1634
71.9291,147.5629,16.2424,23.9762
73.5534,150.0012,17.8666,22.757
75.1776,150.0012,17.0545,23.1634
74.7716,151.2203,18.2727,21.9443
75.5837,150.4075,17.0545,22.757
75.1776,150.4075,17.4605,24.3825
72.7413,149.1884,19.8969,24.7889
71.5231,148.782,19.0848,24.3825
70.711,145.9374,18.6787,27.2272
69.0867,146.7502,20.709,24.7889
70.3049,145.531,19.4908,25.6017
69.8988,145.531,21.1151,23.9762
71.5231,145.1247,19.4908,24.3825
71.9291,145.1247,21.9272,24.7889
73.1473,144.7183,21.1151,24.7889
74.3655,145.531,21.1151,24.3825
73.5534,145.531,21.1151,24.3825
74.3655,147.1565,21.1151,22.757
74.3655,145.531,22.7393,25.1953
75.1776,147.1565,21.9272,24.3825
