323.8152,186.6326,19.0827,24.3151
317.3517,184.1704,23.6995,28.6241
312.7349,184.7859,24.3151,28.6241
308.4259,186.3249,22.7762,27.0852
302.5779,188.7871,24.3151,27.393
296.1144,187.556,25.5462,28.6241
290.8821,189.0949,22.7762,26.1618
285.6497,190.9417,23.084,26.1618
279.1862,190.6339,22.1606,25.854
273.0305,192.1728,23.3918,25.5463
265.9514,193.4039,24.0073,26.7774
257.949,197.0974,26.1618,22.7762
250.8699,196.174,24.6229,24.9307
244.0986,197.4052,23.6995,26.7774
234.865,197.0974,25.5462,27.7007
225.0159,198.6363,25.854,28.0085
219.7835,196.4818,24.0073,29.2397
209.3188,196.174,28.0085,29.8552
201.9319,195.5584,28.6241,31.0864
196.3917,198.3285,26.1618,29.2397
186.8504,197.0974,28.0085,29.5475
177.0012,196.174,29.8553,32.6253
171.4611,198.6363,29.5475,30.7786
164.0742,198.0207,27.7007,31.3942
154.8406,198.3285,30.4708,30.163
147.146,198.3285,30.4708,31.3942
140.0669,198.6363,29.8553,29.8552
132.9878,199.2519,28.0085,30.4708
125.9087,200.483,28.3163,26.7774
118.2141,197.7129,28.9319,30.7786
110.8272,198.3285,28.9319,30.163
103.4403,198.0207,28.0085,30.163
97.2846,197.0974,27.7007,31.0864
91.4367,197.4052,24.6229,30.163
84.3576,198.3285,27.0852,28.0085
78.2019,196.174,25.2385,29.5475
71.7384,196.174,26.1618,29.2397
66.506,196.4818,23.6995,27.0852
59.4269,195.8662,24.3151,26.4696
54.8101,193.4039,24.9307,28.0085
48.9622,194.3273,21.2372,27.393
44.3454,194.0195,21.545,27.7007
37.5741,193.0961,23.084,28.6241
32.6495,189.7105,24.0073,29.2397
28.3405,190.6339,20.0061,27.0852
22.4926,190.9417,21.2372,27.0852
19.4147,189.7105,19.0827,28.3163
13.8746,189.4027,19.0827,26.4696
9.8734,188.1716,19.0827,27.393
5.8722,186.9404,17.8516,27.0852
3.1021,187.2482,16.9282,25.2385
0,184.7859,15.1057,27.0852
