144.0681,56.4391,57.8638,19.0827
143.1447,55.208,58.7871,20.3139
143.1447,55.208,57.8638,18.7749
142.5292,55.8235,57.2482,20.0061
141.298,56.7469,58.7871,17.8516
141.6058,56.7469,58.4794,18.775
141.6058,56.4391,58.4794,19.3905
139.1435,57.0547,60.0183,19.3905
140.9903,56.7469,57.556,18.1594
141.298,57.0547,58.7871,17.8516
141.6058,61.3637,56.6326,18.4672
144.9915,71.2129,55.7093,20.0061
146.5304,91.5267,49.5536,25.2385
146.2226,130.6156,47.3991,27.0852
144.0681,170.6278,47.3991,29.2397
149.916,215.5645,42.1667,23.6995
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
157.9185,182.9392,37.5499,30.163
149.916,133.0779,46.7835,33.8565
150.8394,102.2993,49.2458,24.6229
151.1472,82.2931,51.0925,23.6995
152.0705,75.5219,53.8626,21.545
152.0705,67.5194,53.5548,20.6217
154.8406,52.1301,53.247,21.2372
157.9185,33.0474,50.1691,25.2385
154.2251,15.1958,51.4003,25.2385
153.3017,0,52.9392,18.8892
153.9121,0,45.4861,6.5376
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
154.3393,0,44.7856,19.9021
150.1407,31.0985,50.3838,32.6562
155.1484,75.8297,46.4757,35.7032
151.1472,120.1508,48.0146,40.32
153.9173,178.3224,41.2433,31.702
151.1472,213.1022,46.7835,36.6265
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145.7895,240.4663,48.7352,19.5337
150.8394,207.8699,46.7835,30.4708
152.9939,177.3991,47.3991,28.0085
154.5328,146.0049,47.0913,27.393
155.4562,117.9963,46.7835,26.1618
156.0718,102.607,52.6314,22.1606
160.073,80.1386,46.1679,24.9307
162.5353,53.0535,46.1679,28.0085
164.6898,22.2749,48.938,31.0864
166.9353,0,46.1851,25.0338
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166.8443,22.5827,45.5523,37.2421
160.9963,65.9805,46.4757,32.3175
159.4574,101.6837,46.7835,27.393
159.1496,124.4599,49.2458,21.2372
156.3795,139.8492,56.0171,16.0049
156.9951,137.3869,56.6327,19.0827
