299.6247,73.4142,23.9429,18.4992
309.1716,76.25,15.9393,17.5
314.7972,75,15.3143,17.8125
311.6719,75,21.565,21.5625
316.6725,75.625,17.502,17.8125
326.6736,75,9.6886,18.4375
0,0,0,0
0,0,0,0
0,0,0,0
326.6736,73.4375,16.5644,15.625
328.5488,72.5,17.4512,17.1875
332.9243,71.25,13.0757,21.5625
334.1745,73.75,11.8255,14.6875
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
326.6736,76.25,15.0017,19.0625
320.7354,75.9375,17.8145,21.25
317.6101,74.0625,20.3148,23.75
316.3599,78.75,17.502,21.875
311.9844,79.0625,20.0023,25
306.3588,81.5625,17.8145,25.625
304.7961,83.4375,17.1895,23.75
302.6083,83.125,20.3148,25.625
302.9209,82.5,19.3772,27.1875
299.7955,82.5,20.9399,24.6875
296.9827,78.75,21.2524,27.1875
296.3576,77.1875,20.0023,24.0625
293.5448,74.375,15.9393,25.3125
290.1069,77.1875,19.0647,23.75
286.0439,76.25,18.7522,24.0625
283.8562,74.375,18.1271,24.0625
281.0434,76.5625,16.8769,20
277.6055,74.0625,18.7521,22.5
272.6049,75.3125,19.3772,23.4375
268.5419,77.1875,19.6898,22.8125
265.4166,78.75,23.1277,24.0625
264.479,76.5625,18.4396,23.75
263.2288,76.25,18.1271,22.1875
259.1659,72.8125,21.8775,26.875
253.8527,77.1875,21.8775,20.3125
246.3519,76.25,20.3148,23.4375
235.1006,79.0625,20.6274,25.625
222.5992,87.8125,22.5026,23.4375
206.0348,92.8125,22.5026,21.875
190.408,93.75,23.1276,24.6875
176.6564,90.625,20.9399,21.5625
169.4681,86.25,22.19,22.1875
167.5928,83.4375,22.5026,22.5
168.5305,82.5,22.5026,26.5625
170.7182,82.8125,21.2524,22.1875
170.7182,78.125,24.3778,21.5625
175.4063,78.125,20.0023,24.6875
176.3439,79.6875,23.4402,20.3125
179.7817,75.3125,20.9399,25.625
180.0943,75.3125,20.3148,21.5625
182.5946,74.6875,22.19,22.8125
185.4074,75.625,20.0023,23.75
186.6575,75,20.0023,22.8125
188.2202,75.625,21.2524,22.1875
188.5327,76.875,21.2524,22.1875
192.5957,74.6875,17.502,23.75
192.5957,76.875,20.0023,22.1875
193.5333,76.875,18.7522,15.9375
193.2208,81.875,21.8775,15
194.1584,81.25,23.1276,16.5625
193.8459,83.125,19.6898,18.4375
196.0336,85.3125,20.6274,15.625
196.0336,85.3125,19.3772,18.125
197.9088,88.125,20.3148,17.1875
200.0966,91.25,19.3772,17.5
198.5339,93.125,21.2524,20
199.159,92.8125,21.565,20.9375
201.6593,90.3125,20.3148,23.75
204.1595,88.75,17.8145,23.75
203.5345,88.75,21.565,22.5
203.847,87.1875,21.565,25.3125
202.5969,86.25,22.19,24.375
201.0342,85.9375,24.0653,25
201.9718,87.8125,23.1277,25.3125
199.784,87.1875,23.7527,26.875
201.0342,84.375,24.6903,27.1875
199.159,85.3125,23.4402,23.4375
197.9088,83.75,24.6903,24.375
200.7217,83.125,20.6274,24.375
200.7217,84.6875,22.8151,22.1875
201.6593,85.9375,24.0653,22.5
