112.3026,69.9624,81.1497,161.6397
126.8172,71.9416,65.3156,159.9903
129.4562,69.6325,59.7077,161.9696
130.4459,75.9002,73.8924,157.6812
129.1264,72.6014,90.7162,164.2787
127.477,76.8898,90.3863,162.9592
126.1575,83.4874,85.4381,155.0422
129.1264,84.1471,85.1083,155.0422
126.1575,82.1678,87.4174,157.3513
121.2093,81.1782,94.3448,158.6708
120.8794,80.1886,96.9838,160.98
118.5703,77.8794,104.2411,161.3098
125.8276,81.1782,100.6125,156.0318
133.4148,83.8172,84.7784,154.0525
130.7757,83.4874,83.4589,154.3824
129.1264,83.8172,91.7058,152.4032
125.4977,77.8794,94.3448,157.3513
131.1056,77.5496,89.0668,153.7227
139.0227,80.1886,72.5729,149.4343
140.6721,79.8587,69.2742,148.7745
139.0227,79.5288,83.7887,149.1044
134.4044,76.8898,96.3241,151.4135
132.4251,79.1989,100.2826,143.8264
133.4148,80.5185,95.6643,145.1459
130.116,82.8276,79.8302,142.8367
128.4666,82.4977,68.2845,142.5068
124.1782,76.2301,76.5315,149.7642
114.9416,75.2404,83.129,148.7745
107.0246,74.5807,81.4796,142.177
107.3545,77.8794,59.7077,140.5276
102.4063,75.5703,48.162,143.4965
90.5308,73.591,55.0894,145.8056
66.1199,71.9416,72.9028,145.8056
47.6467,69.3026,85.4381,147.455
41.709,70.6221,76.8613,142.5069
35.4413,74.9105,64.9858,139.2081
24.5554,77.2197,64.326,136.5691
10.0408,72.9313,65.9754,142.177
0,70.6221,56.2236,140.1977
0,71.9416,37.7504,118.7557
0,79.1989,16.6383,70.5937
0,0,0,0
0,0,0,0
335.6293,98.9916,10.3707,55.0895
340.5775,100.641,5.4225,101.2722
334.9696,103.9397,11.0304,99.293
331.6708,104.9293,14.3292,96.9838
333.98,84.477,12.02,117.4362
322.1044,86.7861,23.8956,114.7972
313.5276,84.477,31.9981,73.8924
318.4758,81.1782,27.5242,106.2204
314.8471,81.5081,31.1529,84.1186
309.5691,81.5081,36.4309,91.3759
302.6417,84.477,43.3583,90.0564
294.3947,87.116,51.6053,106.8801
293.0752,91.7343,52.9248,105.8905
287.7972,95.033,58.2028,106.2204
281.8594,93.0538,64.1406,106.8801
276.5814,92.0641,69.4186,117.1063
275.2619,89.755,70.7381,123.0441
269.9838,88.7654,76.0162,123.7039
266.0253,92.394,79.9747,123.374
272.293,95.6928,73.707,118.4258
275.2619,99.3214,70.7381,114.1374
271.6332,96.3525,74.3668,110.5088
268.6643,92.394,77.3357,117.7661
268.3345,94.3733,77.6655,118.7557
268.6643,95.6928,77.3357,116.7765
270.3137,95.033,75.6863,115.7868
272.9527,93.3837,73.0473,116.1167
268.9942,92.394,77.0058,111.1685
268.3345,89.755,77.6655,117.4362
265.6954,93.3837,75.8717,115.4569
262.0668,90.7446,83.9332,116.1167
260.0875,87.7758,69.604,121.3947
255.7991,83.8172,73.8924,121.3947
248.8717,89.0952,78.8406,116.7765
252.1705,88.1056,81.4796,116.4466
258.768,87.7758,54.0998,116.7764
259.0979,84.8068,40.5749,119.4155
254.4796,84.1471,52.7803,122.3844
235.0169,81.838,72.2431,123.7039
222.8114,78.5392,79.8302,121.7246
222.8114,78.2093,72.2431,122.3844
225.4504,83.1575,55.0895,115.7868
225.4504,83.8172,39.9151,115.7868
222.1517,82.8276,33.6474,116.4466
206.3176,81.5081,40.245,118.7557
188.1743,83.8172,59.048,117.4362
