139.0858,94.3807,56.271,46.7978
135.6673,93.816,55.1375,46.8095
130.4982,96.6877,55.7119,47.9582
127.3392,100.1338,53.9888,46.5223
123.8932,103.0056,58.0093,47.3838
123.8932,105.5902,54.5632,46.8095
123.8932,104.4415,57.1477,45.6608
124.7547,101.2825,53.7017,45.3736
121.5957,97.5493,55.1375,47.9582
119.0112,97.2621,56.2862,45.6608
119.2983,97.8364,53.7017,48.5325
114.9907,99.5595,56.5734,47.671
115.8523,98.9851,54.5632,47.3838
115.8523,98.9851,53.7016,45.6608
114.7036,96.4006,54.8503,48.2453
114.4164,93.2417,56.2862,48.5325
114.9907,90.6571,55.7119,45.3736
115.2779,86.3495,56.8606,47.9582
116.4266,82.6162,56.8606,47.3838
117.5753,80.606,56.5734,47.671
119.8727,81.7547,54.5632,46.5223
119.8727,82.0418,55.4247,49.9684
119.0112,85.4879,56.2862,46.5223
119.0112,85.4879,56.2862,49.9684
117.8625,89.7956,57.4349,45.6608
117.8625,89.7956,57.7221,48.2453
0,0,0,0
117.5753,92.3801,58.0093,45.6608
114.7036,95.8262,56.2862,47.9582
111.5446,96.6877,55.7119,49.6812
110.6831,99.2723,55.1375,46.8095
106.9498,100.1338,58.0093,47.3838
106.9498,100.1338,55.4247,49.6812
103.5037,103.0056,57.4349,49.6812
100.9192,103.0056,57.7221,50.2556
99.4833,102.1441,56.8606,48.2453
97.1859,100.421,55.999,46.5223
94.6013,96.9749,55.4247,48.2453
87.7091,91.2314,60.3067,49.6812
88.8578,86.0623,55.999,47.9582
86.5605,78.8829,55.7119,47.9582
85.9861,73.1394,55.4247,46.5223
80.2426,69.119,59.158,47.3838
76.7965,63.9498,60.0195,50.8299
73.6376,64.5242,57.7221,47.3838
70.4787,59.9294,58.5836,49.1069
68.1813,58.7807,58.8708,49.1069
63.5865,57.9192,61.7425,49.9684
63.5865,57.9192,58.0093,47.9582
59.8532,57.0577,61.7425,48.8197
59.8532,57.0577,58.2964,50.5427
57.5558,59.0679,58.0093,48.5325
56.6943,59.0679,60.0195,49.9684
54.3969,60.2166,59.4451,51.1171
53.2482,61.9396,59.4451,49.9684
51.5251,66.5344,58.8708,47.671
49.8021,66.8216,58.0093,51.1171
44.633,71.7036,60.881,48.2453
43.4843,74.2881,59.4451,49.6812
38.6023,77.1599,61.4554,48.2453
36.5921,80.8932,60.5938,48.5325
32.8588,82.0418,60.881,47.671
32.2844,81.4675,59.158,49.6812
27.6897,83.7649,61.1682,47.671
24.5307,84.3392,60.3067,47.3838
25.9666,83.7649,59.158,49.394
21.3718,86.0623,58.8708,48.8197
17.6385,87.211,62.0297,48.2453
17.6385,87.211,60.881,46.5223
15.054,83.4777,63.4656,50.2555
14.7668,79.1701,60.5938,49.6812
13.0437,74.5753,60.3067,50.8299
9.5977,71.1292,63.7528,50.2555
8.7361,67.3959,62.6041,49.1069
7.5874,63.3755,63.4656,51.1171
8.449,59.9294,60.5938,49.1069
5.5772,57.0577,62.3169,47.3838
5.0029,56.1961,60.0195,46.8095
2.1311,52.75,62.8912,49.6812
0.69525,51.6013,63.1784,50.2556
0.40807,50.1655,60.3067,48.5325
0,47.5809,60.7147,51.1171
0,47.5809,57.2686,51.6914
0,46.4322,57.2686,50.8299
0,45.8578,59.2789,49.394
0,45.5707,58.7045,50.5427
0,44.1348,59.8532,51.4043
0,42.4117,59.8532,53.1273
0,42.4117,58.7045,52.2658
0,41.8374,58.7045,52.8401
0,41.8374,61.8634,51.4043
0,44.7092,64.1608,49.394
0,44.7092,66.4582,50.5427
3.567,44.9963,64.3271,51.1171
4.7157,45.5707,62.3169,50.5427
4.7157,45.5707,64.9015,50.2556
4.4285,46.145,65.1886,49.6812
4.4285,46.145,62.3169,48.8197
4.7157,46.4322,63.4656,48.8197
5.0029,46.145,65.1886,51.1171
4.7157,46.4322,65.4758,50.8299
4.7157,45.5707,65.4758,52.553
5.0029,47.2937,65.1886,50.8299
5.8644,46.145,65.763,51.4043
7.0131,45.5707,64.6143,51.9786
8.7361,46.7194,62.8912,51.6914
9.3105,48.4424,62.6041,49.394
9.3105,48.4424,63.4656,51.6914
8.7361,48.1552,64.0399,51.9786
8.7361,48.1552,64.3271,51.9786
8.449,49.5911,64.6143,50.5427
8.7361,48.1552,64.6143,52.2658
8.449,47.5809,64.9015,52.8401
8.449,47.5809,65.4758,52.2658
8.1618,48.7296,65.1886,51.1171
8.1618,48.7951,64.6143,51.0516
9.0233,50.1655,63.7528,50.4107
9.0233,50.1655,63.4656,51.4043
9.0233,49.5911,63.4656,52.141
9.0233,49.5911,64.0399,51.4042
9.3105,50.1655,63.7528,51.6755
9.0233,49.3039,65.763,52.2658
9.0233,51.6013,65.763,49.9684
9.5977,49.8783,65.4758,54.5632
10.172,53.0372,64.9015,51.4043
10.172,53.0372,64.9015,52.8401
8.1618,54.1859,66.9117,51.6948
9.5977,53.6116,64.3271,52.553
9.8848,56.1961,64.0399,49.9684
