220.5023,129.0104,27.3798,32.6578
220.5023,130,27.0499,31.0084
220.5023,130,27.7097,30.0188
221.8218,127.361,26.3902,33.0037
221.8218,127.361,27.3798,33.6475
222.4815,129.0104,26.72,32.7644
222.1517,128.3506,31.3383,36.2865
224.7907,126.0415,30.6786,38.5956
224.7907,126.0415,31.6682,35.9566
228.4193,126.3714,30.0188,36.2865
228.4193,126.3714,30.6786,34.3072
229.7388,125.0519,29.359,36.3688
229.7388,125.0519,29.6889,34.3072
232.7077,125.7116,27.3798,33.6474
232.7077,125.7116,28.3694,33.3176
233.3675,129.0104,28.6993,30.0188
236.9961,129.3402,24.7408,32.6578
236.6663,130.3299,27.3798,32.3279
236.6663,130.3299,27.3798,33.3176
236.6663,131.6494,30.0188,32.6578
238.6455,130.3299,26.3902,32.6578
236.9961,129.6701,26.72,33.3176
237.9858,131.3195,29.0292,34.3072
236.9961,128.0207,28.3694,39.5852
236.6663,135.6079,28.3694,33.9773
236.3364,135.6079,27.3798,37.9358
236.0065,148.4731,27.7097,25.072
236.0065,148.4731,25.7304,30.6786
235.6766,145.8341,26.0603,33.3176
236.6663,152.1018,25.4005,28.6993
236.6663,163.3176,26.72,28.6993
239.965,172.2243,21.442,23.0914
240.6248,165.9566,21.442,25.0707
239.965,162.6578,20.4524,21.7719
237.9858,159.359,21.7719,22.1018
237.326,157.7097,21.1121,22.4316
235.3467,162.9877,20.1225,20.1225
229.7388,165.6267,21.7719,24.7408
225.7803,169.9151,21.7719,26.72
218.8529,174.8633,24.7408,25.7304
212.9151,175.1932,24.4109,29.359
204.0084,172.2243,27.3798,28.6993
197.081,158.6993,29.0292,34.6371
190.4835,156.3902,28.0395,31.0084
186.1951,157.0499,27.0499,29.6889
189.164,150.1225,29.0292,29.0292
198.0707,143.8548,24.7408,29.359
209.2865,141.8756,19.1329,25.4005
218.8529,143.1951,19.7926,21.7719
228.4193,148.4731,15.8341,17.4835
232.7077,149.1329,20.7823,18.1432
242.604,144.5146,14.8445,17.4835
248.5418,140.2262,13.8548,17.1536
255.7991,138.5768,12.8652,13.8548
260.7473,138.5768,13.5249,14.1847
265.6954,133.2988,14.8445,17.8134
266.6851,129.0104,17.4835,19.1329
259.0979,109.2177,22.1018,27.3798
0,0,0,0
0,0,0,0
185.5353,18.8315,30.0188,25.4005
173,16.8522,35.9566,29.6889
166.0726,27.4083,34.3072,32.9877
165.7427,53.4685,35.9566,30.6786
173,83.1575,37.2761,40.245
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178.278,102.9501,32.6578,35.2968
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
190.1536,131.9793,41.5645,39.2554
192.4627,133.6286,39.5852,37.2761
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
277.571,135.6079,47.5023,36.6163
217.8633,125.3817,41.8944,31.6682
203.0188,113.836,31.6682,33.6474
201.3694,109.5476,31.6682,29.359
216.5438,114.8257,28.6993,24.4109
238.9754,127.0311,31.6682,18.1432
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
260.4174,105.2592,32.3279,24.4109
0,0,0,0
0,0,0,0
328.3721,166.6163,17.6279,21.7719
0,0,0,0
0,0,0,0
291.096,157.7097,20.7823,29.6889
265.6954,160.0188,27.0499,23.0914
250.851,159.359,21.7719,20.7823
237.9858,148.4731,24.4109,24.4109
238.6455,143.525,25.7304,26.72
241.6144,147.1536,28.0395,30.0188
261.407,162.6578,25.0707,24.081
0,0,0,0
332.6605,163.9773,13.3395,23.0914
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232.7077,91.4044,29.359,46.5127
221.162,131.3195,41.8944,45.1931
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180.5872,102.2903,52.1206,45.523
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
