159.1496,107.2238,5.8479,6.1557
160.073,108.1472,5.2324,4.309
160.3808,108.7628,6.1557,4.6168
161.3041,108.7628,5.5402,4.309
161.9197,107.8394,6.4635,5.8479
162.5353,107.8394,6.1557,6.1557
163.1508,107.5316,5.8479,6.4635
163.4586,107.8394,6.1557,5.5401
164.9976,109.0705,5.8479,4.9246
164.9976,108.7628,6.4635,4.9246
165.3054,109.0705,6.4635,4.0012
165.9209,108.1472,6.4635,6.4635
166.5365,108.1472,6.4635,6.4635
167.4598,107.5316,6.1557,6.1557
168.0754,108.1472,6.7713,6.1557
168.691,107.2238,7.0791,6.4635
169.9221,107.2238,6.4635,6.7713
169.9221,106.916,7.6946,7.3869
170.8455,107.2238,6.4635,6.4635
172.3844,107.2238,7.0791,7.0791
173,108.1472,6.7713,5.2324
173.6156,106.916,8.0024,7.6947
174.8467,107.8394,6.4635,6.7713
175.1545,106.6083,8.3102,8.0024
177.0012,108.455,7.0791,7.0791
177.309,108.7628,7.6946,4.9246
177.309,107.8394,8.9258,7.3869
179.4635,108.1472,7.6946,6.4635
180.3869,108.7628,8.3102,5.8479
181.0024,108.7628,8.618,5.8479
182.8492,108.7628,7.6946,5.8479
183.7725,108.455,7.6947,7.0791
184.6959,108.7628,8.0024,6.1557
185.6192,108.455,8.0024,7.0791
186.5426,108.1472,8.3102,7.6947
188.3893,109.3783,6.7713,6.4635
188.6971,109.3783,7.0791,5.5401
190.236,108.455,6.7713,6.7713
189.9282,109.0705,6.4635,5.8479
0,0,0,0
0,0,0,0
197.6229,110.9173,4.9246,4.6168
197.3151,109.0705,6.1557,6.7713
196.6995,109.9939,8.3102,5.8479
197.9307,109.0705,7.6947,6.4635
198.854,109.3783,8.0024,7.0791
199.7774,109.0705,8.3102,6.4635
201.3163,109.0705,8.3102,6.4635
202.5475,109.0705,8.3102,6.7713
204.3942,109.6861,7.0791,5.8479
206.2409,109.3783,7.0791,6.1557
206.2409,109.3783,7.6946,7.0791
207.7798,109.0705,8.618,7.0791
208.0876,108.7628,8.9258,8.0024
210.2421,108.7628,8.3102,7.3869
212.3966,108.7628,7.6946,7.3869
213.9356,108.455,7.3869,7.0791
213.9356,109.3783,8.3102,6.7713
215.7823,108.455,8.618,8.3102
217.0134,108.1472,8.618,8.618
219.1679,108.455,7.0791,7.6947
219.7835,108.7628,7.6946,8.0024
221.0146,107.8394,8.618,9.5414
222.5536,109.0705,7.3869,7.6947
223.7847,109.0705,8.0024,8.0024
225.0159,109.0705,7.6946,8.0024
226.247,108.7628,8.0024,8.3102
228.4015,109.0705,7.0791,6.7713
229.0171,108.7628,8.0024,8.0024
229.9404,108.455,8.3102,8.618
231.7871,109.6861,8.3102,8.0024
232.7105,108.7628,9.2336,9.2336
234.865,110.6095,8.0024,6.7713
235.7884,109.0705,8.0024,8.3102
236.4039,109.0705,9.8491,8.9258
238.2507,109.6861,9.5414,8.618
240.0974,109.0705,8.3102,8.618
241.6363,109.0705,8.3102,8.618
242.2519,109.3783,8.618,9.2336
244.4064,110.3017,8.0024,7.3869
245.9453,110.3017,8.0024,8.0024
246.5609,109.0705,8.0024,8.3102
247.4842,109.3783,9.8492,9.5414
249.9465,111.5328,8.9258,7.0791
252.101,111.5328,7.3869,7.0791
252.4088,110.6095,8.618,7.3869
253.64,111.225,8.618,6.7713
256.7178,112.4562,7.6946,6.7713
256.7178,111.5328,8.618,6.7713
258.5645,111.8406,6.4635,7.0791
259.1801,111.5328,9.2336,7.3869
261.6424,113.0718,6.7713,6.1557
262.5658,112.1484,8.0024,7.0791
264.4125,113.0718,8.0024,5.5401
266.2592,113.3795,9.2336,5.5402
267.1825,112.764,9.2336,6.4635
269.0293,113.0718,8.0024,7.0791
270.2604,113.3795,9.8492,6.7713
271.7993,113.9951,9.8492,5.8479
273.9538,113.9951,10.1569,6.4635
274.2616,112.764,11.3881,7.3869
274.8772,112.1484,12.0037,8.0024
277.3395,111.8406,10.1569,7.6946
279.1862,112.1484,8.9258,7.6946
280.1096,112.1484,9.5414,7.6946
282.2641,112.764,8.9258,7.0791
282.2641,112.764,10.7725,7.6946
284.7264,112.1484,9.5414,8.0024
285.6497,112.764,10.4647,7.6946
288.7276,113.6873,8.9258,6.7713
289.6509,113.3795,9.8492,7.3869
291.1899,113.9951,8.3102,6.4635
293.3444,113.6873,8.618,6.1557
294.2677,113.3795,8.618,7.6947
293.9599,113.3795,10.1569,6.7713
296.4222,112.764,10.1569,8.618
300.1157,113.9951,8.3102,7.3869
302.2702,114.3029,8.9258,7.0791
302.2702,113.0718,8.618,8.0024
302.2702,110.9173,10.7725,9.8492
302.5779,111.5328,11.0803,9.8492
307.1947,114.6107,10.1569,6.7713
308.1181,113.0718,10.7725,7.6947
310.2726,113.3795,8.9258,7.0791
312.7349,112.764,8.3102,8.618
313.3505,113.6873,8.618,7.3869
313.0427,114.9185,8.9258,7.0791
315.1972,113.9951,8.9258,6.7713
318.275,113.0718,9.8492,7.0791
319.1984,114.6107,9.8492,6.7713
320.7373,115.2263,9.8492,6.1557
322.584,113.9951,9.5414,7.6947
325.6619,114.6107,8.9258,7.0791
325.0463,114.9185,8.618,6.1557
326.2775,115.534,10.1569,6.7713
327.5086,115.8418,9.2336,6.4635
