209.6266,130.9234,20.9295,59.7105
208.3954,131.5389,23.084,58.1716
209.6266,133.3856,18.7749,55.0937
208.0876,131.8467,22.1606,57.8638
210.2421,132.7701,20.6217,55.7093
208.7032,133.0779,24.0073,57.2482
208.7032,133.0779,23.3917,56.6326
208.7032,132.1545,23.6995,58.4794
208.7032,133.3856,25.2385,56.3248
208.7032,132.1545,23.3917,57.2482
209.6266,132.1545,23.6995,58.7871
210.2421,131.8467,25.5462,59.4027
210.5499,133.0779,24.9307,56.3249
209.6266,131.8467,23.6995,58.1716
208.0876,132.4623,25.854,57.2482
211.1655,132.4623,23.6995,57.556
216.7056,133.3856,19.0827,54.7859
215.7823,133.3856,20.0061,55.4015
216.3978,133.3856,19.6983,56.9404
217.0134,134.309,20.3139,55.0937
215.7823,132.7701,21.8528,59.4027
215.1667,133.6934,22.7762,57.556
217.3212,134.0012,21.545,51.4003
213.9356,135.8479,27.0852,53.247
213.6278,134.309,27.393,56.0171
213.9356,135.5402,28.6241,56.0171
213.9356,134.6168,26.7774,56.0171
215.4745,133.6934,24.9307,57.8638
215.4745,133.6934,26.4696,56.6326
214.5511,135.2324,27.393,55.4015
214.5511,135.2324,24.9307,56.0171
219.1679,135.2324,20.9295,56.3249
219.1679,135.2324,21.8528,54.7859
221.0146,135.5402,20.3139,56.0171
221.0146,135.5402,21.545,54.1703
219.1679,135.5402,24.0073,54.7859
219.1679,135.2324,23.0839,52.9392
220.3991,135.8479,23.084,54.1704
223.7847,134.9246,19.0827,55.7093
224.4003,135.5402,17.236,53.5548
225.3236,134.9246,18.1594,54.4781
224.0925,136.7713,19.3905,52.6314
224.0925,136.7713,21.2372,52.0159
227.1704,136.4635,18.1594,52.3236
227.1704,136.4635,18.4672,52.9392
227.1704,136.4635,19.3905,54.4781
227.1704,136.4635,19.0827,55.0937
226.5548,137.6946,19.6983,53.8626
226.5548,137.6946,21.8528,51.4003
228.4015,137.0791,21.545,52.6314
230.2482,136.4635,20.0061,56.0171
228.7093,136.4635,22.7762,55.0937
227.4781,136.4635,24.0073,54.1703
232.4027,137.0791,21.2372,53.8626
230.556,138.618,26.1618,50.7847
231.7871,137.0791,21.545,52.3236
232.0949,137.3869,21.8528,52.3236
233.6339,135.8479,21.2372,53.247
233.3261,136.4635,21.8528,51.7081
234.865,136.4635,22.1606,52.0159
234.865,136.4635,20.3139,52.3236
233.6339,137.3869,21.545,51.4003
233.3261,136.7713,22.1606,51.7081
233.6339,137.0791,22.7762,53.8626
233.3261,136.7713,23.084,52.0159
234.5572,135.8479,21.8528,52.9392
