35.7712,154.4109,57.0687,34.967
36.1011,155.0707,58.7181,36.9462
39.7297,154.4109,57.7285,36.6163
41.3791,153.7511,59.7077,38.9255
42.6986,153.4213,61.3571,37.9359
44.6779,153.4213,62.3467,39.5852
46.3272,154.4109,63.9961,38.2657
48.3065,154.081,65.3156,39.9151
50.9455,154.4109,66.3053,39.5852
52.5949,153.4213,69.6041,40.5749
54.2443,153.4213,70.9236,41.5645
56.5534,154.081,74.8821,41.2346
60.5119,153.4213,75.8717,42.5541
62.8211,153.0914,77.5211,44.8633
64.4705,152.4316,81.1497,44.8633
67.7692,152.1018,83.129,46.5126
71.7278,151.7719,84.4485,48.4919
74.6967,151.7719,85.4381,48.8218
77.6655,152.1018,89.3967,49.4815
81.954,151.1121,90.3863,51.7907
85.5826,150.4524,96.3241,53.4401
89.2113,149.7926,96.9838,55.4193
92.8399,150.7823,102.2619,56.0791
96.1387,148.803,105.5606,57.7285
100.7569,149.4627,110.1789,61.687
105.3752,148.4731,113.4777,62.3468
109.6636,148.4731,119.4155,64.6559
114.6118,148.4731,126.6728,65.3156
120.2197,146.8237,131.6209,69.604
127.1471,147.4835,132.9404,70.2638
133.7446,148.1432,139.2081,70.9236
139.0227,147.4835,145.8056,71.9132
146.6098,145.8341,155.0422,77.1912
154.8568,145.8341,158.3409,80.1601
163.1037,144.8445,167.5775,84.1186
171.3506,144.8445,174.6494,85.4381
178.6079,141.5457,166.9178,90.3863
190.1536,144.1847,155.7019,93.0253
201.6993,142.2055,143.8264,100.2826
213.5749,139.8963,132.4251,102.2619
225.4504,139.8963,120.5496,99.6228
237.326,139.5664,107.8698,98.3033
256.4589,139.2366,89.3967,97.3137
270.9735,137.2573,75.0265,97.9735
289.1167,136.2677,56.409,103.9112
307.5898,137.917,37.9359,100.9424
