213.245,55.4478,20.4524,64.326
209.2865,55.1179,24.4109,64.6559
209.6163,55.7777,23.7511,64.9858
209.2865,53.4685,22.7615,65.9754
208.6267,50.8295,24.081,69.2742
209.2865,50.1698,22.4316,68.6144
209.2865,49.51,23.0914,69.9339
208.2968,49.1801,22.7615,71.9132
207.3072,49.51,23.7511,69.604
202.359,52.149,28.6993,67.9547
202.359,52.149,28.0395,69.2742
198.4005,52.4789,31.3383,68.6144
198.4005,52.4789,30.3487,68.6144
190.1536,52.4789,38.5956,68.6144
191.1432,53.7984,35.2968,67.2949
191.1432,54.1283,32.328,65.9754
189.4939,51.8192,29.6889,68.2845
190.1536,50.1698,24.7408,68.6144
190.1536,49.8399,23.0914,67.9547
186.525,48.8503,23.4213,69.2742
184.5457,49.1801,24.081,68.6144
184.5457,49.1801,22.7615,67.2949
183.8859,48.8503,23.0914,67.6248
185.2055,48.1905,18.803,68.9443
183.8859,47.8606,20.1225,67.6248
182.5664,47.8606,19.4627,67.9547
180.2573,47.5308,21.7719,68.2845
177.6183,49.51,23.4213,67.2949
174.6494,49.8399,25.4005,67.6248
172.3402,50.4997,27.0499,64.6559
172.3402,50.4997,29.6889,64.9858
172.0104,51.1594,28.6993,65.6455
171.3506,51.1594,28.3694,66.3053
172.6701,51.4893,26.0603,66.6352
175.3091,50.1698,25.0707,68.6144
175.639,50.4997,24.7408,67.9547
175.639,50.4997,25.0707,68.2845
174.9793,50.4997,25.7304,68.2845
175.9689,50.4997,24.7408,67.9547
175.639,50.8295,26.72,68.2845
175.639,50.4997,27.0499,67.9547
175.639,50.4997,28.0395,67.2949
175.3091,50.4997,28.3694,67.2949
175.3091,50.4997,29.359,68.2845
175.9689,51.4893,27.7097,66.3053
173.6598,50.8295,29.0292,67.2949
170.6909,52.8088,31.9981,65.3156
169.7012,53.4685,35.2968,65.3156
171.0207,53.7984,34.967,62.6766
174.3195,51.4893,32.3279,65.6455
175.3091,54.4582,30.3487,62.3467
178.278,54.4582,28.3694,62.3467
178.278,54.4582,30.3487,63.0065
183.2262,54.4582,25.7304,62.6766
184.8756,54.4582,26.0603,63.0065
187.5146,53.7984,25.0707,63.9961
191.1432,54.1283,21.1121,63.3364
192.4627,55.1179,22.4316,57.3986
195.4316,55.4478,19.7926,59.7077
195.4316,55.1179,23.4213,62.3467
196.0914,56.1076,28.0395,61.0272
196.0914,56.7673,31.9981,61.687
198.4005,56.4374,31.0084,63.0065
201.3694,56.4374,28.3694,63.6663
206.9773,56.4374,24.4109,61.3571
208.2968,55.4478,23.0914,64.326
213.9048,56.7673,19.7926,62.6766
215.884,56.1076,19.1329,62.3468
216.5438,57.7569,21.1121,61.0272
216.8736,57.7569,21.442,62.0169
218.8529,59.0765,20.4524,62.0169
218.8529,59.0765,21.1121,63.0065
222.8114,58.4167,17.8134,60.0376
222.8114,59.4063,19.4627,60.6974
224.4608,59.7362,18.803,60.3675
226.1102,59.7362,25.4005,59.3779
223.8011,60.0661,27.7097,59.3779
227.0998,61.7155,29.6889,57.3986
225.4504,61.7155,32.9877,60.6974
235.0169,63.3648,24.081,58.7181
235.6766,64.3545,27.7097,58.3882
237.9858,65.0142,24.081,58.3882
239.6352,66.3337,23.4213,56.409
243.5937,66.6636,21.1121,55.7492
244.2534,66.3337,22.1018,55.7492
246.8924,67.6532,19.1329,52.4504
248.8717,67.9831,18.1432,54.4297
251.5107,70.2923,16.4939,51.1309
251.5107,70.2923,24.7408,54.0998
253.1601,70.6221,24.081,54.0998
256.7887,70.2923,20.4524,53.7699
257.1186,70.6221,20.7822,53.4401
257.1186,70.6221,22.7615,54.0998
259.7577,70.2923,21.1121,54.4297
264.046,69.9624,18.4731,53.7699
263.3863,70.2923,19.7926,52.4504
263.3863,70.2923,21.442,52.4504
264.3759,71.6118,21.1121,51.4608
264.3759,71.2819,23.0914,51.4608
264.046,71.9416,24.4109,52.1206
266.6851,71.9416,24.7408,52.1206
265.6954,72.6014,27.3798,52.1206
265.6954,72.6014,28.0395,51.4608
264.7058,73.591,27.7097,46.8425
