84.9732,85.6788,73.8687,88.0268
82.2031,80.1386,80.64,96.0293
99.4391,90.9112,70.1752,87.719
101.9014,88.7567,68.9441,87.1035
106.5182,86.2944,68.9441,89.5658
0,0,0,0
114.2129,87.5255,67.0974,86.4879
124.062,84.1399,62.1728,89.5658
125.6009,82.2931,60.6339,92.3358
0,0,0,0
128.0632,83.2165,61.2494,88.3346
133.9112,92.7579,62.1728,78.7932
141.6058,90.2956,56.9404,83.7178
143.4525,92.7579,56.3249,77.8699
148.6849,93.3735,57.556,77.8699
151.1472,91.219,53.5548,78.1777
151.1472,93.0657,56.3248,76.6387
152.9939,89.3722,54.7859,80.64
159.7652,94.9124,48.938,72.9453
161.9197,92.7579,47.7069,73.8687
162.2275,93.3735,50.7847,71.7142
167.4598,94.2968,48.0146,77.2543
169.3066,91.8345,45.5523,74.792
168.691,93.3735,49.8613,72.0219
169.3066,92.7579,49.2458,74.1764
171.7689,94.6046,46.1679,71.4064
175.7701,93.3735,42.4745,71.4064
0,0,0,0
181.618,87.8333,35.7032,80.64
182.8492,91.219,32.9331,66.7896
181.3102,92.4501,35.3954,56.6326
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180.0791,87.8333,37.8577,70.1752
177.9246,86.9099,34.1643,67.7129
177.0012,87.8333,38.7811,64.0195
182.2336,87.5255,35.0876,64.3273
181.0024,84.1399,36.011,68.0207
179.7713,85.6788,38.1655,64.0195
182.8492,83.2165,36.011,71.0986
178.5402,85.0632,39.3966,65.2507
183.1569,82.6009,32.6253,67.0974
182.2336,86.2944,35.3954,61.865
179.7713,85.371,37.8577,62.1728
179.1557,81.3698,39.0888,66.174
182.5414,84.4477,35.0876,60.9416
186.2348,82.9087,31.3942,65.2506
184.0803,81.9854,34.1643,65.5584
188.3893,84.7554,30.163,61.5572
188.0815,84.4477,30.4708,62.1728
189.0049,85.0632,28.6241,61.5572
187.1582,82.6009,32.3175,64.6351
188.0815,84.7554,31.3942,61.5572
186.2348,81.6776,32.6253,65.2507
192.3905,84.4477,27.0852,61.865
190.236,85.6788,27.393,59.0949
189.9282,87.2177,28.6241,57.2482
192.3905,87.8333,27.7007,54.7859
192.0827,85.371,26.7774,59.4027
193.9295,85.371,25.2385,61.5572
192.0827,83.5243,26.1618,59.0949
193.3139,85.371,24.6229,56.6326
193.0061,85.371,25.2385,56.0171
195.1606,85.9866,24.3151,54.7859
194.545,84.7554,24.3151,58.7871
195.4684,86.2944,23.3917,53.5548
192.6983,85.6788,26.7774,56.6326
193.0061,85.9866,25.854,53.5548
193.0061,85.0632,25.854,53.247
192.6983,86.2944,26.7774,54.7859
189.9282,86.2944,29.2397,55.4015
0,0,0,0
0,0,0,0
0,0,0,0
197.9307,85.6788,20.6217,53.247
196.6995,85.371,22.4684,54.4781
195.1606,86.6022,24.6229,53.8626
194.8528,83.8321,24.9307,55.4015
193.3139,87.2177,26.4696,53.247
197.0073,85.0632,20.9295,55.4015
195.7762,85.371,23.084,53.8626
196.6995,84.1399,20.9295,55.0937
194.8528,83.2165,23.3918,57.2482
193.3139,88.1411,24.9307,51.7081
193.0061,84.7554,25.2385,55.0937
195.1606,89.3722,24.3151,50.1691
193.6217,88.1411,24.3151,52.0158
193.3139,88.4489,24.6229,53.247
191.1594,86.6022,26.4696,53.5548
0,0,0,0
189.3127,87.8333,29.8553,54.1704
190.236,85.9866,28.9319,55.0937
188.6971,85.0632,29.2397,55.7093
187.7737,87.5255,30.163,51.4003
189.3127,86.9099,27.393,52.3236
190.8516,84.4477,27.393,56.0171
0,0,0,0
189.9282,85.9866,27.0852,53.5548
188.0815,85.371,28.3163,54.1703
0,0,0,0
184.6959,85.0632,33.8565,54.7859
180.6946,82.6009,35.3954,47.7069
185.927,90.2956,31.0864,33.8565
185.927,88.1411,26.4696,26.7774
188.6971,90.9112,22.4684,17.8516
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
167.1521,94.6046,20.9295,41.8589
169.9221,98.298,17.5438,39.7044
168.9988,97.0669,17.8516,40.6278
166.8443,95.8357,19.6983,40.6278
0,0,0,0
166.5365,96.4513,17.8516,40.32
167.1521,96.4513,18.775,40.0122
167.1521,95.2202,18.775,42.4745
164.0742,95.528,21.8528,43.0901
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
