131.4355,87.116,30.3487,63.6663
134.0745,88.1056,25.4005,64.326
134.7343,91.0745,24.081,60.6974
136.3837,87.7758,23.4213,62.3468
138.033,87.116,23.0914,64.326
138.6928,86.7861,25.0707,66.965
142.6513,87.116,24.7408,65.9754
143.3111,86.7861,26.3902,64.9858
141.9916,89.755,30.0188,60.0376
145.2903,86.4562,25.7304,64.9858
142.9812,89.0952,28.0395,62.3468
145.6202,84.1471,28.3694,66.965
145.6202,76.8898,29.6889,73.2327
149.2489,74.9105,28.6993,73.2327
152.2177,74.5807,25.7304,74.2223
151.8879,78.2093,28.6993,70.9235
153.5373,82.1678,27.0499,66.965
153.5373,82.1678,31.3383,65.9754
154.5269,83.8172,30.3487,64.326
154.5269,83.8172,31.0084,67.6248
156.1763,84.477,33.9773,65.3156
156.1763,84.477,28.3694,65.3156
156.1763,83.8172,24.4109,68.6144
156.1763,84.1471,23.0914,64.6559
154.5269,86.4562,29.6889,66.3053
154.8568,86.1264,28.3694,67.6248
156.1763,92.7239,30.6786,67.9547
156.1763,92.7239,31.6682,67.9547
161.4543,97.0123,26.72,65.9754
161.1244,96.6824,22.7615,64.326
158.1555,96.6824,26.0603,66.6351
152.8775,103.9397,28.3694,68.2845
151.2281,109.8775,29.359,77.5211
149.2489,118.7842,30.3487,69.2742
145.6202,124.722,30.0188,66.965
147.2696,121.0933,31.0084,66.965
146.6098,123.7323,28.3694,67.2949
148.2592,117.7946,27.0499,67.6248
155.5165,115.1555,27.7097,68.2845
157.4958,114.8257,24.4109,68.6144
150.5684,115.4854,27.7097,67.2949
143.9708,108.558,27.7097,70.9235
143.9708,106.9086,30.3487,73.2327
144.9605,112.1866,35.6267,69.6041
145.2903,116.1452,35.2968,66.6351
138.3629,115.1555,31.9981,65.3156
136.3837,112.8464,32.6578,69.9339
134.0745,104.2696,30.6786,69.9339
133.0849,110.8671,30.0188,65.6455
133.0849,106.5787,31.3383,67.2949
133.0849,104.2696,31.3383,69.604
130.4459,104.9293,29.0292,70.5937
134.4044,111.5269,25.0707,64.9858
134.4044,111.5269,24.7408,65.3156
135.394,116.8049,26.3902,60.6974
136.0538,113.5062,27.7097,63.6663
132.0952,111.5269,31.9981,62.6766
131.4355,109.8775,30.3487,60.6974
131.1056,108.8879,32.328,60.3675
132.0952,107.5684,32.6578,61.0272
140.6721,110.2074,25.4005,58.3882
140.6721,110.2074,28.6993,61.0272
146.6098,107.2385,22.7615,63.9961
146.6098,107.2385,27.0499,65.9754
151.2281,113.836,31.6682,58.0584
151.2281,113.836,36.6163,58.0584
152.5476,114.1659,35.2968,57.3986
152.5476,114.1659,36.2865,60.6974
160.4647,114.1659,28.3694,60.6974
160.4647,112.5165,38.5956,59.3779
166.4025,112.8464,31.6682,59.7077
166.4025,112.8464,32.9877,60.3675
165.4128,113.5062,35.9566,59.3779
165.4128,113.5062,37.606,61.0272
165.4128,116.475,37.606,58.0583
165.4128,116.475,35.2968,57.0687
164.7531,118.1244,35.9566,55.4193
168.3817,117.4647,35.9566,56.409
174.3195,116.8049,30.0188,57.0687
174.3195,116.8049,31.3383,55.7492
182.2366,116.475,26.72,55.0895
178.278,113.836,27.0499,59.7077
179.9274,116.8049,25.4005,56.7388
179.9274,116.8049,24.081,56.0791
179.9274,119.7738,25.0707,55.4193
179.9274,119.7738,26.0603,55.7492
179.5975,120.7634,26.3902,54.4297
179.5975,120.7634,25.7304,56.7388
180.917,124.722,27.0499,52.1206
180.917,124.722,28.6993,49.4815
180.2573,124.3921,29.6889,50.1413
182.5664,123.4025,25.4005,52.4504
182.5664,123.4025,27.3798,54.0998
182.5664,121.0933,27.3798,56.409
182.5664,121.0933,25.7304,55.0895
185.2055,120.7634,23.0914,55.4193
185.2055,120.7634,24.4109,55.4193
185.5353,124.722,24.4109,51.4608
184.8756,124.0622,22.4316,50.1413
183.8859,125.7116,23.7511,49.1517
183.2262,124.722,23.7511,49.4815
184.5457,124.0622,22.4316,50.1413
184.2158,124.0622,25.0707,51.1309
183.2262,122.0829,26.0603,53.1102
182.5664,123.0726,27.0499,55.0895
182.5664,123.7323,27.0499,54.4297
182.5664,123.7323,24.081,50.8011
180.2573,124.0622,26.3902,50.4712
179.9274,122.0829,25.7304,50.8011
178.278,123.4025,27.3798,49.4815
176.9585,122.7427,26.72,51.1309
177.9481,121.7531,25.7304,52.1206
177.9481,121.7531,26.3902,51.7907
177.2884,122.7427,27.0499,50.801
177.2884,122.7427,26.0603,49.8114
175.639,122.7427,27.7097,49.8114
176.2988,121.7531,26.0603,48.4919
173.9896,120.4336,28.3694,49.8114
173.9896,120.4336,26.3902,48.4919
174.9793,124.0622,25.4005,44.8633
174.6494,122.7427,28.0395,47.5023
173.3299,125.3817,23.0914,42.5541
170.0311,124.3921,26.72,45.8529
170.0311,123.4025,29.0292,47.5023
166.4025,124.3921,32.6578,46.5127
166.4025,124.0622,30.0188,45.1932
167.0622,124.722,29.3591,44.5334
167.0622,122.7427,28.6993,46.5126
166.4025,123.4025,29.359,45.8529
166.4025,123.4025,25.4005,46.1828
167.0622,123.0726,24.7408,48.8218
167.0622,123.0726,23.4213,47.1724
162.1141,124.722,28.3694,45.523
163.1037,123.7323,28.0395,46.8425
165.7427,124.722,25.4005,45.8529
163.4336,124.0622,23.4213,46.1828
161.7842,123.7323,25.0707,46.5127
161.7842,123.7323,25.0707,45.8529
161.1244,122.0829,25.7304,47.5023
161.1244,122.0829,26.3902,48.4919
160.1348,124.722,27.3798,45.8529
160.1348,124.0622,24.7408,44.8633
156.836,126.3714,28.0395,42.5541
156.836,126.3714,24.081,42.5541
158.1555,122.4128,22.7615,46.5126
156.1763,123.4025,24.081,45.8529
154.5269,122.0829,25.7304,48.162
155.1866,125.0519,21.7719,45.1931
152.8775,124.3921,24.081,47.1724
153.2074,124.3921,25.0707,45.8529
153.2074,125.0519,25.0707,45.1931
150.8982,127.0311,24.7408,42.5541
151.558,127.0311,24.081,43.2139
149.9086,125.7116,24.081,44.5334
149.9086,125.3817,24.081,45.1932
150.2385,127.361,22.1018,43.8736
147.2696,128.0207,24.4109,42.884
147.2696,128.0207,24.7408,41.8944
146.6098,126.7012,25.4005,44.2035
149.2489,126.7012,20.7823,42.5541
145.9501,127.0311,28.0395,43.2139
146.28,128.0207,28.0396,44.2035
146.28,128.0207,25.7304,43.8736
147.2696,126.7012,24.7408,45.1932
147.2696,126.7012,23.4213,45.8529
145.6202,126.7012,25.0707,45.8529
145.6202,126.7012,25.0707,45.8529
143.9708,129.3402,26.72,43.2139
143.9708,128.0207,24.081,45.8529
145.2903,127.0311,22.7615,46.8425
145.2903,127.0311,23.7511,45.8529
145.2903,124.0622,23.7511,48.8218
145.2903,124.0622,23.7511,48.8218
143.3111,126.7012,25.7304,46.1828
143.3111,126.7012,26.72,45.8529
144.6306,126.0415,25.4005,46.5126
144.6306,126.0415,26.72,47.8322
145.2903,124.3921,26.0603,49.4845
145.2903,124.3921,24.7408,46.5127
145.2903,124.0622,25.0707,48.4919
145.2903,124.0622,23.0914,46.5127
146.9397,125.0519,21.442,45.523
146.9397,125.0519,23.0914,46.5127
145.2903,124.722,24.7408,46.8425
145.2903,124.3921,22.7615,45.8529
147.5995,124.0622,20.4524,46.1828
147.5995,124.0622,20.7823,45.523
148.5891,122.4128,19.4627,48.162
148.5891,123.0726,19.7926,46.5127
147.2696,126.0415,20.4524,44.5334
146.9397,125.0519,22.4316,45.1931
146.9397,124.0622,22.7615,45.8529
146.9397,124.0622,21.1121,46.1828
146.6098,127.0311,21.442,43.2139
146.6098,127.0311,23.4213,48.162
147.5995,128.3506,22.4316,46.8425
147.5995,128.3506,26.3902,45.1931
149.9086,127.0311,24.081,46.5126
149.9086,127.0311,25.7304,47.8322
151.558,126.3714,21.1121,49.8114
145.9501,128.0207,26.0603,46.1828
145.9501,128.0207,22.7615,46.5127
146.28,127.6909,23.4213,45.523
146.28,127.6909,24.7408,45.523
144.9605,127.6909,26.0603,45.1931
144.9605,127.6909,24.4109,48.4919
144.6306,130,22.4316,47.1724
144.6306,129.3402,23.4213,45.8529
142.3214,126.7012,25.4005,48.162
143.641,127.6909,22.1018,47.5023
143.641,128.3506,22.1018,46.8425
143.641,128.3506,23.4213,46.1828
141.3318,129.0104,26.72,47.8322
141.3318,129.0104,25.0707,47.8322
141.3318,130.9896,25.0707,45.8529
141.3318,130.9896,23.7511,46.5127
143.3111,128.6805,21.7719,48.8218
143.3111,128.6805,24.4109,50.1413
145.2903,130,22.4316,48.8218
145.2903,130,20.4524,49.4815
140.0123,130.6598,25.7304,48.4919
139.0227,129.0104,26.3902,50.1413
137.3733,132.639,25.0707,47.8322
137.3733,130.6598,24.081,50.4712
135.0642,129.3402,26.3902,51.7907
135.0642,129.3402,24.081,52.1206
136.0538,131.9793,23.0914,49.4815
136.0538,131.9793,27.0499,45.8529
137.3733,132.9689,26.0603,49.1517
137.3733,132.9689,27.7097,48.8218
139.0227,133.9585,24.081,50.8011
138.6928,130.3299,24.081,49.8114
141.6617,132.639,21.1121,47.5023
141.6617,132.639,21.442,50.4712
140.6721,132.3091,22.4316,50.801
139.6824,131.6494,23.4213,47.8322
139.6824,130.9896,23.4213,48.4919
138.3629,128.0207,20.7823,50.8011
136.7135,130.3299,22.4316,48.4919
136.0538,127.0311,21.442,50.801
131.7654,127.361,25.7304,50.4712
133.4148,126.7012,22.7615,49.8114
135.0642,129.0104,21.1121,47.5023
135.0642,125.0519,21.1121,50.8011
134.7343,128.0207,21.7719,47.8322
134.7343,128.0207,20.4524,46.8425
131.4355,127.6909,23.7511,47.1724
131.4355,127.6909,24.7408,49.1517
132.755,129.0104,23.4213,47.8322
133.0849,127.0311,22.7615,50.801
129.7861,127.6909,26.0603,50.1413
129.7861,127.6909,25.4005,48.4919
132.4251,126.7012,22.7615,49.4816
132.4251,126.7012,24.4109,52.7803
131.4355,126.0415,25.4005,53.4401
131.4355,126.0415,23.4213,53.4401
126.4874,126.7012,28.3694,54.4297
126.4874,126.7012,25.7304,50.4712
127.8068,128.0207,24.7408,48.8218
124.5081,127.0311,24.4109,52.4504
124.1782,127.361,24.4109,53.77
124.1782,127.361,25.4005,51.1309
121.5392,124.0622,27.3798,54.0998
124.838,124.0622,23.4213,53.4401
121.5392,126.3714,26.72,52.1206
121.5392,126.3714,25.7304,50.4712
122.5288,128.3506,24.081,49.1517
122.8587,125.3817,26.72,50.4712
119.8898,128.0207,26.0603,49.1517
120.8794,126.3714,24.7408,51.4608
119.8898,125.7116,24.4109,52.1206
119.8898,125.7116,23.7511,52.4504
117.5807,127.6909,26.0603,50.4712
117.9105,124.722,25.4005,50.1413
119.2301,124.722,23.4213,50.8011
119.2301,124.722,24.7408,51.1309
118.9002,124.0622,23.4213,50.8011
117.5807,124.722,26.3902,50.8011
117.5807,121.4232,26.72,55.7492
118.2404,123.7323,26.3902,53.7699
118.2404,123.7323,22.1018,51.4608
115.6014,122.0829,24.7408,53.1102
115.6014,122.0829,26.0603,54.7596
114.2819,124.722,27.3798,52.1206
114.2819,124.722,24.4109,51.1309
117.2508,125.0519,21.442,50.8011
117.2508,125.0519,23.4213,51.1309
115.6014,122.4128,25.0706,53.77
115.6014,122.4128,21.1121,56.0791
112.3026,124.722,24.4109,53.7699
112.3026,124.722,26.0603,52.1206
111.313,123.0726,27.0499,53.77
111.313,123.0726,25.4005,56.409
110.6532,122.0829,26.0603,57.3986
110.6532,122.0829,27.0499,57.0687
113.2923,121.4232,24.4109,58.3882
113.2923,121.4232,23.0914,56.0791
111.9728,120.7634,24.4109,56.7388
116.9209,124.722,21.7719,51.7907
114.6118,124.722,24.081,51.7907
115.9313,123.7323,22.1018,53.1102
115.2715,123.0726,23.0914,54.0998
117.5807,123.4025,24.081,54.7596
117.2508,121.0933,24.7408,56.7388
117.2508,121.0933,25.0707,56.7388
119.8898,120.1037,22.4316,56.7439
119.8898,120.1037,24.4109,57.3986
122.1989,120.1037,22.1018,56.7388
122.1989,121.4232,22.7615,54.7596
119.2301,120.7634,25.4005,56.0791
120.5496,121.4232,24.7408,58.0584
119.8898,117.7946,25.4005,62.2689
118.2404,116.8049,26.0603,58.7181
119.8898,110.8671,26.0603,66.6351
121.5392,110.8671,24.081,65.6455
119.2301,110.2074,28.6993,64.6559
120.2197,112.5165,29.6889,63.6663
120.2197,112.5165,28.6993,64.326
119.8898,115.1555,27.3798,60.6974
119.8898,118.1244,28.0395,58.7181
121.5392,118.7842,27.0499,56.0791
119.8898,117.1348,28.6993,60.3675
122.8587,116.1452,22.4316,58.7181
124.5081,118.4543,21.1121,57.7285
125.1678,120.4336,20.7822,56.409
125.1678,120.4336,21.7719,55.7492
124.838,118.4543,20.7822,58.0583
119.2301,118.4543,26.72,58.3882
125.1678,118.1244,20.7822,58.7181
125.1678,118.1244,22.7615,56.7388
125.1678,119.7738,22.7615,55.0895
125.1678,119.7738,22.4316,61.0272
126.4874,119.7738,21.1121,61.0272
126.4874,119.7738,24.081,59.048
125.8276,120.4336,32.6578,59.3778
127.477,118.4543,30.0188,61.687
127.477,118.4543,31.0084,59.3778
126.4874,121.4232,31.9981,56.409
127.1471,120.7634,26.0603,59.7077
129.1264,120.4336,24.081,60.0376
129.1264,120.4336,27.7097,61.0272
126.8172,121.0933,30.0188,60.3675
128.7965,121.0933,26.72,62.3467
129.4562,121.4232,26.0603,62.0169
129.4562,121.4232,23.7511,63.0065
133.4148,120.4336,19.7926,63.9961
130.7757,119.1141,24.4109,65.6455
133.7446,120.4336,21.442,64.326
132.0952,119.1141,27.0499,64.6559
131.4355,119.1141,25.0707,65.3156
131.4355,119.1141,23.7511,65.9754
131.4355,119.1141,28.0395,65.3156
131.4355,119.1141,34.3072,67.6248
131.7654,115.8153,32.6578,68.6144
133.7446,118.4543,30.3487,65.9754
133.7446,118.4543,29.0292,69.2742
132.755,117.1348,30.3487,69.9339
132.755,117.1348,31.3383,71.2534
136.0538,114.4958,28.0395,73.238
136.0538,114.4958,27.0499,70.2638
139.6824,113.5062,23.4213,71.2824
139.6824,113.5062,28.6993,72.9028
141.0019,113.5062,27.3798,72.9028
141.0019,113.5062,29.3591,74.2223
141.6617,114.4958,28.6993,73.2327
143.3111,113.836,30.0188,74.2223
144.6306,110.5373,29.0292,77.5211
144.6306,110.5373,28.3694,75.5418
145.6202,110.2074,25.4005,75.5418
147.5995,107.8982,29.359,79.1705
149.9086,107.8982,24.7408,78.5107
149.9086,111.197,27.3798,79.1705
149.9086,110.2074,27.3798,81.8095
151.2281,108.558,26.3902,83.4589
151.2281,108.558,33.6475,84.1186
152.8775,109.5476,31.6682,83.129
154.8568,105.2592,29.0292,87.7473
156.836,105.919,31.6682,84.7784
154.8568,106.5787,34.6371,85.768
155.8464,109.2177,33.6475,83.129
155.8464,109.2177,36.2865,83.7887
158.4854,108.558,33.6474,84.4485
158.4854,108.558,34.967,89.3967
159.475,108.2281,33.9773,89.7265
159.475,108.2281,35.9566,85.768
158.8153,108.558,36.6163,85.4381
158.8153,108.558,36.6163,86.4278
160.7945,109.2177,35.2968,85.768
159.8049,104.2696,35.2968,92.0357
165.083,104.2696,36.2865,91.7058
165.7427,107.2385,35.6267,88.7369
165.7427,107.2385,37.2761,89.0668
166.7323,105.5891,36.2865,90.7162
166.7323,105.5891,36.6163,91.3759
163.7634,106.9086,39.5852,90.0564
163.7634,106.9086,42.884,91.046
164.0933,104.9293,42.5541,93.0348
157.1659,105.919,43.8736,92.0357
155.1866,107.2385,48.162,91.7058
154.8568,106.5787,46.1828,90.0564
151.558,105.919,46.1828,91.3759
154.5269,107.5684,43.2139,89.7265
154.5269,106.5787,46.5126,91.046
151.8879,105.5891,49.1517,92.0357
151.8879,101.9605,43.2139,95.6643
154.8568,106.5787,40.245,91.046
154.8568,106.5787,37.9358,90.0564
151.8879,101.6306,40.9048,95.0046
151.8879,101.6306,42.884,94.0149
156.5061,104.2696,38.2657,91.3759
154.5269,101.6306,34.6371,93.6851
154.197,100.9708,34.967,94.3448
154.197,100.9708,37.606,95.9942
151.558,105.5891,40.245,91.3772
151.2281,105.2592,37.9359,88.0771
150.8982,99.6513,38.2657,93.6851
152.2177,102.2903,36.9462,89.7265
152.8775,104.9293,35.6267,88.7369
152.8775,104.9293,35.6267,90.0564
156.1763,105.919,31.3383,86.4278
154.8568,107.2385,32.6578,85.1083
154.8568,107.2385,34.967,85.768
153.2074,107.5684,36.6164,85.4381
150.8982,108.558,35.6267,81.4796
149.9086,108.558,36.6163,81.4796
150.5684,104.9293,35.6267,87.7473
148.2592,104.9293,37.9358,87.7473
148.2592,104.9293,38.5956,86.4278
148.5891,110.2074,32.6578,81.8095
148.5891,110.2074,30.0188,81.4796
150.2385,109.8775,28.6993,81.8095
148.919,108.2281,32.3279,83.4589
146.9397,108.558,33.3176,83.4589
146.9397,108.558,32.6578,82.4692
144.6306,110.8671,33.9773,79.5003
145.6202,110.2074,31.0084,76.8613
146.6098,109.5476,30.0188,77.5211
146.6098,109.5476,27.7097,78.8406
148.2513,111.9688,26.5165,76.3675
145.9501,108.8879,28.6993,79.8302
149.2489,106.9086,25.4005,81.8095
147.9293,105.919,27.7097,80.1601
147.9293,105.919,29.6889,85.1083
148.5891,106.9086,27.7097,81.4796
148.919,106.2489,30.3487,82.4692
149.5787,103.28,30.0188,74.5522
143.9708,100.3111,35.2968,78.5107
143.9708,100.3111,35.6267,78.8406
145.9501,97.6721,33.3176,78.5107
145.9501,97.6721,33.3176,71.2534
143.641,92.394,35.6267,76.5315
145.9501,86.7861,33.9773,75.212
149.2489,83.8172,31.3383,75.8717
152.5476,83.8172,32.3279,74.5522
153.2074,84.477,31.6682,73.8924
153.2074,84.477,31.3383,74.5522
147.9293,85.4666,36.6163,73.5626
149.9086,85.4666,29.359,72.5729
151.2281,81.838,28.0395,76.2016
151.2281,77.5496,33.3176,73.5626
154.8568,76.8898,30.3487,72.9028
159.8049,69.9624,29.359,73.8924
161.1244,63.6947,28.0395,73.8924
160.1348,66.9935,28.0395,70.9235
160.7945,67.9831,26.3902,69.2742
155.5165,69.6325,31.6682,67.6248
155.5165,69.6325,29.359,69.2742
150.5684,71.6118,34.3072,67.2949
150.5684,71.6118,30.0188,65.9754
148.5891,73.2612,31.9981,64.326
148.5891,73.2612,33.3176,69.604
146.9397,77.2197,34.967,69.2742
147.2696,79.5288,34.6371,66.965
150.5684,77.2197,31.6682,69.6041
153.2074,78.5392,29.0292,68.2845
153.2074,78.5392,32.3279,72.2431
155.5165,79.8587,31.0084,70.9236
155.5165,79.8587,26.0603,71.5833
157.1659,80.1886,24.4109,71.2534
154.197,79.8587,28.6993,69.9339
154.197,79.8587,29.0292,71.5833
156.5061,81.1782,26.72,70.2638
154.8568,79.5288,27.3798,70.9236
152.8775,83.4874,29.3591,66.965
152.8775,83.4874,31.6682,66.6351
153.8671,80.5185,30.6786,69.6041
153.8671,80.5185,29.0292,68.2845
154.5269,81.5081,28.3694,68.9443
152.8775,80.8483,31.9981,69.604
154.197,81.1782,30.6786,69.2742
156.5061,79.1989,30.3487,71.5833
157.8257,82.4977,29.6889,68.2845
157.8257,81.5081,30.0188,68.6144
156.836,81.1782,31.0084,68.9443
156.836,81.1782,29.0292,68.6144
156.836,81.838,29.0292,67.9547
156.836,81.838,30.0188,69.2742
155.5165,80.8483,31.3383,70.2638
155.5165,80.8483,31.0084,71.5833
155.1866,78.5392,32.6578,74.2223
157.8257,83.8172,27.0499,68.2845
