109.5538,141.1964,19.1272,73.7096
111.8863,140.7299,16.7946,74.1761
111.8863,140.7299,16.7946,73.2431
110.9533,137.9308,18.6607,76.0422
110.9533,140.2634,22.3928,73.7096
111.8863,138.3973,21.4598,74.1761
111.8863,141.1964,24.7254,71.377
115.1519,138.8638,21.4598,72.3101
115.1519,139.3303,20.9932,71.8435
114.2189,139.3303,21.9263,68.5779
116.5515,139.3303,20.9932,69.511
114.6854,139.3303,22.8593,67.6449
117.951,139.7969,23.7923,69.9775
120.7502,139.7969,20.9932,69.5109
120.7502,139.7969,20.9932,69.5109
125.4153,139.7969,16.3281,72.31
125.4153,140.7299,15.8616,71.377
125.8818,140.7299,15.3951,72.7766
125.8818,146.7946,16.3281,66.7119
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150.6072,139.7969,7.4643,73.7096
151.0737,148.6607,7.4643,63.9128
150.1407,147.2611,11.1964,66.2453
150.1407,145.8616,12.5959,65.7788
152.9398,142.1294,8.8638,68.5779
151.0737,141.1964,12.5959,71.377
151.0737,146.3281,12.5959,65.7788
150.1407,140.2634,16.3281,72.3101
151.5402,141.1964,13.0625,71.8435
152.4733,141.1964,12.1294,71.8435
152.4733,141.1964,14.462,71.377
150.6072,144.9285,13.9955,66.2453
147.8081,184.5824,11.1964,25.6584
148.7411,183.6494,10.2634,26.1249
148.7411,179.9173,9.7969,29.857
0,0,0,0
160.8706,141.6629,9.3303,56.915
160.4041,148.6607,10.7299,47.1182
159.471,147.2611,12.1294,41.9865
159.471,139.7969,13.529,71.8435
156.2054,141.6629,14.462,71.8435
157.605,140.2634,13.9955,72.3101
155.2724,141.1964,17.2611,70.9105
155.7389,141.6629,15.395,71.377
152.4733,140.7299,20.5267,73.7096
151.0737,141.1964,22.8593,72.31
151.5402,141.1964,22.3928,72.31
151.5402,141.1964,21.4598,72.31
152.0068,141.1964,20.9932,72.4826
152.0068,141.1964,20.5267,74.6426
153.4063,141.1964,19.1272,76.5227
153.4063,141.1964,20.5267,73.2431
153.8728,141.6629,20.0602,73.8945
153.8728,142.0822,20.0602,70.9578
152.9398,140.7299,20.9932,72.3101
152.9398,140.856,20.5267,73.5835
154.3393,140.7299,19.1272,73.4571
154.3393,141.0225,19.1272,74.8165
153.8728,140.7299,19.5937,75.7409
153.8728,140.7438,19.1272,73.6957
152.4733,141.1964,20.5267,73.7399
152.4733,140.7299,19.1272,72.7766
153.4063,139.7969,18.1941,74.0676
153.4063,139.7969,20.5267,76.9752
153.4063,140.2634,20.5267,76.6057
153.4063,140.2634,19.5937,73.7096
152.4733,141.1964,20.5267,73.7268
152.4733,142.4793,21.4598,72.4267
154.3393,141.1964,18.6607,71.8435
154.3393,141.369,20.5267,73.0705
155.2724,140.7299,19.5937,74.5523
155.2724,141.6779,18.1942,70.8955
153.8728,140.2634,19.5937,75.104
153.8728,144.1777,7.9308,6.349
154.3393,137.9308,21.4598,77.9083
156.6719,137.9308,19.1272,78.3106
156.6719,139.0487,19.5937,74.4578
154.8059,138.3973,21.4598,75.299
154.8059,138.3973,23.7923,77.4417
156.6719,137.9308,21.4598,76.0422
156.6719,138.4695,23.7923,77.8361
158.0715,136.0647,22.3928,79.7773
158.0715,137.1633,22.3928,75.4101
160.4041,134.6652,20.0602,78.4603
160.4041,135.9481,21.9263,78.9579
162.7366,137.4643,19.5937,78.5102
162.7366,138.2732,21.9263,75.2332
164.6027,140.2634,20.0602,74.7909
163.6697,139.4251,26.5914,74.0813
165.0692,137.9308,25.1919,75.611
165.0692,138.8439,27.991,76.5286
168.8014,138.8638,24.2589,78.364
168.8014,139.0036,23.7923,75.4359
170.6674,136.0647,21.9263,78.3834
170.6674,137.8715,20.9932,75.6349
167.4018,138.3973,24.2589,76.8505
167.4018,138.4528,27.058,77.8528
171.6004,139.3303,22.8593,78.2436
171.1339,136.9977,27.058,76.5087
172.067,138.3973,26.1249,75.5284
172.5335,136.0647,27.058,79.3078
173,136.9977,26.5914,79.2062
173,137.6169,25.6584,74.0235
172.5335,136.0647,25.1919,76.5698
172.067,137.2497,24.7254,76.7232
171.1339,137.9308,25.6584,77.9714
171.1339,138.3715,25.6584,75.1349
173,136.0647,23.7923,78.1693
173,137.1056,23.7923,77.8004
172.067,138.3973,24.7254,78.5163
172.067,139.1464,25.1919,73.4271
172.5335,136.9977,24.7254,77.3313
172.5335,137.3084,26.1249,77.5976
172.5335,137.4643,26.1249,77.4837
172.5335,139.4057,24.2589,74.1007
174.8661,135.5982,21.9263,78.4078
180.4643,176.6516,20.0602,38.2544
179.5312,183.6494,16.3281,31.7231
177.1986,183.6494,8.8638,24.7254
174.3996,150.5267,25.6584,64.8458
179.0647,157.991,21.4598,58.7811
179.9977,137.4643,20.9932,75.1092
178.1317,137.4643,23.7923,76.9752
178.1317,137.9308,23.7923,67.1784
180.9308,135.5982,18.1941,69.9775
178.1317,139.3303,20.9932,79.3078
178.1317,139.3303,21.9263,73.7096
178.1317,137.9308,22.3928,75.1092
177.6652,137.4643,23.3258,74.1761
178.1317,137.4643,22.8593,74.1761
178.1317,137.4643,23.7923,76.5087
176.2656,136.5312,25.6584,77.4417
176.2656,136.5312,25.1919,76.9752
176.7321,139.7969,24.7254,73.7264
175.7991,136.0647,20.5267,76.5087
172.5335,136.9977,25.1919,76.5087
172.5335,137.2904,26.5914,74.8165
173,145.8616,26.1249,67.0731
167.8683,148.5778,25.6584,65.3952
168.3348,151.9263,15.8616,34.5222
166.0023,165.9218,13.529,16.7946
0,0,0,0
0,0,0,0
131.9466,167.7878,16.7946,34.5222
126.8149,153.7923,20.0602,51.7833
126.8149,155.6584,20.5267,49.4507
115.6185,151.9263,27.058,58.7811
113.2859,145.8616,27.058,62.9797
102.0895,113.2054,32.1896,98.9015
101.1565,108.0737,23.3258,105.4327
97.4243,102.942,21.9263,90.9707
96.4913,124.8683,15.395,57.848
94.1587,117.8706,18.1942,55.982
87.161,118.3371,24.7254,86.7721
83.4288,116.0045,23.3258,91.9037
75.9646,110.8728,18.1941,52.2498
81.0962,120.6697,14.462,43.386
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38.6433,160.3236,12.5959,21.9263
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38.6433,148.6607,17.7276,63.4462
33.9781,149.1272,13.529,42.453
32.112,142.5959,15.8616,48.5177
32.112,143.529,15.8616,41.52
30.7125,144.462,15.8616,40.1204
31.6455,144.462,13.0625,37.3213
26.5138,142.1294,21.4598,57.848
27.9134,143.9955,20.9932,56.915
24.1812,142.5959,23.3258,73.2431
24.1812,140.2634,27.5245,71.8435
24.1812,139.7969,24.7254,72.31
23.7147,136.9977,23.7923,76.5087
24.1812,130,21.4598,73.7096
21.3821,131.8661,27.058,69.5109
25.1143,132.7991,20.0602,59.7141
25.1143,134.1986,19.5937,54.5824
23.7147,151.9263,9.7968,29.3905
20.4491,163.1227,7.9308,20.9932
0,0,0,0
0,0,0,0
34.4446,144.462,13.9955,63.4462
29.7794,137.9308,17.7276,72.7766
31.6455,142.5959,16.3281,69.9775
28.3799,137.9308,21.9263,71.8435
27.9134,140.2634,21.4598,68.5779
26.9803,136.9977,23.3258,72.7766
23.7147,139.3303,24.7254,69.9775
26.0473,139.7969,27.5245,72.31
25.5808,140.2634,25.1919,70.9105
25.1143,141.6629,26.5914,73.7096
23.7147,139.7969,27.991,75.5757
18.583,139.7969,37.7878,75.5757
21.8487,139.7969,33.5892,78.8413
20.9156,142.1294,33.1227,72.3101
32.112,136.0647,18.1941,71.8435
35.3776,140.7299,17.2611,68.5779
32.112,141.6629,18.1941,65.7788
35.8441,140.7299,17.2611,68.1114
35.8441,139.7969,13.529,70.9105
37.7102,143.9955,14.9285,68.1114
38.1767,143.0625,11.1964,66.2453
40.0428,143.529,9.7968,64.3793
41.9089,147.2611,6.5312,41.0534
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65.7012,149.1272,12.5959,34.9887
66.6342,149.5937,14.462,36.8548
68.0338,148.6607,10.2634,38.2543
66.1677,147.2611,12.596,44.3191
65.7012,144.462,13.529,55.982
63.8351,142.1294,18.1941,62.0467
63.3686,144.9285,17.7276,53.6494
60.103,142.5959,20.9932,49.4507
60.5695,142.1294,16.7946,56.4485
62.4356,146.7946,13.0625,45.7186
60.103,145.8616,17.2611,46.6516
61.036,144.9285,15.8616,41.52
60.103,143.0625,13.9955,34.9887
57.3039,143.529,15.8616,41.9865
42.8419,147.7276,12.5959,26.1249
43.3084,145.8616,13.0625,32.6562
40.5093,139.3303,14.9285,36.8548
41.9089,138.8638,14.462,42.453
41.4423,137.4643,17.2611,43.386
41.9089,139.7969,18.6607,48.9842
42.3754,143.0625,19.5937,49.9173
41.4423,141.6629,20.5267,45.7186
43.3084,142.5959,16.7946,39.1874
46.1075,147.2611,10.7299,31.2566
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30.246,146.7946,9.3303,33.1227
30.7125,146.3281,6.9977,37.7878
27.4469,143.529,15.8616,69.9775
21.8487,140.2634,22.3928,73.7096
22.7817,140.7299,21.9263,75.1092
21.8487,141.1964,25.1919,72.31
21.8487,141.6629,23.7923,70.9105
19.9826,142.5959,27.058,72.3101
20.4491,139.3303,30.3236,71.377
20.9156,143.529,26.1249,69.511
19.0496,140.7299,27.991,73.7096
22.7817,137.4643,27.991,75.5757
24.1812,137.9308,25.6584,76.5087
21.3821,134.6652,28.4575,79.7743
24.1812,136.9977,29.3905,75.5757
24.6477,136.0647,25.6584,76.5087
26.0473,134.6652,24.7254,78.3748
25.1143,134.1986,27.5245,80.2408
24.1812,134.1986,27.058,79.7743
