242.2091,120.8104,14.6459,43.6505
241.9219,121.0976,14.3587,44.5121
242.7834,119.9489,12.9228,45.0864
239.3373,120.2361,16.3689,44.8555
241.0604,120.2361,13.4972,45.9479
240.1988,119.6617,14.3587,46.5223
241.6347,120.5232,12.9229,45.3736
239.6245,120.8104,14.9331,45.0864
241.3476,119.9489,12.9229,45.0864
239.9117,119.3745,14.3587,45.6608
241.0604,120.5232,12.9228,45.0864
238.4758,120.5232,15.5074,45.0864
238.4758,120.6914,17.2305,44.9182
239.0502,119.9489,16.6561,45.6608
239.0502,119.9489,18.9535,47.671
239.3373,121.9591,17.2305,44.7992
239.3373,121.9591,16.9433,43.9377
240.1988,120.5232,16.0818,45.3736
240.1988,120.5232,15.7946,45.3736
240.486,119.6617,15.7946,46.5223
240.486,120.5232,15.7946,45.0864
239.6245,120.5232,16.6561,45.0864
239.9117,120.2361,18.3792,45.0864
241.0604,118.8002,17.2305,47.671
240.1988,119.9489,17.8048,46.8095
239.9117,120.2361,18.092,45.6608
241.0604,120.5232,16.6561,45.6608
241.0604,119.9489,16.9433,46.5223
240.486,120.5232,17.5176,45.9479
240.486,120.5232,17.2305,45.0864
241.3476,118.8002,16.3689,46.8095
241.3476,118.8002,16.6561,47.0966
241.0604,119.6617,16.9433,46.2351
241.0604,119.6617,17.5177,46.2351
242.2091,119.0874,16.369,46.8094
242.2091,119.0874,15.5074,47.671
240.486,118.8002,17.2305,47.9873
240.486,119.3406,16.9433,46.5562
241.9219,119.0874,15.5074,46.8094
241.9219,119.0874,15.7946,47.671
240.486,118.8002,17.2305,47.9582
240.7732,119.3745,16.0818,45.9479
242.2091,118.513,14.6459,46.8095
242.2091,118.513,16.6561,47.9582
241.6347,118.513,16.6561,47.9582
241.6347,118.2258,16.6561,47.671
240.7732,118.8002,17.5176,47.0966
240.7732,118.8002,17.5176,47.9582
240.486,119.3745,17.8048,47.3838
240.486,119.3745,17.2305,47.3838
241.3476,119.3745,16.3689,47.3838
241.3476,119.3745,16.3689,45.9479
239.0502,117.6515,18.6663,47.671
241.0604,118.513,16.3689,47.9582
240.7732,119.3745,16.9433,47.0966
240.7732,119.3745,17.5176,45.9479
242.4963,119.3745,14.6459,47.0966
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
240.1988,119.0874,15.2203,45.9479
239.6245,119.6617,17.2305,45.3736
239.6245,119.6617,17.2305,46.5223
240.486,119.6617,16.369,46.5223
240.486,119.6617,15.5074,44.7992
239.0502,121.3848,16.3689,45.3736
239.0502,121.3848,16.0818,44.7992
239.0502,121.3848,16.0818,44.7992
239.0502,120.8104,16.9433,45.9479
237.9015,120.8104,18.092,45.9479
238.1886,121.3848,18.6664,44.7992
240.486,120.8104,16.369,45.3736
240.486,120.8104,17.5176,45.9479
240.486,121.0976,17.5176,45.6608
240.486,121.0976,14.9331,43.9377
240.7732,119.6617,14.6459,45.3736
240.7732,119.6617,15.5074,45.9479
241.3476,120.8104,14.9331,45.3736
241.3476,120.8104,15.7946,45.9479
238.763,119.6617,18.3792,47.0966
233.881,119.9489,22.6868,45.3736
233.0195,119.6617,25.2714,46.8095
233.0195,119.6617,24.4098,46.5223
233.5938,120.8104,23.8355,45.3736
233.5938,118.2258,25.2714,46.8095
230.4349,119.0874,28.4303,46.2351
230.4349,119.0874,28.1431,47.9582
240.486,118.8002,18.092,48.2453
240.486,118.8002,17.8048,47.3838
240.7732,118.8002,17.5176,47.3838
243.3578,118.8002,15.5074,48.8197
241.3476,119.0874,17.5177,47.671
241.3476,120.8104,17.2305,45.6608
242.7834,120.2361,15.7946,46.2351
242.7834,120.2361,17.5176,45.9479
243.6449,123.9693,18.3792,41.9275
242.7834,123.9693,21.5381,41.6403
242.7834,126.2667,20.3894,39.3429
242.7834,126.2667,21.2509,38.7686
243.0706,123.6822,20.9637,41.3531
243.0706,121.6719,21.2509,43.3634
244.2193,121.0976,20.1022,43.9377
244.2193,121.0976,20.1022,43.3634
249.1013,120.8104,15.2203,43.6505
248.2397,118.8002,15.7946,46.5223
247.3782,120.2361,16.6561,45.0864
247.3782,117.9387,17.5177,48.5325
247.3782,120.2361,16.9433,46.2351
247.3782,119.9489,16.0818,45.9479
245.368,119.3745,18.3792,45.9479
245.368,119.3745,20.3894,45.9479
245.0808,122.2463,20.6766,43.0762
245.0808,122.2463,18.3792,42.789
243.6449,122.5335,19.815,42.5018
243.6449,122.5335,18.6664,44.5121
240.7732,119.3745,19.8151,47.671
240.7732,119.3745,18.092,48.5325
237.3271,118.8002,21.5381,47.3838
237.3271,118.8002,18.9535,48.8197
237.9015,122.8206,18.3792,44.7992
237.9015,122.8206,19.5279,44.7992
234.4554,121.9591,21.2509,45.3736
234.4554,121.9591,19.815,46.5223
235.3169,119.9489,18.9535,48.5325
235.3169,119.9489,18.9535,47.0966
236.1784,119.3745,20.6766,49.1069
236.1784,119.0874,21.8253,47.671
236.4656,121.3848,25.2714,46.5223
238.763,120.2361,23.5483,49.1069
237.6143,120.2361,24.697,48.2453
241.0604,120.5232,22.6868,46.8095
243.6449,119.6617,18.3792,48.8197
243.6449,119.6617,19.815,47.0966
244.5065,118.8002,18.9535,47.9582
244.5065,118.8002,19.5279,48.8197
244.5065,119.0874,19.5279,47.671
244.5065,119.0874,18.3792,47.0966
245.368,119.3745,17.5177,46.8095
245.0808,117.9387,19.5279,47.3838
245.9424,119.0874,18.6663,46.2351
245.6552,118.8228,20.6766,45.9254
248.8141,119.3745,17.5177,46.2351
248.8141,119.3745,18.9535,47.0966
250.25,119.0874,16.369,45.9479
251.3987,119.3745,14.3587,45.3736
249.9628,119.3745,17.2305,45.0864
250.5371,119.3745,18.092,45.0864
250.5371,119.0874,15.7946,45.0864
250.8243,118.2258,16.0818,46.2351
250.8243,118.2258,15.5074,46.8095
251.3987,119.3745,14.9331,45.0864
251.3987,119.3745,15.2203,45.0864
250.8243,117.9387,21.2509,46.5223
252.2602,118.8002,19.815,45.6608
251.1115,119.3745,18.9535,45.6608
251.973,119.3745,16.0818,45.6608
251.6858,118.513,14.9331,47.671
252.5474,120.5232,16.9433,44.5121
252.5474,120.5232,14.6459,45.0864
250.8243,121.9591,16.9433,43.6505
250.8243,121.9591,16.9433,43.3634
252.2602,121.0976,15.5074,44.2249
251.3987,118.513,12.6357,46.2351
251.1115,118.513,14.6459,47.0966
251.1115,120.5232,14.6459,45.0864
251.1115,120.5232,14.9331,45.9479
252.2602,121.9591,13.7844,44.5121
252.2602,121.9591,16.0818,44.7992
251.1115,123.9693,17.2305,42.789
251.1115,123.9693,18.9535,43.9377
251.6858,121.3848,18.3792,47.0966
251.6858,121.3848,16.369,44.5121
247.9526,121.6719,20.1022,44.2249
247.9526,120.8104,20.3894,45.6608
250.5371,119.9489,17.8048,46.5223
250.5371,119.6617,16.9433,46.2351
250.8243,118.8002,16.6561,47.0966
250.8243,118.8002,16.369,47.3838
248.5269,117.0771,19.5279,49.1069
248.5269,117.0771,20.6766,48.2453
247.6654,117.9387,21.5381,47.3838
247.6654,117.9387,20.1022,48.2453
247.091,120.2361,20.6766,45.9479
247.091,120.2361,21.8253,45.9479
242.7834,121.0976,25.5585,44.7992
246.5167,119.6617,21.8253,45.6608
244.5065,120.8104,23.8355,44.5121
244.5065,120.8104,24.1227,45.6608
242.7834,121.0976,25.8457,45.3736
242.7834,120.2361,25.8457,44.5121
243.0706,119.6617,24.1227,45.9479
243.0706,119.6617,25.8457,47.0966
241.6347,119.9489,26.4201,46.8095
241.6347,119.9489,22.3996,46.8095
240.7732,119.0874,23.2611,47.671
240.7732,119.0874,22.3996,46.8094
242.2091,119.3745,20.9637,46.5223
242.2091,119.3745,20.1022,47.9582
244.2193,118.8002,18.3792,47.3838
243.9321,119.6617,18.092,47.671
243.3578,122.2463,19.5279,45.0864
242.4963,119.9489,19.5279,46.5223
243.3578,119.6617,17.8048,47.0966
241.0604,119.3745,18.092,47.3838
240.1988,118.8002,18.6664,48.2453
238.4758,117.6515,19.5279,49.394
236.4656,119.9489,20.1022,48.2453
235.6041,117.9387,23.5483,49.1069
230.7221,119.9489,27.2816,47.0966
229.2862,120.8104,27.2816,47.671
225.8401,120.5232,30.7277,48.2453
225.2658,121.0976,31.302,47.9581
226.7017,120.5232,29.8662,48.5325
226.7017,119.3745,27.8559,50.8299
228.999,119.6617,25.5585,50.5427
228.999,119.3745,26.1329,50.8299
229.2862,118.513,27.5688,51.9786
229.2862,118.513,28.1431,50.2556
232.158,121.6719,25.5585,46.8094
