122.0867,146.9757,31.3267,31.7751
123.392,149.5874,30.0215,29.1634
123.8271,149.5874,31.7619,35.6926
126.4376,153.9401,31.3268,33.9515
126.4376,153.9401,32.1969,33.5162
128.6131,153.9401,30.0215,33.5162
128.6131,153.9401,31.3268,32.2104
129.9184,153.0696,31.3268,33.0809
129.9184,153.0696,31.3268,30.4693
130.7886,150.8932,30.8917,30.9046
129.9184,146.9757,31.7619,33.0809
132.0939,149.1521,30.4566,31.7751
132.0939,143.9288,33.0671,33.5162
135.1395,140.8819,28.7162,32.6457
135.1395,140.8819,29.5864,32.6457
134.7044,141.3172,31.3268,32.2104
134.7044,141.3172,32.1969,32.6456
140.3606,141.3172,31.7619,32.6456
141.6659,138.2702,30.8917,33.5162
142.9712,138.7055,30.8917,33.0809
142.9712,138.7055,32.1969,34.3867
137.315,141.7524,34.8075,34.3868
132.529,139.1408,34.8075,34.822
126.0025,135.6586,34.3724,32.2104
115.5603,130.8706,34.8075,33.5162
107.2935,129.5647,34.8075,33.9515
99.0267,129.5647,33.9373,32.6457
91.6301,133.0469,33.0671,31.7751
85.1037,131.7411,31.3268,34.822
78.5773,129.1294,32.632,34.3868
70.7456,128.2589,29.5864,36.1278
59.4332,124.3414,33.9373,36.1278
48.5558,126.0825,33.5022,33.9515
41.5943,123.9061,33.9373,33.9515
39.854,120.4239,31.3267,33.5162
36.3732,118.6828,31.3267,33.9515
34.6328,115.6359,33.0671,36.5631
36.3732,113.0243,32.632,34.3868
41.5943,113.8948,31.3268,36.5631
46.8155,125.6472,37.4181,37.4337
64.2192,131.3058,32.632,34.3867
74.2264,134.788,34.8075,35.2573
85.9739,134.3527,33.0671,36.5631
94.6758,133.0469,34.3724,35.2573
99.0267,128.6942,34.8075,34.3867
105.5531,124.7767,33.5022,35.2573
104.2479,119.5534,35.2426,36.5631
94.6758,114.7654,38.2882,37.4337
86.409,109.9773,38.2883,36.9984
82.4932,107.3657,35.6777,37.4337
79.8826,105.6246,37.8532,38.3042
80.7528,110.8479,42.2041,38.3042
92.9354,121.7298,40.8988,40.9159
106.4233,138.2702,43.5094,41.7864
120.3463,148.2816,39.5935,38.7395
125.5675,148.2816,42.6392,35.6926
135.1395,143.4935,40.8988,36.5631
139.0554,131.7411,40.8988,41.3512
143.8414,126.5178,39.5935,39.1748
146.0169,120.4239,41.769,39.61
147.7572,127.8236,40.0286,36.9984
149.4976,129.5647,41.769,40.0453
157.3293,134.788,39.1584,39.6101
158.1995,137.3997,41.769,39.1748
158.6346,140.0113,39.5935,39.1748
146.452,140.0113,43.5094,37.869
137.7501,147.411,43.0743,40.0453
120.3463,149.5874,44.3796,37.4337
