191.1594,128.7689,7.6946,13.5426
189.0049,128.4611,8.3102,13.8504
188.3893,130,7.3869,13.2348
186.5426,130.3078,8.0024,12.927
185.0037,130.6156,8.0024,13.8504
183.7725,129.0766,8.618,15.3893
180.6946,128.1533,9.2336,17.8516
180.0791,128.4611,8.3102,17.5438
179.1557,128.4611,8.9258,17.5438
176.0779,128.4611,9.8492,18.7749
175.4623,130.6156,9.2336,16.3127
172.6922,129.6922,9.5414,18.1594
170.8455,129.6922,10.4647,18.775
169.3066,130.3078,9.5414,18.7749
165.9209,130.9234,11.6959,19.3905
164.382,130.6156,10.4647,20.0061
160.9963,130.9234,12.3115,19.6983
158.2263,130.9234,13.2348,20.9295
155.764,132.1545,12.0037,20.3139
152.6861,134.309,11.6959,19.3905
149.6083,132.7701,12.0036,21.8528
144.9915,132.1545,14.466,23.3917
140.9903,133.6934,14.7737,23.084
136.989,133.0779,15.0815,24.3151
130.8333,132.4623,16.9282,25.854
123.7542,132.4623,18.1594,28.0085
119.753,132.1545,18.1594,27.7007
113.5973,133.0779,18.775,29.8553
105.9026,133.3856,24.3151,31.702
96.9768,134.9246,24.6229,32.0097
92.6678,137.3869,22.1606,32.0098
81.2797,138.0024,24.0073,30.7786
73.5851,136.7713,24.9307,32.6253
64.3515,138.3102,27.393,35.3954
48.6544,138.3102,32.9331,39.0888
40.3442,136.1557,31.0864,41.2433
31.7262,138.0024,27.7007,40.9356
15.7213,142.927,28.9319,40.32
0.332,142.0037,29.5475,45.2446
