334.6886,164.4745,9.7141,29.8159
332.0088,167.1546,9.7141,27.4709
329.999,167.1546,10.719,27.4709
327.9892,168.1596,8.7092,28.1409
325.3095,171.1747,8.3742,26.4658
321.6248,170.5047,10.049,28.1409
317.9402,168.1596,9.3791,29.4809
315.5954,167.8246,10.719,28.1409
314.5905,169.4997,9.3791,25.7958
313.2507,171.8447,8.7092,26.4658
311.2409,170.8397,8.0392,28.1409
310.236,171.1747,8.3742,26.8008
308.2261,171.5097,11.0539,27.4709
307.8912,173.1848,11.0539,28.8109
305.5464,174.1898,12.3938,28.1409
302.8667,174.8598,11.0539,26.8008
302.8667,174.8598,12.0588,28.4759
301.1918,174.1898,11.3889,30.486
300.8569,175.1949,9.3791,28.1409
300.8569,175.1949,8.7092,28.8109
300.5219,173.5198,9.3791,30.1509
298.5121,174.8598,11.0539,28.8109
298.5121,174.1898,9.7141,28.1409
296.1673,172.1798,10.049,27.8059
294.8274,171.8447,10.049,29.8159
291.8127,170.8397,10.049,29.1459
290.4728,169.4997,9.0441,31.491
288.1281,169.8347,10.049,29.8159
287.7931,169.4997,8.7092,30.486
285.4483,168.8296,11.0539,30.486
286.7882,168.1596,9.0441,29.8159
286.7882,166.8196,10.384,30.1509
286.1183,167.8246,12.3938,30.821
290.1379,166.8196,8.3742,31.826
289.4679,166.8196,10.719,30.486
290.4728,167.8246,11.0539,31.491
290.1379,168.4946,10.384,31.156
289.8029,169.1647,10.049,29.1459
288.4631,169.8347,12.7288,29.8159
288.798,168.1596,12.3938,31.826
288.1281,169.8347,12.7288,31.156
286.7882,168.8296,13.3987,31.826
287.1232,169.8347,13.0637,31.156
288.798,169.4997,10.049,33.8361
288.1281,170.5047,10.719,31.826
287.4581,170.5047,12.0588,32.831
288.1281,171.1747,12.3938,31.491
287.1232,171.1747,11.7239,33.166
287.1232,172.5148,11.3889,32.496
286.7882,172.8498,10.049,32.161
285.1134,172.8498,13.0637,32.161
284.4434,172.5148,13.0637,33.1661
284.1085,172.8498,12.0588,33.8361
284.7784,171.8447,12.7288,34.1711
285.7833,171.8447,11.0539,34.1711
284.4434,170.8397,13.0637,33.8361
283.4385,171.5097,13.3987,33.5011
284.1085,169.8347,12.0588,37.5212
282.7686,169.1647,12.3938,33.8361
281.7637,170.8397,13.7337,33.5011
279.7539,171.8447,15.4085,34.1711
280.7588,171.5097,14.4036,34.8411
279.084,171.5097,17.0834,33.8361
280.0889,172.5148,15.7435,33.8361
279.4189,171.5097,17.7533,35.1761
280.0889,171.1747,15.0735,37.1862
279.4189,171.8447,14.0686,34.5061
277.4091,171.5097,11.7239,35.8461
274.7294,172.5148,12.7288,35.1761
273.7245,171.1747,10.719,37.8562
272.0496,171.8447,11.0539,36.1812
270.3748,173.8548,11.3889,34.8411
269.3699,174.8598,12.0588,36.1811
268.7,176.8699,12.7288,35.8461
267.3601,177.5399,14.0686,34.8411
267.3601,177.8749,14.0686,35.8461
267.3601,177.2049,15.4085,36.1811
267.3601,177.5399,14.4036,34.8411
266.3552,176.5349,14.0686,36.5162
268.7,175.1949,10.384,37.8562
267.3601,175.1949,14.4036,35.1761
267.695,175.1949,13.3987,37.1862
268.365,176.8699,13.7337,36.8512
269.0349,176.5349,14.7386,35.8461
269.3699,176.5349,14.7386,37.1862
272.3846,175.1949,14.0686,37.5212
272.7196,174.5248,16.4134,34.8411
274.3944,172.1798,16.0784,35.8461
275.0643,172.1798,17.0833,34.1711
277.7441,172.5148,14.0686,36.1811
278.079,170.8397,13.0637,39.5313
279.7539,169.4997,12.0588,39.1962
279.7539,169.4997,11.0539,38.8612
278.079,165.8145,11.7239,38.5262
277.0741,167.1546,13.0637,39.1962
275.7343,166.8196,12.0588,37.8562
274.0594,165.4795,12.7288,37.1862
272.3846,164.8095,14.4036,36.1812
271.0447,165.1445,13.3987,36.1812
270.7098,164.1395,13.7337,37.5212
268.7,164.1395,13.7337,36.5162
268.7,162.4644,14.0686,38.8612
268.03,163.1345,12.3938,38.8612
267.695,164.1395,12.3938,38.1912
265.3503,163.4695,13.3987,40.2013
265.0153,165.1445,13.7337,40.5363
262.6705,167.1546,14.7386,38.1912
262.3356,168.1596,13.3987,38.5262
259.3209,169.4997,15.4085,39.1962
255.9712,169.8347,16.4134,36.8512
255.9712,169.8347,15.4085,36.8512
253.2914,172.5148,17.7533,37.1862
252.2865,172.8498,12.3938,29.8159
252.2865,172.8498,11.3889,22.4457
0,0,0,0
0,0,0,0
0,0,0,0
243.2424,169.1647,9.7141,21.4407
241.5676,170.1697,10.049,32.496
240.5627,170.1697,11.7239,38.5262
239.2228,170.8397,12.0588,35.5111
238.2179,171.8447,14.4036,38.5262
234.5333,170.1697,15.7435,40.5363
234.1983,167.4896,14.4036,42.5463
232.1885,167.1546,16.7484,40.5363
229.8437,164.4745,15.0735,43.5514
231.1836,165.4795,12.7288,43.2164
230.5136,164.1395,12.3938,42.5463
229.5087,163.1345,12.3938,42.5464
230.8486,164.1395,12.3938,43.2164
229.5087,163.8045,13.7337,43.2164
229.1738,163.1345,15.0736,42.8814
228.5038,162.4644,15.7435,42.5463
228.5038,162.7995,14.4036,41.2063
227.8339,163.4695,16.0785,42.5463
226.494,161.4594,18.0883,41.2063
225.8241,160.1194,16.4134,44.2214
226.1591,160.1194,14.0686,44.2214
225.8241,160.1194,13.3987,43.2164
223.4793,158.7793,14.7386,42.5464
225.1542,157.7743,13.3987,44.8914
224.4842,155.0942,13.7337,44.8914
224.8192,156.0993,14.4036,43.2164
225.4891,157.1043,14.0686,42.5463
225.4891,156.7693,12.7288,42.8813
221.1345,158.1093,20.433,41.2063
220.1296,157.7743,19.7631,42.8814
220.7996,157.7743,19.0932,41.2063
220.7996,158.7793,17.7533,43.5514
219.7947,157.1043,16.0785,44.5564
219.1247,156.7693,14.4036,45.2264
215.4401,157.1043,14.7386,46.5665
212.0904,156.7693,15.7435,45.2264
211.0855,157.1043,14.4036,47.2365
209.7457,158.4443,13.3987,46.2315
204.7211,159.1143,16.0784,43.2164
196.6819,160.1194,23.4477,45.5615
197.3519,160.4544,20.433,46.2315
193.3322,160.7894,22.7778,44.8914
192.6623,160.4544,21.4379,44.8914
188.9777,160.7894,21.103,44.8914
188.6427,159.4494,17.7533,46.2315
186.6329,158.7793,16.4134,45.8965
181.9433,161.1244,17.7533,42.8813
183.9531,159.4494,13.3987,46.9015
181.9433,160.1194,13.3987,45.8965
182.2783,160.4544,13.0637,44.8914
179.5986,159.4494,16.0785,47.2365
170.5544,162.1294,23.1128,42.8813
170.8894,160.1194,23.1128,46.5665
169.5495,160.4544,16.0785,47.2365
171.2244,161.7944,14.4036,46.5665
169.2146,161.4594,18.4232,46.5665
169.2146,160.4544,14.4036,46.9015
166.8698,159.7844,12.7288,46.5665
165.8649,159.7844,12.7288,44.5564
162.5152,158.7793,14.7386,48.2415
158.8306,160.1194,17.7533,44.8914
154.8109,160.4544,20.433,45.2264
154.476,159.7844,20.0981,46.5665
147.1067,160.1194,27.1324,44.8914
157.1557,156.4343,15.7435,47.9065
153.806,157.1043,17.7533,46.5665
147.1067,157.4393,21.4379,44.2214
148.4466,156.0993,14.4036,45.8964
147.7766,155.4292,8.3742,47.9065
141.4123,156.0993,13.0637,47.2365
139.0675,156.7693,13.0637,47.9065
138.7325,156.0993,14.4036,47.5715
136.7227,156.4343,15.4085,45.8965
136.7227,157.4393,16.0785,46.9015
133.708,158.7793,19.0932,45.2264
129.6884,159.1143,23.1128,46.2315
126.0037,160.1194,24.7876,44.8914
127.0086,158.7793,23.4477,45.5614
124.6639,158.4443,24.4526,44.8914
125.6688,160.4544,17.7533,42.8814
123.659,157.1043,15.7435,46.5665
