181.2469,93.3837,26.0603,28.6993
181.2469,93.3837,25.0707,29.6889
182.8963,93.3837,24.081,29.359
182.2366,93.7135,25.0707,28.0395
181.9067,93.0538,25.4005,29.359
182.8963,93.0538,24.4109,29.6889
183.5561,93.0538,24.4109,29.359
183.2262,93.0538,24.7408,28.3694
183.8859,92.394,23.0914,29.6889
183.8859,93.3837,23.4213,29.0292
183.5561,93.3837,22.7615,28.3694
182.5664,93.0538,24.081,29.0292
182.2366,94.0434,26.0603,27.0499
182.5664,94.0434,23.7511,27.7097
182.8963,93.0538,23.7511,28.6993
182.2366,93.3837,25.4005,28.6993
182.8963,94.0434,23.7511,27.3798
181.5768,93.7135,26.3902,28.3694
182.8963,92.394,23.7511,29.6889
182.5664,93.7135,25.0707,28.6993
182.5664,93.0538,24.081,28.6993
183.8859,93.7135,23.4213,27.0499
181.9067,93.7135,24.4109,26.72
182.8963,93.3837,25.0707,29.0292
181.5768,92.7239,25.7304,28.0395
181.9067,92.394,25.0707,28.3694
183.5561,93.0538,25.4005,28.0395
183.8859,92.7239,24.4109,29.0292
183.2262,91.7343,24.7408,29.3591
183.5561,92.7239,24.7408,28.3694
184.2158,92.394,23.4213,29.6889
183.2262,93.0538,24.7408,28.3694
184.2158,92.7239,24.081,30.0188
182.8963,92.7239,23.4213,27.3798
183.5561,92.394,23.7511,29.3591
183.5561,92.7239,24.081,29.359
183.2262,92.7239,23.7511,29.359
184.2158,92.7239,23.4213,29.359
182.5664,93.7135,24.7408,27.7097
183.5561,92.394,24.7408,30.0188
181.9067,93.3837,25.0707,28.3694
182.8963,93.7135,25.0707,29.0292
183.5561,94.0434,22.7615,26.3902
183.2262,93.0538,24.081,30.3487
182.8963,93.7135,24.7408,29.0292
182.5664,94.0434,24.7408,28.3694
183.2262,95.033,25.0707,26.72
183.8859,93.7135,24.4109,28.3694
182.8963,95.6928,24.7408,26.3902
182.5664,94.0434,24.4109,29.3591
182.5664,94.7032,23.7511,28.6993
182.8963,94.3733,24.4109,28.0395
183.5561,94.3733,23.0914,29.0292
182.2366,95.3629,25.0707,27.3798
183.2262,95.033,23.4213,27.0499
184.2158,95.033,22.7615,28.3694
184.2158,94.7032,23.4213,28.6993
183.8859,95.033,23.0914,28.0395
182.8963,95.033,23.4213,28.0395
182.8963,95.3629,24.4109,28.3694
183.2262,93.7135,24.4109,30.0188
182.8963,95.033,24.4109,29.0292
182.2366,95.6928,25.4005,28.3694
183.2262,94.7032,24.081,28.3694
183.8859,95.6928,24.081,28.3694
182.8963,95.033,22.7615,28.6993
183.2262,95.033,23.4213,28.6993
183.2262,95.3629,24.081,29.0292
183.2262,95.033,23.4213,29.0292
183.5561,95.3629,23.7511,29.359
183.5561,95.033,24.4109,28.3694
183.5561,95.6928,25.0707,28.6993
182.8963,95.6928,22.1018,25.4005
183.8859,96.0227,22.4316,27.3798
182.5664,96.0227,24.4109,26.72
181.5768,96.3525,24.081,26.3902
183.5561,94.7032,24.081,29.359
183.8859,95.6928,23.0914,27.7097
183.2262,95.033,24.7408,29.0292
182.2366,96.3525,24.4109,26.0603
183.2262,95.3629,22.7615,27.7097
184.2158,96.3525,22.7615,26.72
184.5457,96.3525,22.1018,28.0395
183.5561,96.3525,23.0914,26.72
183.8859,96.6824,23.0914,26.72
181.9067,96.3525,26.0603,26.72
184.2158,96.3525,21.1121,27.7097
182.5664,96.6824,25.4005,29.0292
182.2366,97.3422,25.4005,28.0395
181.9067,96.3525,26.0603,29.0292
181.2469,97.6721,25.7304,27.7097
183.8859,97.0123,24.7408,28.6993
182.2366,97.0123,26.3902,28.3694
183.2262,97.6721,24.4109,27.7097
183.5561,97.0123,23.0914,28.0396
182.8963,97.3422,24.4109,29.6889
182.8963,97.6721,25.0707,27.3798
184.5457,97.3422,23.4213,28.3694
184.5457,96.3525,22.7615,29.0292
184.5457,97.3422,23.0914,26.0603
183.8859,97.0123,24.081,26.0603
183.8859,96.3525,23.7511,28.3694
183.5561,96.3525,24.081,29.0292
183.2262,98.3318,24.7408,26.0603
184.8756,96.3525,23.4213,27.7097
183.2262,97.0123,24.7408,26.72
183.8859,97.3422,24.081,27.0499
183.8859,97.0123,24.081,27.3798
184.5457,97.3422,23.4213,28.3694
183.8859,96.6824,25.4005,31.0084
184.2158,97.6721,23.7511,28.6993
184.5457,98.3318,24.081,28.0395
183.5561,98.0019,24.4109,27.7097
184.8756,97.3422,23.4213,29.0292
183.8859,97.6721,25.4005,27.7097
184.5457,98.6617,23.7511,27.3798
183.8859,97.6721,25.0707,27.3798
184.5457,98.3318,24.4109,28.3694
184.5457,98.3318,24.081,28.6993
183.8859,98.9916,24.081,27.0499
183.8859,97.0123,24.4109,29.0292
185.8652,98.0019,22.7615,27.7097
183.8859,98.0019,25.0707,28.6993
184.2158,98.3318,23.4213,27.7097
184.8756,97.6721,24.7408,28.3694
183.5561,97.6721,23.7511,28.3694
183.8859,97.6721,23.7511,29.359
184.5457,98.0019,23.4213,27.7097
183.5561,97.3422,25.0707,29.0292
182.5664,98.3318,25.0707,28.6993
185.8652,98.0019,21.7719,30.0188
183.2262,97.6721,25.0707,30.3487
183.5561,98.6617,23.7511,27.3798
184.5457,98.3318,23.0914,28.0395
183.5561,98.0019,23.4213,28.3694
182.2366,97.3422,24.4109,28.6993
182.5664,98.6617,24.7408,27.0499
182.2366,98.3318,25.4005,27.7097
183.8859,98.0019,23.0914,28.3694
183.2262,97.0123,24.081,29.0292
182.8963,98.3318,24.4109,27.7097
184.5457,98.6617,23.0914,27.7097
183.5561,98.0019,24.081,29.0292
182.2366,97.6721,25.4005,28.3694
184.5457,98.3318,23.4213,27.3798
184.5457,98.0019,23.4213,29.0292
183.5561,98.0019,23.4213,28.6993
184.2158,98.0019,23.0914,28.0396
184.2158,97.6721,23.4213,28.3694
183.2262,98.3318,24.7408,27.7097
183.2262,97.6721,24.081,28.3694
183.5561,97.6721,24.4109,27.7097
183.8859,97.0123,24.7408,29.6889
182.8963,97.6721,25.4005,29.359
183.2262,98.3318,24.7408,28.6993
183.5561,98.0019,24.4109,26.72
184.5457,98.0019,23.4213,29.359
183.8859,98.6617,24.081,27.3798
182.8963,98.6617,25.4005,27.7097
183.8859,98.3318,23.0914,28.0395
183.8859,98.3318,23.4213,28.0395
183.8859,98.3318,24.081,28.0395
184.5457,98.6617,23.4213,27.7097
184.2158,98.3318,24.081,28.0395
183.8859,98.3318,24.4109,28.0395
183.8859,98.3318,23.7511,27.7097
185.2055,98.9916,22.4316,27.0499
185.2055,98.9916,22.1018,27.3798
184.2158,98.0019,23.0914,28.3694
184.2158,98.0019,24.4109,28.0396
184.5457,99.3214,24.081,26.72
184.5457,99.3214,22.7615,26.72
183.5561,98.6617,23.7511,27.3798
183.5561,98.6617,24.4109,27.7097
184.2158,98.6617,24.081,28.0395
184.2158,98.6617,22.7615,28.6993
184.2158,99.3214,22.7615,28.0395
