131.0283,135.3286,107.5246,46.2315
130.6933,136.3336,106.1848,47.2365
129.0185,134.6586,106.1847,47.2365
130.3583,134.9936,107.5246,46.2315
128.6835,136.3336,110.8743,45.2264
129.6884,136.3336,107.5246,46.5665
128.3485,134.3236,109.1995,47.9065
126.6737,136.3336,109.5344,43.8864
126.0037,133.9886,110.2044,49.2466
125.6688,135.3286,109.1995,45.5614
126.0037,134.9936,109.1995,45.5614
126.6737,132.9835,107.5246,47.2365
125.3338,130.6384,108.8645,49.5816
126.0037,131.9785,108.5295,45.5614
124.9988,129.2984,110.2044,49.9166
127.6786,130.9735,108.8645,47.5715
128.0135,129.9684,108.5295,48.2415
128.0135,130.3034,109.5344,48.5765
131.3632,131.6435,106.8547,46.5665
131.6982,133.9886,108.5295,44.8914
135.3828,131.3085,108.5295,48.2415
141.4123,129.6334,108.5295,47.9065
147.4417,125.6133,109.5344,49.5816
153.4711,123.6032,109.8694,50.2516
158.4956,123.6032,112.2142,50.5866
159.8355,119.9181,115.2289,51.2566
157.8257,120.2531,120.5884,52.5967
156.1508,121.9282,123.2681,51.9266
156.1508,120.5881,127.2877,57.2868
151.4613,118.9131,133.9871,60.3019
151.7962,117.238,138.6766,61.6419
149.7864,114.8929,141.6913,64.6571
147.7766,121.2581,146.0459,64.322
147.1067,127.6234,146.0459,68.0072
146.7717,128.6284,149.7305,73.3673
145.7668,126.9533,153.7501,75.0424
143.4221,128.6284,156.7649,79.3975
143.757,130.9735,159.4446,81.7426
139.4024,134.6586,160.7845,79.3975
136.3877,134.6586,162.1244,83.0826
136.0528,133.3185,162.7943,84.4227
136.0528,133.9886,165.809,83.7526
139.0675,132.9835,168.4887,81.4076
135.7178,125.6133,170.8335,81.0726
121.6492,116.568,178.2028,83.4176
112.605,106.5177,176.5279,84.7577
105.5707,99.8175,177.1979,82.0776
107.2455,97.8074,174.8531,82.4126
120.3093,99.4825,178.2028,90.1179
123.324,80.7219,185.5721,99.8332
126.0037,65.3114,188.9218,104.8583
124.6639,58.2762,186.577,104.8583
129.6884,68.9965,182.8923,110.8885
147.7766,89.4321,170.4985,99.8332
159.5005,102.4976,163.1293,96.4831
159.8355,115.228,160.4495,94.138
165.195,125.9483,153.7502,89.4478
177.9237,124.9433,149.3956,88.7778
174.909,108.8628,149.3956,92.7979
152.4662,95.1273,157.0998,91.4579
138.0626,97.4724,150.7355,81.4076
138.7325,101.8275,146.0459,76.3824
135.3828,96.1324,143.7011,72.3623
141.0773,95.7973,142.6962,64.322
144.092,98.4774,140.6864,67.0021
145.4319,101.8275,140.6864,73.7023
137.3926,122.9332,137.6717,72.6973
133.708,133.9886,137.6717,74.7074
129.0185,129.9684,138.3416,76.7174
125.6688,137.6737,136.3318,76.0474
