215.2243,137.917,23.4213,40.245
215.5541,137.5872,27.0499,42.2243
215.5541,137.2573,29.0292,40.5749
217.8633,136.5975,30.6786,40.245
223.8011,134.6183,19.4627,40.9047
226.7699,136.5975,19.4627,38.5956
229.409,135.9378,19.7926,37.9358
233.3675,136.2677,17.8133,38.9255
237.326,134.9481,18.803,38.2657
240.2949,134.9481,18.803,37.606
242.604,132.639,19.4627,39.5852
242.9339,131.9793,22.7615,39.5852
244.9132,131.6494,24.081,38.2657
249.8613,132.639,23.0914,37.2761
254.4796,131.9793,19.1329,37.606
257.1186,131.6494,16.8237,37.9359
258.4381,131.3195,17.1536,38.5956
260.7473,131.9793,17.4835,38.2657
262.7265,131.3195,16.4939,37.2761
260.4174,130.9896,20.4524,38.2657
228.0895,133.2988,28.0395,36.6163
211.2657,130.9896,25.0707,42.5541
207.3072,126.7012,19.1329,38.9255
195.4316,124.722,22.7615,38.9255
185.2055,120.4336,25.0707,40.245
180.917,119.4439,22.1018,39.5852
177.6183,119.4439,18.803,38.9255
171.6805,124.722,21.7719,37.2761
167.3921,128.3506,17.4835,41.2346
164.4232,131.3195,19.7926,40.9047
159.475,132.3091,17.4835,47.5023
154.197,133.9585,19.7926,43.8736
151.2281,131.9793,20.4524,44.5334
150.2385,130,17.4835,37.9358
149.2489,129.6701,16.8237,35.9566
144.3007,128.3506,19.7926,37.2761
136.7135,130,17.1536,37.606
137.0434,128.3506,18.1432,37.9359
138.033,126.3714,16.8237,35.6267
140.0123,127.6909,15.8341,34.3072
140.0123,127.6909,16.8237,34.3072
142.3214,129.3402,16.8237,32.6578
143.3111,129.0104,15.5042,30.6786
145.6202,127.6909,17.1536,30.3487
145.9501,127.361,17.1536,30.6786
147.9293,126.0415,15.8341,32.3279
147.9293,126.0415,15.8341,30.6786
147.2696,125.7116,16.8237,31.3383
134.4044,123.0726,23.4213,33.3176
131.7654,124.3921,21.7719,32.9877
129.1264,124.722,15.8341,32.9877
127.477,123.4025,16.164,34.6371
120.8794,123.0726,15.1743,32.328
115.9313,120.7634,15.8341,32.3279
115.9313,116.8049,17.4835,32.6578
117.2508,114.8257,15.8341,33.3176
118.5703,114.4958,14.1847,31.6682
119.2301,115.4854,15.5042,30.6786
120.8794,116.8049,17.1536,33.3176
123.8483,121.7531,17.1536,32.9877
126.1575,122.0829,14.8445,31.9981
127.1471,122.7427,16.8237,31.6682
128.4666,122.4128,17.8133,32.3279
131.1056,122.7427,15.8341,32.3279
131.1056,122.7427,17.4835,31.9981
134.4044,122.4128,17.4835,31.3383
136.3837,124.3921,17.4835,29.6889
139.0227,123.7323,18.1432,29.359
140.0123,122.7427,18.803,31.0084
141.3318,122.0829,18.803,30.0188
142.3214,121.0933,17.8134,31.0084
140.6721,123.7323,18.803,30.0188
134.7343,123.7323,17.8134,32.6578
132.4251,124.722,18.803,30.0188
131.7654,124.722,17.8134,30.0188
131.1056,125.3817,18.1432,30.0188
129.4562,125.3817,17.8134,27.0499
127.8068,124.3921,18.1432,27.0499
118.9002,124.722,23.0914,31.0084
118.5703,124.3921,23.0914,30.3487
120.8794,123.4025,21.1121,28.6993
123.8483,124.3921,18.1432,27.0499
123.1886,124.0622,19.4627,29.0292
123.5185,124.0622,18.803,28.3694
124.1782,123.7323,20.4524,29.0292
125.1678,124.722,19.1329,27.7097
126.1575,124.3921,17.4835,29.0292
125.8276,124.0622,19.7926,27.7097
127.8068,122.7427,19.1329,29.0292
129.7861,123.7323,18.803,28.6993
134.4044,123.7323,17.4835,29.6889
133.4148,123.4025,18.1432,30.6786
136.3837,123.0726,17.4835,30.3487
136.7135,121.7531,18.803,30.6786
140.3422,122.4128,17.4835,30.0188
143.641,121.4232,19.7926,31.9981
144.6306,122.0829,18.1432,31.3383
146.28,123.0726,19.1329,29.6889
146.6098,122.0829,20.7823,31.9981
148.2592,123.7323,21.7719,30.3487
149.9086,122.4128,21.7719,31.6682
149.5787,123.7323,27.0499,33.6475
158.4854,122.7427,19.4627,32.3279
161.1244,121.4232,17.4835,32.3279
163.4336,122.0829,17.4835,31.9981
166.0726,121.7531,18.1432,33.6475
170.0311,123.0726,17.1536,31.0084
172.0104,121.7531,18.1432,32.6578
173.6598,122.0829,20.4524,32.328
174.9793,122.0829,22.4316,33.6475
178.9378,123.0726,19.7926,31.6682
180.917,122.7427,17.8134,33.9773
183.8859,121.7531,17.1536,33.6475
186.1951,121.7531,17.4835,33.6475
188.8341,122.0829,16.8237,32.328
189.4939,122.0829,18.803,33.3176
193.4524,123.7323,17.4835,32.6578
195.7615,123.0726,17.4835,33.9773
196.0914,124.3921,19.4627,32.9877
196.0914,123.7323,20.4524,33.9773
197.7408,124.722,20.7823,33.6474
198.0707,125.0519,20.1225,33.6474
