118.9002,115.1555,118.0959,55.4193
118.5703,117.7946,118.7557,54.4297
118.9002,119.4439,120.4051,53.7699
122.5288,117.7946,116.7765,55.4193
123.8483,112.8464,125.0234,55.4193
120.2197,111.8568,128.652,56.409
119.8898,113.836,127.3325,57.3986
115.9313,116.475,131.291,54.4297
115.9313,116.475,127.0026,56.409
116.2612,115.1555,126.6728,57.7285
113.2923,114.8257,133.93,55.4193
116.591,113.836,130.6313,56.409
116.2612,110.5373,130.9612,55.0894
115.2715,112.5165,131.6209,52.7803
113.6221,111.8568,128.9819,53.4401
112.3026,111.197,131.291,57.0687
112.3026,111.197,130.6313,54.4297
113.6221,111.197,129.3118,54.4297
113.6221,111.197,135.9093,55.4193
113.6221,112.1866,135.9093,54.4297
115.2715,111.8568,132.6105,54.0998
115.6014,112.1866,132.2807,53.77
118.2404,116.475,132.9404,53.7699
119.2301,118.1244,131.6209,54.4297
117.5807,121.0933,129.9715,56.0791
114.2819,128.6805,133.2703,52.4504
117.9105,130.9896,130.3014,55.4193
116.2612,131.3195,133.93,54.7596
116.591,129.6701,131.6209,55.4193
116.591,126.0415,131.6209,59.048
116.591,126.0415,134.2599,54.7596
114.6118,128.3506,135.9093,52.4504
115.9313,125.0519,132.9404,53.1102
0,0,0,0
116.2612,128.6805,127.3325,56.0791
112.6325,132.639,130.9612,52.1206
109.3337,134.2884,125.3533,55.4193
111.6429,134.2884,123.0441,55.4193
111.6429,131.9793,123.374,55.7492
113.6221,128.3506,121.3947,59.3778
113.6221,128.3506,126.013,56.0791
114.9416,130.6598,124.6935,53.8006
114.9416,130.6598,125.3533,55.7492
114.2819,130.3299,126.013,56.0791
114.6118,130.6598,124.0337,56.0791
110.9831,131.6494,127.6624,55.2259
110.9831,131.6494,124.0337,55.7492
111.6429,131.6494,123.374,55.7492
111.6429,131.6494,127.0026,52.7803
114.6118,130.3299,128.3221,55.4193
115.9313,128.6805,129.6417,56.7388
117.5807,130,127.9923,55.4193
119.5599,130,127.0026,56.409
118.5703,130,127.9923,56.409
118.5703,130,125.0234,55.0895
115.2715,132.3091,128.3221,52.7803
112.6325,130,124.3636,53.7699
110.6532,128.6805,127.0026,56.409
111.6429,124.0622,123.7039,61.687
111.9728,122.7427,124.6935,61.687
115.2715,123.0726,124.0337,63.0065
117.2508,123.4025,122.0545,62.6766
117.2508,123.4025,120.735,60.6974
117.2508,123.4025,120.735,60.6974
117.2508,123.8286,118.096,63.57
113.952,120.1037,122.0545,67.7517
111.9728,118.4543,115.7868,66.965
109.6636,122.7427,118.096,62.6766
109.6636,122.7501,116.7764,65.968
109.6636,119.1141,116.4466,69.81
110.9831,119.4439,115.7868,68.2845
113.2923,116.475,113.4777,72.4919
113.2923,116.475,114.1374,70.9236
114.2819,118.7842,113.1478,68.692
114.2819,118.7842,108.8594,68.6144
109.9935,117.4647,113.1478,69.9339
109.9935,115.4854,112.1582,72.9028
107.6844,112.8464,114.4673,75.8867
111.9728,110.8671,120.735,76.2016
112.9624,104.5995,117.1063,85.4381
114.6118,101.9605,115.1271,88.0772
114.6118,101.9605,116.7765,89.7265
116.9209,97.0123,115.1271,93.3552
116.9209,97.0123,111.4984,91.046
121.2093,95.033,107.21,93.0253
123.5185,92.7239,100.6125,95.9942
121.2093,95.033,103.9113,95.6643
123.5185,93.0538,101.932,100.6125
119.2301,93.0538,106.2204,100.6125
119.2301,93.0538,103.9112,104.9009
112.6325,93.7135,110.5088,104.3637
113.952,93.7135,110.5088,111.8283
110.9831,97.3422,113.8076,114.1374
113.6221,101.6306,109.1893,111.8283
113.6221,101.6306,106.2204,118.4258
120.2197,104.9293,99.6229,115.1271
123.8483,103.9397,91.0461,115.7868
124.5081,104.5995,90.3863,115.1271
128.4666,104.5995,76.8613,111.4984
131.1056,108.8879,74.2223,107.21
131.1056,108.8879,75.8717,111.4984
140.6721,110.2074,66.3053,110.1789
140.6721,110.2074,65.6455,107.8698
146.9397,109.2177,59.3778,108.8594
146.9397,109.2177,62.0169,112.1582
151.8879,103.6098,57.0687,117.776
152.8775,102.2903,54.7596,106.2204
162.4439,102.2903,45.1931,106.2204
162.4439,102.2903,47.1724,94.3448
161.1244,106.5787,48.4919,90.0564
161.1244,104.2696,42.884,96.654
170.0311,101.3007,33.9773,100.2826
170.0311,101.3007,34.3072,99.293
170.6909,97.6721,33.6475,102.9216
170.6909,97.6721,31.3383,102.9216
165.7427,101.3007,36.2865,99.293
165.7427,101.3007,38.9255,81.1497
171.0207,94.0434,33.6475,88.4683
171.0207,94.0434,36.9462,84.1186
167.3921,93.3837,40.5749,84.8473
167.3921,93.3837,40.9048,85.768
168.7116,91.4044,39.5852,88.2823
167.0622,89.4251,44.5334,89.7265
164.4232,87.4459,47.1724,92.0621
164.4232,87.4459,42.5541,87.7473
163.1037,86.7861,43.8736,89.0795
163.1037,86.8637,43.5438,87.0099
165.7427,85.1367,40.5749,86.9028
163.7634,80.8483,47.1724,87.7473
165.7427,85.2652,38.9255,82.0109
167.3921,80.5185,49.8114,89.0668
166.4025,78.5392,50.8011,91.2849
166.4025,78.5392,45.523,77.1912
168.0519,80.8483,43.8736,75.8854
168.0519,80.5185,38.9255,73.5626
164.0933,86.4562,42.5541,68.2761
164.0933,86.5478,40.5749,68.193
163.1037,81.5081,41.5645,74.7746
163.1037,81.934,44.8633,72.1471
167.722,83.1575,40.245,72.6445
167.722,83.1575,39.2554,66.965
167.0622,85.1367,39.9151,64.9858
167.0622,85.1367,33.3176,64.9858
171.3506,84.1471,29.0292,65.9757
170.6909,89.7799,29.3591,60.6724
163.4336,88.7654,35.9566,62.654
162.1141,87.7758,36.2865,65.9754
162.7738,88.1056,36.6164,61.3571
168.0519,86.1264,38.9255,64.326
169.7012,86.7861,37.2761,63.6663
169.7012,86.7861,31.9981,63.9961
166.7323,90.4148,34.967,60.4137
166.7323,90.4148,40.5749,62.0169
165.4128,88.4355,41.8944,65.2376
164.4232,87.7758,33.9773,63.3364
164.7531,92.394,33.9773,59.0543
164.7531,91.7343,36.9462,62.0169
166.7323,94.0434,35.2968,59.7077
166.7323,93.3837,38.2657,63.6663
173.6598,90.0849,31.3383,67.1298
173,89.0952,38.2657,68.2845
170.0311,83.8172,40.245,72.4521
170.0311,83.4874,37.606,69.2742
166.4025,88.1056,41.2346,66.0226
166.4025,88.1056,30.6786,67.6248
168.0519,84.1471,29.0292,71.6196
165.7427,81.838,33.3176,69.2742
169.7012,88.7654,29.359,62.4383
169.7012,88.7654,33.6474,64.6559
170.361,91.7343,32.9877,61.6942
170.361,91.7343,35.6267,62.3468
169.7012,89.755,36.2865,64.326
169.7012,89.755,37.9358,62.3468
169.7012,88.4355,37.606,63.1023
169.7012,88.4355,30.0188,61.687
161.1244,86.4562,36.9462,67.9547
161.7842,87.7758,38.2657,62.8595
158.1555,89.0952,39.9151,65.6455
160.4647,88.1056,38.2657,65.9754
162.7738,87.116,35.9566,66.965
166.0726,86.4562,36.9462,70.2638
167.0622,90.4148,35.9566,66.3053
167.0622,90.4148,36.9462,65.3156
170.0311,92.0641,33.9773,63.753
169.7012,91.0745,35.9566,61.3571
165.083,87.116,40.245,62.6766
164.4232,86.7861,29.6889,62.3467
159.8049,86.1264,34.3072,63.0065
159.8049,86.1264,39.2554,63.3364
167.3921,81.838,31.6682,67.6248
167.3921,81.838,37.2761,66.6351
165.4128,87.4459,39.2554,60.38
165.4128,87.4459,35.9566,63.6663
160.7945,84.477,40.5749,67.0634
160.7945,84.4869,38.2657,63.9862
170.0311,92.7239,29.0292,55.7492
170.0311,92.394,31.9981,57.0687
166.0726,87.116,35.9566,62.6493
166.0726,87.116,30.6786,65.6455
163.4336,92.0641,33.3176,60.8688
163.4336,92.0723,35.2968,59.3697
163.7634,88.7654,34.967,62.0611
162.4439,96.0227,34.967,63.3364
163.7634,88.7654,32.6578,66.965
164.0933,94.0434,33.3176,65.3156
163.7634,94.0434,38.2657,59.7077
161.7842,99.3214,40.245,55.1718
161.7842,98.3318,30.3487,61.687
157.4958,100.9708,34.3072,56.4548
158.8153,101.0092,31.9981,56.0407
161.1244,96.6824,33.3176,59.7077
161.1244,97.4628,31.6682,60.2469
159.1452,94.0434,37.2761,63.6663
161.7842,93.3837,36.2865,64.326
157.8257,91.7343,40.245,65.9754
157.4958,91.4044,40.9048,67.6248
163.7634,81.5081,34.3072,77.1912
163.7634,81.5081,35.6267,74.8821
157.4958,77.8794,41.8944,78.5107
157.4958,77.9788,40.245,81.7102
157.8257,73.9209,38.9255,82.7991
158.4854,75.2404,42.884,83.7887
161.4543,75.2404,38.9255,83.7813
161.4543,75.2404,45.1931,82.1394
165.7427,76.8898,40.5749,80.7847
165.083,78.7946,33.9773,83.8632
155.8464,81.5081,43.8736,79.8393
155.8464,79.8587,43.2139,77.1912
160.7945,80.5185,38.2657,76.8613
160.7945,80.5261,35.6267,79.1628
