172.1986,72.8322,23.7668,21.8648
157.8134,71.5828,25.0177,28.7366
147.1809,76.5804,25.6431,22.4895
136.5484,80.9534,23.7668,21.8648
125.9159,80.3287,23.1414,21.2401
119.036,82.2028,22.5159,18.1166
110.2798,82.8275,22.5159,19.9907
103.3999,82.2028,25.6431,18.7413
97.1455,83.4522,23.1414,22.4895
89.6402,83.4522,20.6396,26.8625
84.0112,88.4499,21.265,21.8648
77.1314,87.2005,21.8905,20.6154
72.7533,84.7016,21.8905,23.1142
66.4988,79.0793,25.0177,22.4895
64.6225,74.7063,20.0142,20.6154
55.2409,67.2098,22.5159,19.366
48.361,62.8368,21.265,21.8648
46.4847,61.5874,20.6396,21.8648
42.732,58.4639,20.6396,17.4918
38.3539,60.338,23.1414,22.4895
33.9758,60.338,19.3887,19.9907
33.9758,62.8368,15.6361,18.1165
25.2197,68.4592,21.265,18.1166
22.7179,69.7086,19.3887,23.7389
19.5907,76.5804,17.5124,18.7413
13.9617,82.8275,18.1378,20.6154
9.5836,88.4499,16.8869,19.9907
3.9546,97.8205,20.0142,15.6177
2.0783,99.6946,16.2615,17.4918
3.3292,102.1935,10.6325,17.4918
0.20196,102.8182,13.7597,16.8671
0,100.9441,9.5836,19.9907
0,100.9441,7.0818,16.2424
0,97.8205,6.4564,15.6177
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,98.4452,8.3327,15.6177
0,97.1958,10.209,17.4918
0,97.1958,12.7108,16.2424
0,97.8205,12.0854,12.4942
0,99.0699,9.5836,19.9907
0,96.5711,13.9617,20.6154
0,98.4452,15.838,17.4918
0,97.1958,15.2126,18.1165
0,96.5711,15.2126,19.366
0.20196,97.1958,15.6361,19.9907
0,99.6946,16.4635,19.366
0,98.4452,16.4635,18.1165
0.20196,97.8205,17.5124,17.4918
0,95.3217,15.838,24.9883
2.7037,95.9464,14.3852,18.1166
3.3292,94.697,15.0106,20.6154
5.8309,96.5711,15.0106,19.9907
3.3292,93.4476,16.2615,24.3636
2.7037,97.1958,19.3887,18.7413
2.0783,94.0723,21.265,20.6154
3.9546,94.0723,21.265,22.4895
6.4564,92.8228,19.3887,19.9907
10.8345,95.3217,16.8869,19.366
10.8345,94.697,20.6396,19.9907
16.4635,94.0723,15.6361,20.6154
15.2126,92.1981,15.6361,16.2424
16.4635,94.697,16.2615,9.3706
0,0,0,0
20.2161,91.5734,15.0106,19.9907
21.467,92.8228,18.1378,15.6177
23.9688,92.8228,22.5159,18.1166
27.7214,92.8228,18.7633,19.9907
31.4741,94.0723,16.887,16.2424
33.9758,92.1981,15.6361,19.366
35.8522,90.9487,19.3887,22.4895
40.2303,90.324,17.5124,20.6154
45.2338,90.324,16.2615,18.7413
48.9865,87.8252,17.5124,19.366
51.4882,90.324,14.3852,14.993
53.3646,89.6993,16.8869,17.4918
52.7391,88.4499,18.1378,15.6177
53.99,83.4522,21.265,18.7413
61.4953,86.5758,20.0142,18.1166
62.1208,84.7016,18.1378,19.366
64.6225,84.0769,20.0142,24.3636
63.9971,84.0769,21.8905,18.7413
70.2515,84.7016,18.1378,18.1166
70.8769,81.5781,22.5159,23.7389
77.7568,84.0769,18.1378,19.366
75.255,82.2028,25.0177,16.2424
81.5095,80.3287,20.0142,16.8671
82.7603,77.8298,23.7668,18.1165
86.513,82.2028,20.6396,14.3683
92.142,74.7063,18.1378,20.6154
90.8911,78.4545,21.8905,16.8671
95.2692,74.7063,19.3887,23.1142
