256.7397,151.4598,15.8616,13.529
252.1705,149.1329,16.8237,16.4939
247.5522,149.1329,17.1536,15.5042
245.5729,152.1018,16.164,12.8652
242.9339,153.0914,15.8341,12.5353
239.6352,152.7615,14.8445,12.8652
236.9961,151.7719,16.8237,14.5146
236.3364,151.1121,14.1847,14.1847
232.048,153.0914,15.5042,12.5353
229.409,153.4213,14.5146,12.5353
226.1102,152.7615,14.8445,12.8652
222.4815,153.4213,16.164,13.8548
220.5023,153.7511,15.1743,13.1951
217.5334,152.7615,15.8341,13.1951
215.2243,154.081,14.8445,12.8652
213.5749,153.4213,14.5146,12.5353
211.9255,152.7615,13.1951,12.5353
207.967,152.4316,12.8652,13.1951
206.6474,153.0914,11.5457,13.1951
204.0084,153.4213,12.2054,12.2054
202.0292,154.081,13.1951,11.2158
198.4005,153.7511,13.1951,12.2055
195.7615,152.1018,14.5146,13.8548
194.442,152.4316,13.525,14.5146
193.1225,153.7511,13.8548,12.8652
190.4835,154.7408,11.5457,10.8859
187.5146,153.7511,12.8652,12.2055
187.1847,154.4109,11.5457,11.2158
184.2158,154.7408,11.8756,10.5561
181.9067,154.081,12.5353,11.5457
180.768,153.1147,10.9889,12.8836
176.6286,153.4213,13.8548,12.5353
176.6286,152.7615,11.5457,13.8548
175.639,151.7719,10.8859,13.8548
173.6598,153.0914,12.2054,12.5353
170.6909,153.7511,11.5457,12.2055
167.722,152.7615,12.2055,13.1951
168.4296,153.7225,9.7937,11.7524
165.4128,155.0707,9.8963,9.8963
161.1244,156.0603,13.1951,9.8963
162.1141,155.0707,9.8963,9.5664
159.2888,154.8107,9.7937,9.7937
158.4854,155.4005,11.5457,10.8859
157.9733,156.3982,8.7317,9.3409
154.8568,154.081,10.5561,11.8756
152.2177,154.4109,10.5561,10.5561
151.2281,154.081,11.5457,10.8859
147.5995,153.0914,13.8548,11.5457
149.2489,153.0914,12.2054,11.5457
149.2489,152.7615,13.5249,13.525
147.2696,152.7615,10.8859,13.1951
145.2903,153.0914,12.8652,12.2055
143.1497,154.7737,9.544,9.9501
140.6721,154.7408,11.2158,10.5561
139.3526,153.0914,11.2158,11.5457
138.3629,153.4213,10.5561,11.8756
136.7135,154.081,11.2158,10.8859
134.9134,154.8107,10.8819,9.1408
133.7446,153.0914,11.8756,11.8756
132.4251,153.0914,12.8652,12.5353
131.7654,152.4316,12.5353,13.525
130.7757,152.1018,13.525,13.1951
130.4459,152.1018,12.8652,14.8445
128.7965,152.7615,11.2158,13.1951
126.6458,154.1149,9.1101,10.4498
125.4977,152.1018,10.5561,13.5249
124.5081,153.4213,9.2366,10.5561
122.8587,153.4213,10.2262,11.2158
120.2197,153.4213,10.2262,10.5561
120.2197,153.4213,10.2262,11.8756
119.8898,153.4213,8.2469,11.5457
116.591,152.7615,8.9067,11.8756
117.5807,152.7615,7.5872,11.8756
114.6118,152.4316,8.2469,12.5353
112.9624,152.7615,10.5561,12.2055
112.6325,153.0914,10.2262,11.5457
112.4448,154.3828,8.8421,11.5216
110.3234,155.4005,11.2158,10.8859
109.9935,153.4213,9.8963,11.2158
109.3337,152.1018,10.8859,12.5353
108.674,153.0914,9.5664,12.5353
108.3441,153.0914,9.8963,13.525
107.0246,152.4316,11.5457,14.1847
106.035,150.7823,8.5768,14.1847
102.7362,152.7615,13.1951,12.5353
103.7258,152.7615,11.5457,13.1951
100.7569,152.4316,11.5457,13.8548
100.7443,155.6812,7.6173,8.0526
96.7984,153.4213,11.5457,10.5561
98.7777,153.7511,8.5768,10.2262
96.8268,153.0696,10.4466,11.0995
97.5,152.5,8,11
95.8088,152.7615,9.8963,11.5457
94.1594,152.7615,9.8963,9.8963
94.4893,152.1018,8.5768,11.8756
94.4893,152.4316,8.5768,11.8756
94.8192,152.7615,8.5768,10.5561
95.149,152.1018,8.9067,11.8756
94.1594,152.7615,7.2573,10.2262
91.8503,153.7511,8.2469,9.8963
92.1801,152.4316,7.9171,9.2366
90.9625,153.9615,7.7164,8.5286
89.338,154.3676,7.3103,8.9348
