207.7358,126.6183,23.1128,18.0906
209.7457,125.6133,19.7631,19.7656
209.7457,127.6234,18.7582,16.7505
211.0855,127.2883,19.0932,18.4256
212.4254,129.9684,20.0981,18.0906
210.7506,129.6334,19.0932,19.4306
210.0806,131.6435,20.0981,17.7556
211.7555,129.9684,18.7582,19.0956
211.7555,129.9684,17.0833,16.7505
211.4205,126.6183,19.7631,19.4306
212.7604,128.2934,19.0932,19.0956
213.7653,127.2883,19.0932,20.1006
214.4352,126.6183,17.0833,22.4457
216.11,128.6284,18.4232,16.7505
216.78,126.6183,20.433,17.7556
218.1198,127.6234,19.0932,15.4105
218.7898,126.2833,18.0882,20.7707
220.7996,127.9584,17.7533,19.0956
221.4695,129.6334,21.103,16.7505
226.829,129.2984,18.4232,20.1006
229.1738,128.6284,17.4183,19.4306
232.5234,129.6334,17.7533,15.7455
235.2032,125.9483,18.0883,21.7757
236.2081,127.2883,19.7631,18.7606
237.8829,126.2833,18.0883,17.7556
235.8731,124.6082,20.0981,18.4256
235.5382,124.9433,18.7582,21.1057
232.1885,125.2783,21.103,19.4306
232.5234,125.6133,18.4232,19.0956
231.1836,126.2833,20.0981,20.1006
230.1787,126.2833,20.0981,22.1107
228.8388,126.2833,18.4232,20.7707
229.1738,125.2783,18.7582,21.4407
228.5038,125.2783,17.4183,21.4407
226.494,125.2783,19.0932,21.4407
227.164,123.6032,17.7533,21.7757
226.829,124.6082,18.7582,21.4407
227.164,123.2682,17.7533,23.7857
224.4842,124.6082,19.4281,24.1208
223.8143,125.9483,19.4281,24.7908
220.4646,127.6234,20.768,23.7857
217.1149,129.6334,20.433,24.7908
213.0953,130.3034,20.768,24.4558
209.7457,130.6384,19.4281,24.7908
206.396,128.6284,20.768,26.1308
203.3813,129.2984,22.7778,23.7858
202.7113,127.2883,19.4281,27.1359
201.3715,128.6284,21.4379,25.7958
197.6868,127.9584,22.1079,26.8008
195.0071,130.3034,24.4526,26.1308
192.3273,129.2984,22.4428,26.4658
190.6525,130.9735,24.1177,25.4608
186.6329,129.2984,25.7925,28.4759
183.2832,126.9533,24.7876,28.8109
180.6035,125.2783,25.1226,28.1409
177.2538,124.2732,25.1226,31.156
172.5642,126.2833,26.1275,25.7958
171.8943,127.3554,23.4477,27.4709
171.5593,126.6183,25.1226,30.486
165.5299,129.6334,23.7827,29.4809
161.5103,127.6234,25.1226,29.8159
157.1557,126.9533,24.7876,29.4809
154.141,124.6082,25.4575,32.831
152.8012,123.9382,24.4526,30.821
151.7962,121.5931,27.4673,31.826
153.4711,119.9181,26.4624,32.831
155.8159,117.908,26.1275,32.161
157.1557,115.898,27.8023,32.496
159.8355,114.5579,28.8072,34.1711
161.8453,113.8879,27.1324,31.491
162.5152,112.8829,28.1373,31.156
161.8453,111.8778,29.4771,33.1661
164.525,109.1978,28.1373,35.5111
166.5348,109.5328,29.8121,29.8159
168.2097,105.5126,28.8072,34.1711
168.8796,105.5126,29.8121,30.821
171.2244,105.5126,30.1471,30.821
174.574,105.1776,27.4673,31.491
175.244,105.8477,31.487,29.1459
177.9237,103.8376,28.4723,31.826
180.9384,103.5026,30.1471,32.161
184.958,102.1625,29.1422,31.491
186.6329,100.4875,27.4674,32.161
189.6476,101.8275,31.487,31.491
191.6574,103.5026,30.4821,31.491
191.9254,103.7036,29.8121,29.1459
191.3224,104.8426,30.1471,32.161
189.6476,106.1827,30.817,30.821
188.3077,106.5177,32.1569,30.486
188.6427,105.1776,28.8072,33.166
186.2979,105.5126,29.1422,32.831
182.6133,107.1877,31.8219,34.5061
185.628,105.8477,28.8072,34.1711
185.628,105.8477,29.4771,34.5061
186.6329,106.5177,27.8023,34.5061
186.2979,107.8577,29.4772,32.161
186.2979,107.1877,31.487,34.1711
188.6427,105.5126,28.1373,34.8411
187.9727,106.8527,29.8121,32.496
186.6329,109.1978,29.8121,31.826
187.3028,108.8628,29.4771,33.5011
186.6329,107.8577,30.1471,33.1661
186.6329,107.8577,29.1422,34.8411
187.6378,106.5177,29.4771,33.8361
187.3028,108.8628,27.8023,34.8411
187.3028,109.5328,28.8072,32.496
182.6133,112.2129,32.4919,30.1509
181.2734,112.8829,31.487,31.491
179.9335,111.8778,31.487,30.821
179.5986,111.5428,29.8121,29.4809
179.5986,112.2129,28.1373,31.826
182.6133,111.5428,27.4674,32.831
181.2734,111.8778,30.4821,33.1661
183.6182,113.2179,29.1422,27.8059
184.958,112.5479,28.8072,29.8159
185.963,114.5579,28.8072,29.816
186.2979,114.5579,30.1471,28.8109
186.6329,115.563,28.4723,30.486
