289.4466,187.7285,24.081,10.2262
291.096,188.0583,22.7615,12.2055
292.0856,188.0583,21.1121,10.8859
293.0752,188.0583,21.7719,10.2262
294.0648,188.7181,23.0914,10.2262
293.0752,189.7077,22.1018,10.2262
293.735,190.6974,21.442,10.2262
290.7661,190.6974,24.081,11.8756
290.1063,192.3467,21.442,11.2158
285.8179,194.326,22.4316,8.5768
282.849,194.326,24.4109,9.2366
280.5399,193.6663,22.4316,8.5768
275.9216,192.3467,20.7822,9.8963
268.3345,189.3779,25.0707,10.2262
267.6747,186.7388,23.4213,10.8859
264.7058,184.7596,22.4316,11.2158
260.0875,184.4297,25.0707,10.2262
255.4692,183.1102,24.4109,10.5561
251.1808,181.4608,27.0499,10.8859
245.9028,179.8114,25.7304,9.5664
243.9236,176.8425,24.7408,10.5561
240.9547,175.8529,24.4109,10.2262
235.0169,175.1932,25.0706,10.5561
230.7285,177.5023,25.7304,9.8963
222.8114,178.8218,28.3694,11.5457
215.884,180.1413,26.0603,9.5664
212.2554,180.4712,27.7097,10.8859
207.6371,181.7907,26.3902,10.8859
203.0188,183.1102,28.6993,10.2262
199.72,184.0998,27.0499,11.2158
194.7719,185.7492,29.359,11.2158
191.1432,186.409,30.0188,12.5353
186.525,188.3882,30.6786,12.5353
181.5768,192.3467,31.6682,12.2055
179.2677,194.326,32.3279,11.2158
177.6183,196.3053,31.0084,10.5561
174.6494,195.9754,31.9981,13.1951
173.6598,195.3156,33.6475,13.1951
176.2988,195.6455,33.3176,13.5249
176.9585,192.0169,34.6371,14.1847
174.3195,192.0169,36.2865,12.5353
177.2884,189.7077,35.6267,14.5146
178.9378,189.048,36.6163,13.8548
177.9481,185.7492,35.9566,13.8548
178.278,183.1102,37.2761,13.8548
177.2884,180.4712,38.5956,14.1847
176.6286,177.8322,37.2761,14.5146
176.9585,173.8736,39.2554,14.8445
176.6286,169.9151,38.5956,15.1744
173,167.9358,41.2346,14.8445
172.3402,166.2865,36.9462,14.1847
168.0519,163.9773,39.5852,14.8445
164.4232,161.9981,39.2554,15.1743
159.475,159.359,37.606,14.5146
153.8671,157.7097,38.9255,13.8548
148.2592,157.7097,41.2346,12.5353
143.3111,154.4109,39.5852,13.8548
137.0434,154.081,40.245,14.5146
132.0952,151.1121,41.2346,14.1847
128.4666,149.1329,42.2242,14.1847
123.5185,148.1432,45.523,15.1743
125.1678,143.8548,42.884,16.164
125.4977,144.8445,43.2139,14.1847
122.5288,144.5146,46.5127,14.8445
125.8276,145.1743,46.1828,14.5146
134.4044,144.1847,45.523,14.5146
143.641,145.1743,44.5334,16.8237
154.8568,148.803,44.5334,14.5146
163.7634,149.7926,45.1932,16.164
178.9378,153.7511,41.8944,15.8341
190.1536,157.7097,41.2346,13.1951
204.0084,157.0499,38.2657,15.1743
220.5023,156.72,38.9255,12.5353
231.7181,157.3798,36.6164,13.525
235.0169,160.0188,34.3072,13.8548
236.9961,163.9773,32.6578,12.2055
237.326,164.3072,34.3072,14.8445
236.9961,165.9566,32.3279,13.525
231.3882,169.5852,32.3279,12.5353
226.1102,169.5852,33.3176,12.2055
221.162,169.9151,33.9773,10.5561
217.2035,168.2657,32.6578,12.2055
210.606,166.2865,33.9773,11.8756
204.6682,164.6371,33.3176,11.2158
197.4109,164.3072,33.6474,12.2054
191.1432,161.0084,33.3176,11.8756
188.5042,158.6993,32.6578,12.5353
184.8756,157.7097,32.6578,10.2262
182.2366,156.72,33.6474,12.5353
182.5664,156.0603,33.3176,10.5561
184.2158,155.4005,33.3176,10.5561
183.2262,154.081,33.3176,11.5457
186.525,154.081,31.9981,12.8652
185.2055,154.081,32.9877,12.5353
184.5457,156.3902,31.9981,11.5457
185.2055,158.0395,32.6578,9.8963
187.8445,158.0395,29.3591,11.2158
187.5146,160.3487,30.6786,9.5664
188.1743,157.0499,29.6889,10.8859
191.4731,157.7097,27.3798,9.5664
192.1329,159.0292,28.3694,11.5457
190.4835,160.3487,29.3591,10.5561
191.803,162.6578,26.3902,8.2469
191.1432,161.6682,26.72,10.2262
190.1536,160.0188,27.0499,12.5353
188.5042,162.9877,27.3798,10.2262
191.1432,162.9877,26.3902,9.2366
197.4109,159.359,26.72,9.8963
204.3383,156.3902,27.3798,11.2158
210.2761,155.7304,24.7408,10.2262
210.606,156.3902,27.0499,10.5561
216.2139,157.7097,24.7408,8.5768
218.1932,159.6889,24.4109,8.9067
216.8736,160.0188,27.3798,10.886
217.8633,161.9981,26.0603,8.2469
216.8736,162.3279,26.0603,10.8859
214.5645,167.606,26.0603,9.5664
212.2554,171.8944,27.0499,9.5664
211.9255,172.2243,25.7304,10.2262
215.884,169.9151,26.72,10.5561
226.1102,168.9255,22.7615,9.8963
234.3571,169.9151,25.7304,9.8963
244.5833,173.8736,25.0707,8.9067
251.5107,173.5438,25.0707,10.2262
262.3967,172.5541,19.7926,10.8859
267.0149,170.5749,23.4213,10.2262
268.0046,166.6163,22.7615,10.5561
271.9631,163.6474,24.7408,10.2262
273.9424,162.6578,23.7511,10.2262
274.932,161.6682,22.7615,9.5664
276.2515,160.3487,24.4109,8.5768
278.8905,156.0603,24.7408,9.8963
282.5192,150.1225,24.081,10.5561
279.8801,142.8652,22.7615,10.8859
275.5917,140.2262,24.7408,10.2262
285.488,137.5872,24.7408,9.2366
290.1063,132.9689,23.4213,10.2262
292.4155,128.6805,26.72,9.8963
298.3533,126.7012,26.3902,10.2262
303.9612,127.0311,23.7511,10.2262
303.3014,132.3091,24.7408,8.9067
300.0026,141.8756,25.0707,10.2262
297.0337,153.4213,25.4005,10.5561
289.1167,162.3279,23.0914,10.5561
273.2826,169.2554,24.4109,11.2158
253.49,170.9048,24.4109,12.5353
236.6663,172.2243,27.7097,10.8859
233.0376,170.5749,28.3694,10.8859
228.7492,167.9358,27.3798,12.5353
227.4297,170.245,27.0499,11.2158
221.4919,174.5334,25.7304,11.2158
213.9048,176.8425,25.7304,10.5561
207.6371,178.4919,25.7304,10.8859
202.0292,179.1517,26.3902,9.2366
197.081,178.4919,27.7097,9.8963
194.7719,176.1828,28.0395,10.2262
191.4731,176.8425,27.3798,9.8963
187.5146,180.1413,27.7097,10.2262
183.2262,184.4297,26.0603,9.2366
180.917,187.3986,25.0707,9.8963
177.2884,188.7181,25.4005,10.5561
175.3091,193.0065,23.7511,8.9067
173,193.3364,26.3902,10.2262
175.639,193.3364,26.3902,8.2469
174.9793,192.0169,26.3902,9.2366
177.6183,192.3467,25.0707,9.2366
179.5975,192.6766,27.7097,9.2366
184.8756,192.3467,25.4005,8.2469
190.1536,192.6766,24.081,8.5768
192.4627,194.326,24.7408,7.9171
195.1018,194.326,22.1018,7.2573
201.0395,195.3156,19.4627,6.9274
204.3383,193.9961,18.1432,7.9171
207.967,194.6559,15.8341,6.9274
210.2761,194.6559,14.8445,6.5975
210.2761,193.9961,16.164,8.2469
212.2554,192.6766,16.164,7.5872
213.9048,195.9754,16.4938,10.8859
214.8944,197.9547,15.8341,9.8963
217.8633,197.9547,14.5146,7.5872
218.523,198.6144,15.1743,8.5768
219.5127,199.2742,12.8652,8.5768
218.8529,198.9443,13.8548,8.2469
218.8529,197.6248,16.8237,8.9067
220.5023,194.326,16.4938,9.8963
223.8011,190.3675,16.164,10.5561
228.4193,186.409,16.164,12.8652
229.0791,182.4504,14.8445,18.1432
229.0791,173.5438,16.8237,20.7823
231.0583,166.9462,15.8341,21.1121
236.9961,159.6889,16.164,20.4524
242.2742,151.442,18.4731,28.6993
250.851,153.4213,15.1743,24.4109
252.8302,150.7823,13.525,25.4005
251.8406,148.4731,12.2054,23.4213
249.8613,145.5042,13.5249,26.0603
246.8924,138.2469,10.8859,31.0084
243.2638,134.6183,12.5353,34.3072
240.2949,130,12.8652,35.2968
239.965,125.7116,11.5457,35.9566
237.326,121.4232,12.8652,37.9359
236.3364,115.1555,12.2055,35.9566
236.0065,112.8464,12.5353,35.6267
