147.9293,117.1348,72.9028,37.9359
148.2592,119.1141,73.5626,36.6163
149.5787,119.1141,73.8924,37.606
149.5787,119.1141,75.8717,37.9359
152.5476,119.4439,74.5522,36.9462
152.5476,120.1037,75.212,36.9462
154.5269,119.7738,75.212,37.9359
154.5269,120.4336,77.1912,37.9358
157.1659,120.1037,77.1912,36.9462
157.4958,119.7738,77.5211,37.606
159.1452,119.1141,77.1912,37.9359
159.475,118.4543,77.851,38.5956
161.1244,118.7842,76.8613,38.9255
161.1244,119.7738,78.8406,38.5956
161.7842,120.1037,79.1705,38.2657
162.1141,121.0933,79.5003,37.9358
166.4025,121.0933,78.1808,38.2657
164.4232,121.0933,81.1497,37.9358
166.0726,120.7634,80.49,38.2657
167.722,120.4336,79.5003,38.2657
169.3714,119.4439,80.1601,37.9359
168.7116,118.1244,81.1497,39.2554
168.3817,118.1244,82.4692,38.9255
169.7012,118.1244,81.8095,38.9255
169.3714,118.1244,80.8199,40.245
169.7012,118.4543,81.1497,40.245
169.7012,118.4543,80.8199,38.9255
168.0519,119.1141,82.4692,38.9255
168.0519,119.1141,81.4796,38.2657
166.0726,119.7738,82.7991,37.9359
164.4232,119.4439,82.4692,38.9255
161.1244,121.0933,83.129,39.9151
156.5061,122.4128,83.7888,40.245
153.2074,121.7531,84.4485,39.9151
141.6617,120.1037,88.0772,41.5645
123.8483,114.8257,95.6643,41.2346
119.2301,113.836,84.4485,38.9255
112.3026,114.8257,87.7473,39.5852
109.3337,117.4647,84.7784,38.5956
110.6532,117.7946,85.768,38.2657
116.591,117.7946,88.0772,38.9255
118.9002,113.836,85.1083,40.5749
111.9728,111.197,86.4278,40.5749
108.3441,107.5684,83.7887,41.8944
101.4167,102.6202,86.4278,45.8529
93.4997,94.0434,85.4381,48.162
82.9436,91.7343,85.768,45.523
83.2735,93.3837,85.4381,45.523
82.6137,98.0019,84.7784,44.8633
81.2942,95.3629,84.4485,45.523
82.9436,90.0849,84.7784,44.5334
84.2631,84.1471,83.4589,45.1932
79.9747,85.4666,85.768,43.8736
78.3253,88.7654,84.4485,43.5438
77.0058,91.4044,84.4485,44.2035
71.7278,90.0849,85.768,42.884
71.7278,90.0849,84.4485,42.884
69.0888,87.7758,84.7784,44.2035
68.429,87.116,82.4692,44.5334
66.4497,85.7965,85.1083,44.5334
64.1406,84.1471,82.7991,45.523
56.8833,82.4977,83.7888,44.2035
50.6156,82.1678,83.4589,45.8529
51.6053,84.8068,82.4693,46.5127
54.2443,89.0952,82.7991,47.1724
55.5638,94.7032,85.1083,44.2035
60.5119,94.0434,84.4485,45.523
61.8315,97.0123,83.129,45.1932
62.4912,99.3214,84.1186,48.162
60.8418,100.9708,83.129,46.5126
62.1613,102.2903,82.7991,52.1206
67.4394,111.8568,84.1186,52.7803
72.7174,123.4025,82.1394,47.8322
73.707,116.475,83.7887,50.1413
72.3875,115.8153,84.4485,47.1724
74.0369,117.4647,82.7991,47.8322
71.7278,119.1141,84.1186,48.162
73.3772,118.1244,84.1186,50.1413
77.3357,117.1348,84.4485,48.4919
78.3253,116.1452,86.4278,49.8114
80.9643,122.0829,82.7991,45.523
82.2838,124.0622,83.129,50.8011
80.6345,125.3817,83.7888,47.5023
81.954,124.0622,83.7888,47.5023
81.954,123.0726,85.4381,46.8425
85.9125,122.7427,82.4692,47.1724
86.9021,123.4025,83.4589,45.8529
86.2424,121.0933,83.7888,45.523
86.2424,118.4543,83.129,47.5023
84.593,121.0933,82.4692,47.1724
