115.6014,119.7738,14.8445,35.9566
116.2612,120.7634,12.5353,35.9566
114.6118,119.7738,12.2054,36.2865
112.3026,120.7634,14.5146,36.2865
111.9728,120.7634,13.525,35.9566
110.3234,121.0933,16.164,34.967
110.3234,121.7531,15.1744,34.3072
107.0246,120.4336,18.1432,35.9566
107.6844,119.1141,17.4835,37.2761
106.3649,120.1037,17.4835,36.2865
105.0453,121.0933,18.4731,35.6267
105.0453,121.4232,16.8237,33.6475
102.7362,120.1037,17.8134,36.9462
101.7466,121.0933,16.8237,36.2865
101.7466,121.4232,14.1847,36.9462
101.4167,122.0829,13.1951,36.2865
99.4374,122.4128,13.1951,36.9462
98.1179,122.4128,13.525,36.2865
97.788,123.4025,14.5146,36.9462
95.4789,123.4025,15.5042,36.6163
93.1698,123.0726,16.4938,37.2761
92.51,124.0622,17.8133,36.6164
92.1801,123.4025,16.8237,35.2968
90.5308,122.4128,18.803,38.2657
90.2009,124.0622,18.1432,36.6164
89.871,124.3921,17.8134,36.2865
87.8917,123.7323,14.1847,39.2554
88.2216,124.3921,15.1743,39.2554
86.5722,125.3817,14.1847,37.2761
86.5722,125.7116,13.8548,36.9462
84.593,125.7116,14.8445,37.2761
84.2631,125.3817,15.8341,36.6164
82.6137,125.7116,17.8133,36.9462
80.3046,125.0519,19.4627,37.2761
80.3046,124.3921,17.4835,37.9359
79.3149,124.3921,19.1329,38.2657
79.6448,125.0519,17.4835,36.2865
77.6655,124.3921,18.803,37.2761
77.0058,123.7323,17.1536,37.9359
75.6863,124.0622,17.4835,38.2657
75.6863,124.722,15.1743,37.2761
74.0369,124.3921,15.5042,37.9359
74.3668,124.3921,12.5353,37.606
74.6967,124.722,11.8756,36.6163
72.7174,123.7323,13.1951,38.5956
71.3979,124.3921,15.1743,38.2657
70.4083,124.722,16.164,37.2761
69.4186,125.7116,17.4835,38.5956
70.0784,126.0415,17.8134,37.2761
68.0991,126.7012,17.8134,36.9462
70.4083,126.3714,15.5042,37.9359
69.4186,126.3714,13.525,37.9359
69.7485,126.7012,12.5353,37.606
67.7692,126.3714,12.2054,38.5956
68.429,126.0415,11.2158,38.5956
66.7796,125.0519,11.5457,38.9255
66.1199,124.3921,12.2054,38.9255
65.79,124.722,11.8756,37.9358
64.1406,123.7323,13.8548,39.9151
61.1717,124.722,15.5042,39.2554
60.8418,124.722,16.164,38.9255
60.1821,125.3817,15.8341,39.2554
59.8522,125.3817,16.4939,38.9255
58.8626,124.722,18.803,39.9151
60.5119,126.7012,16.164,37.9359
58.5327,126.0415,16.8237,38.9255
58.8626,126.0415,17.1536,39.2554
58.5327,126.3714,16.8237,37.606
57.2132,125.3817,16.4939,38.5956
57.2132,125.0519,15.1743,38.2657
55.5638,125.3817,16.4938,38.9255
56.8833,125.0519,13.1951,39.2554
55.5638,125.7116,14.1847,38.5956
57.8729,125.7116,11.2158,38.5956
56.2236,124.722,13.1951,39.5852
55.8937,125.3817,12.5353,39.2554
56.8833,126.0415,10.5561,38.2657
57.2132,126.3714,9.8963,38.5956
56.8833,127.0311,9.5664,38.9255
56.8833,126.3714,10.8859,38.9255
57.2132,126.0415,9.2366,38.2657
58.8626,127.0311,7.5872,37.2761
50.2858,127.0311,14.1847,35.6267
53.2547,127.0311,11.8756,32.3279
51.6053,127.6909,12.8652,36.6163
53.2547,124.722,10.8859,39.5852
52.265,126.7012,10.5561,37.606
52.5949,125.7116,9.8963,37.9358
52.265,127.6909,8.9067,35.2968
51.6053,127.0311,11.5457,37.606
50.9455,127.6909,9.2366,37.606
50.9455,128.0207,10.5561,35.6267
51.2754,127.6909,10.8859,35.9566
52.265,126.7012,10.5561,36.6163
50.2858,127.361,12.5353,36.2865
51.2754,127.361,11.5457,37.2761
50.2858,127.0311,13.8548,36.6163
51.6053,127.361,12.5353,35.6267
50.9455,128.6805,13.1951,34.967
50.6156,127.361,13.1951,36.9462
49.9559,127.0311,13.1951,36.6163
50.6156,126.3714,13.8548,37.606
50.2858,127.0311,12.8652,36.9462
50.9455,126.3714,12.8652,36.9462
50.2858,126.7012,13.1951,36.6163
50.6156,126.3714,12.8652,36.6163
51.2754,127.0311,11.8756,37.606
51.2754,126.3714,11.8756,38.2657
52.265,126.7012,12.2054,37.9359
52.5949,126.0415,11.5457,37.2761
51.9352,126.7012,13.525,37.606
52.9248,126.7012,11.2158,36.6163
53.5845,125.3817,11.5457,39.5852
52.9248,127.0311,12.2054,37.606
53.2547,126.7012,11.8756,37.9359
53.9144,126.7012,10.5561,38.2657
54.2443,127.0311,10.5561,37.606
55.5638,127.0311,10.5561,38.2657
55.2339,126.7012,10.5561,37.9359
54.5742,125.7116,11.8756,38.5956
54.904,127.0311,12.2054,39.2554
54.5742,126.0415,14.1847,38.9255
55.2339,127.361,13.525,37.2761
55.5638,126.3714,13.8548,38.9255
54.5742,126.7012,16.164,36.9462
57.5431,128.0207,12.8652,36.6163
58.8626,126.3714,13.1951,39.2554
