161.7842,219.7265,45.1932,40.2735
162.7738,219.3967,44.8633,40.6033
161.4543,216.0979,44.5334,43.9021
163.1037,215.768,41.5645,44.232
162.7738,214.4485,40.9048,45.5515
163.4336,215.1083,41.5645,44.8917
166.0726,214.4485,38.2657,45.5515
163.7634,210.49,41.5645,49.4815
165.4128,207.1912,39.5852,52.8088
167.722,208.8406,39.5852,51.1594
170.0311,208.5107,40.245,50.4712
165.4128,201.5833,44.5334,58.4167
164.4232,198.6144,46.1828,61.3856
167.0622,195.9754,44.8633,64.0246
168.3817,192.6766,44.5334,67.3234
169.7012,190.6974,44.8633,68.9443
171.0207,188.7181,43.5438,71.2819
170.6909,186.7388,44.2035,72.9028
172.0104,186.409,45.1932,72.5729
178.9378,170.245,44.8633,83.4589
185.8652,161.9981,42.2243,97.3137
190.8134,156.0603,42.884,99.293
194.7719,133.9585,41.2346,111.4984
199.0603,124.3921,39.9151,110.5088
201.3694,107.8982,39.5852,117.7661
203.3487,97.3422,38.9255,111.8283
205.6578,96.3525,46.1828,108.5295
209.6163,92.394,47.5023,109.1893
214.2346,84.1471,54.4297,114.7972
213.5749,84.477,70.9236,110.5088
214.8944,87.4459,76.5315,112.8179
216.5438,88.1056,73.2327,114.1374
210.2761,90.4148,75.5418,111.8283
204.0084,92.7239,74.5522,111.4984
198.7304,99.3214,76.2016,107.21
190.8134,104.2696,76.5315,100.9424
184.8756,107.2385,79.8302,102.2619
185.5353,105.2592,80.49,96.654
187.5146,114.1659,83.4589,95.9942
165.4128,121.7531,100.2826,87.7473
142.6513,138.5768,116.7765,80.49
140.0123,155.7304,113.8076,79.8302
141.9916,156.72,113.8076,71.5833
134.7343,153.7511,120.0752,69.2742
127.477,158.6993,123.7039,67.6248
115.6014,158.3694,124.0337,67.6248
107.3545,158.6993,126.3429,68.2845
102.4063,140.8859,122.3844,68.9443
109.3337,139.5664,119.7454,67.9547
115.9313,148.4731,121.3947,72.2431
122.8587,166.2865,125.0234,62.6766
121.2093,162.9877,124.3636,58.3882
115.2715,158.3694,124.0337,55.0895
115.6014,156.3902,124.3636,57.7285
112.6325,161.3383,118.096,57.3986
114.2819,165.6267,117.4362,56.7388
115.2715,163.6474,117.7661,55.0895
116.591,161.9981,117.4362,54.4297
116.2612,161.9981,120.4051,53.7699
117.2508,162.3279,121.3947,56.409
118.2404,160.3487,120.735,53.7699
117.2508,160.6786,121.3947,52.7803
118.5703,161.3383,120.0752,54.4297
116.9209,160.0188,122.7142,58.7181
117.9105,160.6786,120.0752,55.7492
118.5703,160.0188,118.4258,57.7285
120.5496,159.6889,120.0752,55.0894
120.8794,160.6786,116.4466,54.7596
122.1989,160.3487,117.7661,55.7492
122.8587,160.0188,117.1063,54.7596
121.2093,160.3487,120.735,57.3986
121.8691,160.6786,118.4258,55.7492
123.5185,160.6786,116.1167,54.4297
123.5185,160.6786,116.7765,55.4193
123.5185,160.6786,117.1063,54.0998
123.1886,160.0188,117.7661,54.4297
124.838,159.0292,117.1063,53.1102
123.5185,160.3487,122.3844,51.4608
124.838,153.0914,120.0752,62.0169
