131.4489,109.6861,27.0852,27.7007
134.219,108.1472,23.3917,29.8553
132.0644,108.455,22.7762,29.2397
131.1411,109.9939,27.393,28.3163
132.3722,110.3017,26.1618,29.2397
133.2956,109.6861,22.7762,29.5475
133.2956,109.6861,24.6229,27.393
134.5267,110.6095,25.854,28.6241
135.4501,110.6095,23.6995,27.393
136.6812,109.0705,23.084,28.6241
139.1435,109.0705,25.2385,28.3163
140.0669,107.8394,24.3151,27.0852
139.1435,106.6083,25.2385,26.7774
140.0669,103.5304,23.3917,28.0085
139.7591,103.5304,24.9307,28.6241
140.9903,105.3771,23.0839,26.1618
135.4501,102.2993,24.3151,27.7007
134.5267,101.6837,24.6229,25.854
133.9112,99.2214,23.6995,29.8552
132.0644,100.1448,23.084,27.7007
130.2177,101.0681,24.0073,28.6241
126.5243,102.607,24.0073,27.7008
125.9087,101.0681,24.3151,27.0852
128.0632,99.837,24.6229,27.0852
127.4477,99.2214,25.854,29.5475
128.6788,97.9903,25.5463,27.393
132.0644,96.7591,26.4696,28.6241
132.3722,97.6825,24.9307,28.0085
134.219,97.6825,24.3151,29.2397
136.3734,98.6058,24.6229,28.3163
135.7579,100.7603,24.6229,26.4696
134.8345,100.4525,24.9307,26.4696
136.3734,99.5292,25.2385,27.0852
135.4501,99.5292,23.6995,27.0852
132.68,99.2214,25.854,27.7007
133.9112,98.9136,25.2385,26.7774
135.1423,98.9136,24.9307,26.1618
133.6034,98.298,25.2385,28.6241
134.8345,97.3747,22.4684,28.6241
132.9878,98.6058,23.3917,27.0852
129.91,99.2214,21.8528,28.3163
125.6009,99.5292,24.3151,27.0852
122.2153,100.1448,25.2385,27.393
118.2141,97.9903,22.4684,30.163
115.444,98.6058,23.3917,27.393
112.3661,99.2214,23.084,26.1618
113.2895,99.2214,22.1606,28.6241
111.7506,98.9136,23.6995,30.7786
116.9829,98.6058,24.0073,30.163
121.9075,98.298,24.0073,32.0098
125.6009,101.3759,23.3917,29.8553
131.4489,101.3759,24.0073,29.2397
136.0657,101.6837,27.393,29.2397
140.6825,100.4525,22.4684,29.2397
142.837,101.3759,24.3151,30.163
140.0669,103.5304,24.3151,29.2397
134.219,106.3005,21.8528,28.0085
130.5255,106.916,23.6995,29.2397
125.6009,108.455,21.8528,27.393
120.0608,109.3783,21.545,26.1618
116.6751,108.7628,22.7762,27.0852
116.9829,106.6083,23.3917,26.7774
120.0608,106.6083,24.3151,26.1618
124.9854,105.0693,24.3151,25.854
127.7554,102.9148,25.854,27.0852
131.7567,99.2214,23.3918,27.0852
134.219,97.3747,25.2385,27.7007
136.989,99.5292,24.0073,26.7774
136.989,100.4525,23.3917,27.7007
134.5267,105.0693,23.6995,26.1618
133.2956,109.9939,23.6995,26.1618
133.6034,112.764,22.4684,24.3151
134.5267,112.4562,21.2372,25.854
134.219,112.764,23.084,27.0852
133.6034,114.9185,21.8528,26.7774
128.6788,112.764,21.8528,25.854
128.9866,114.9185,21.545,24.3151
125.2931,112.1484,23.3918,24.9307
124.3698,111.5328,23.6995,25.5463
127.7554,109.6861,21.2372,26.4696
129.2944,110.3017,21.545,25.2385
132.9878,108.1472,21.2372,26.7774
139.4513,108.1472,21.545,25.5462
140.9903,106.916,23.3917,28.0085
144.0681,107.5316,23.084,25.2385
146.8382,107.5316,21.545,24.9307
144.6837,107.2238,24.6229,28.0085
140.0669,108.1472,24.6229,26.4696
136.6812,110.6095,22.7762,25.2385
130.5255,110.9173,21.2372,27.7007
127.7554,112.4562,20.9295,26.4696
122.2153,114.9185,22.4684,24.6229
121.2919,115.534,20.9295,25.2385
123.1386,114.6107,21.545,26.7774
123.7542,113.3795,21.2372,26.4696
124.9854,112.1484,20.9294,26.4696
128.0632,112.4562,20.9295,24.6229
130.8333,110.6095,21.545,27.393
132.0644,112.4562,22.4684,26.1618
135.4501,109.9939,22.1606,25.854
138.2202,109.3783,22.1606,25.2385
139.1435,110.3017,20.9295,25.5463
139.4513,109.3783,23.3918,25.5462
140.6825,110.6095,21.2372,25.5462
136.3734,110.9173,23.6995,26.4696
133.6034,112.764,20.9295,28.3163
