172.3801,158.0085,8.9221,26.1618
171.2523,158.2929,10.4423,27.8576
169.947,158.7282,10.8773,27.8576
167.7715,160.034,10.4423,26.1165
165.161,159.1634,10.4423,26.1165
166.0312,159.5987,10.8773,26.5518
167.7715,159.5987,10.8774,26.9871
166.9014,159.1634,12.1826,26.9871
167.3365,160.034,12.1826,26.9871
168.6417,160.4693,10.8774,27.4223
169.0768,160.9045,10.8773,27.4223
169.5119,161.7751,11.3124,26.1165
170.3821,160.9045,10.4423,27.4223
170.3821,160.9045,10.4423,26.9871
170.3821,160.9045,10.8773,28.2929
171.3767,159.6472,9.743,29.038
170.3821,161.7751,10.8773,27.4223
170.3821,161.7751,10.4423,27.8576
170.3821,162.6456,10.0072,27.8576
168.6417,161.7751,10.8774,28.7282
169.0768,161.3398,11.3124,28.7282
169.947,162.6456,10.8773,27.8576
169.947,162.6456,10.8773,28.2929
169.947,162.2104,10.8773,28.2929
170.3821,163.0809,10.4423,27.4223
169.5119,162.6456,11.7475,29.5987
170.3821,163.9515,11.3124,28.7282
170.3821,163.5162,12.1826,27.8576
170.3821,163.0809,11.3124,27.8576
0,0,0,0
0,0,0,0
0,0,0,0
171.6874,163.0809,11.7475,28.2929
172.5576,164.3868,11.7475,27.8576
172.5576,164.3868,11.3124,27.8576
171.6874,164.3868,10.8773,27.8576
170.8172,163.5162,11.7475,28.7282
170.3821,164.3868,11.7475,27.8576
169.5119,163.9515,13.0528,28.7282
168.2066,163.0809,12.6177,29.1635
168.2066,162.6456,12.1826,28.2929
167.3365,162.2104,12.1826,29.1634
166.0312,160.9045,13.0528,29.5987
167.3365,160.034,10.8773,30.034
165.5961,159.1634,12.6177,29.1634
166.4663,157.8576,11.7475,29.5987
166.0312,156.1165,11.3124,29.5987
165.5961,156.9871,12.6177,29.1634
165.161,156.5518,11.7475,28.7282
164.7259,157.4223,12.6177,29.5987
164.2908,158.7282,13.0528,27.8576
164.7259,158.7282,12.6177,28.7282
164.2908,157.4223,13.0528,29.5987
163.4206,156.9871,13.4879,29.1634
161.6802,155.6812,14.3581,30.034
161.6802,156.5518,13.923,30.4693
161.6802,157.4223,12.6177,29.5987
160.375,156.9871,13.0528,30.9045
159.5048,157.4223,13.0528,30.9046
158.1995,157.8576,13.923,30.9045
159.9399,157.4223,12.1826,30.9046
158.1995,157.8576,13.923,29.5987
159.5048,157.4223,14.3581,30.4693
159.0697,157.4223,12.6177,30.4693
158.6346,157.8576,14.3581,30.9045
158.6346,158.2929,14.3581,28.7282
0,0,0,0
0,0,0,0
0,0,0,0
158.1995,160.4693,12.1826,30.4693
156.4591,160.9045,13.923,30.9046
156.4591,160.9045,14.3581,32.6456
157.7644,161.3398,14.3581,32.6456
159.5048,164.3868,15.2283,30.034
161.6802,163.5162,13.923,32.2104
162.1153,162.6456,13.0528,32.2104
162.5504,162.6456,13.4879,32.2104
164.7259,163.5162,13.0528,30.4693
164.2908,162.6456,13.0528,32.2104
164.2908,164.3868,14.3581,29.5987
166.0312,160.9045,13.0528,33.0809
167.3365,160.9045,13.923,32.6456
168.6417,162.6456,13.4879,31.7751
170.8172,163.9515,13.4879,30.9046
172.1225,162.6456,14.3581,31.3398
174.733,162.6456,13.0528,31.3398
176.4734,162.6456,14.3581,33.0809
177.7787,163.5162,13.4879,32.2104
179.084,163.9515,14.3581,31.3398
179.084,164.3868,13.923,31.3398
178.2138,162.2104,13.923,31.7751
177.3436,162.2104,13.923,31.7751
174.733,161.7751,14.3581,30.9045
174.733,163.5162,13.0528,30.9045
173.8629,162.6456,13.4879,31.3398
173.8629,162.2104,13.0528,33.0809
174.298,161.3398,13.923,32.6456
174.298,162.2104,13.923,31.7751
177.3436,164.3868,12.6177,30.9045
179.084,163.5162,12.6177,31.7751
179.084,161.7751,13.923,32.6456
179.9542,160.9045,13.4879,33.0809
180.3893,162.6456,13.4879,31.7751
181.2595,162.6456,13.4879,31.7751
