210.6575,42.6007,32.7964,94.4831
213.8729,41.3153,31.5103,92.5549
217.0882,40.6725,31.8318,89.6626
219.339,40.6725,29.9026,86.4489
224.162,42.6007,29.2596,82.9138
228.6634,43.2435,31.5103,76.8077
237.0233,44.529,29.9026,72.9513
245.3832,45.8145,25.7227,67.8093
251.4923,49.3495,22.1858,62.6674
257.2799,52.2419,19.6135,61.3819
260.8168,53.8487,20.2566,57.5254
265.3183,56.4197,18.3274,55.2758
269.1767,56.7411,18.3274,54.9545
271.4274,58.9907,19.6135,50.7767
272.8422,60.6939,18.1988,49.0734
272.0705,59.6334,18.3274,46.9202
268.2121,59.312,17.6843,44.0279
255.9938,57.7052,21.5428,44.992
237.3449,55.4556,24.4365,47.5629
220.9466,58.9907,22.8289,48.8484
188.4717,62.2044,35.3687,50.1339
165.3213,67.6677,34.7256,47.5629
141.2063,74.7379,34.7256,52.3835
119.0205,84.379,34.4041,48.2057
104.873,92.4133,31.1888,50.1339
93.6193,102.0544,25.0796,47.8843
84.9379,106.875,28.938,47.5629
84.2949,108.1605,26.6873,45.9561
86.8671,107.1964,26.0442,44.6706
87.5102,104.9467,27.3304,44.0279
90.0825,100.7689,24.115,44.992
88.1533,99.1621,26.3657,44.3492
94.5839,99.1621,22.5074,44.0279
99.0854,99.4835,23.472,42.0996
102.6223,96.9125,24.115,43.0637
102.6223,99.4835,27.3304,41.4569
104.873,97.2339,24.7581,40.1714
109.3745,99.1621,21.5427,40.4928
110.6606,100.7689,20.5781,39.2073
111.6252,100.7689,22.8289,42.0996
113.8759,102.0544,21.8643,46.2775
117.0913,100.7689,19.9351,45.3133
125.1296,102.3758,21.8643,45.3133
127.0588,100.7689,20.8997,45.3133
119.6636,95.9484,20.8997,46.9202
95.5485,87.2713,25.0796,46.2775
68.8612,81.808,27.0088,43.0637
45.7108,75.3806,27.0088,46.9202
23.8466,73.7738,22.5074,43.0637
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27.705,63.8112,26.6873,47.5629
57.9291,58.3479,30.2242,52.3835
94.2624,50.3137,36.6548,54.6331
134.3984,52.5718,31.1448,56.5528
164.6782,50.635,28.6165,55.9186
187.5071,52.8846,25.0796,55.2759
199.0824,50.635,26.6873,57.5255
204.5484,51.9205,25.7227,52.7049
201.9762,50.635,23.4719,51.098
190.4009,47.7427,24.115,51.7408
161.7845,44.8503,27.0088,54.6331
112.9114,25.8894,31.8318,50.1339
69.8259,34.5665,34.7256,65.5597
29.5439,50.7252,32.7381,49.9434
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47.9616,66.0608,30.8672,50.4553
85.2595,61.883,40.8348,55.2758
141.5278,62.2044,44.6932,59.1323
175.6104,62.5258,34.4041,57.2041
204.5484,63.1685,32.1534,52.7049
226.7343,67.3463,22.8289,52.7049
242.1679,62.5258,21.8643,55.5972
254.3861,61.2403,20.5781,51.7408
260.8168,59.312,19.9351,49.8125
264.6752,59.8036,18.6335,47.3928
266.2829,57.7052,16.7198,47.8843
263.3891,58.0266,16.3982,47.563
258.2445,57.7052,16.0767,49.1698
241.8463,53.5274,19.9351,49.8125
217.7313,50.3137,28.6165,53.0262
