88.5515,137.917,44.5334,25.7304
77.0058,135.278,45.8529,26.0603
72.7174,134.9481,43.8736,23.4213
68.0991,134.2884,42.2242,23.0914
64.4705,135.278,41.8944,21.7719
55.5638,133.9585,44.5334,23.4213
44.348,131.3195,45.1931,25.4005
34.7816,124.0622,43.5438,28.0396
29.8334,115.1555,41.2346,30.3487
30.1633,115.8153,41.5645,23.4213
38.7401,116.8049,44.2035,25.4005
54.2443,120.7634,51.1309,26.72
72.7174,126.3714,59.7077,26.72
100.7569,131.3195,56.409,24.081
120.8794,133.9585,60.0376,23.7511
144.3007,133.9585,61.3571,23.4213
171.3506,133.2988,59.048,23.0914
195.4316,133.9585,53.4401,24.4109
214.8944,134.6183,52.1206,24.081
233.0376,126.7012,55.0895,30.0188
254.8095,121.0933,57.3986,27.0499
273.6125,122.4128,48.8218,25.7304
277.2411,127.361,43.8736,27.7097
246.5626,133.2988,57.7285,22.7615
214.5645,129.6701,60.3675,24.4109
182.8963,129.3402,63.6663,23.0914
158.1555,126.3714,56.7388,25.7304
133.0849,115.1555,57.3986,31.3383
104.0557,105.5891,56.7388,29.6889
82.6137,98.3318,51.4608,28.6993
66.1199,93.7135,48.162,27.0499
51.2754,87.116,47.8322,28.0396
39.0699,82.8276,46.5127,25.7304
32.1425,74.5807,42.884,30.3487
26.5346,68.313,40.5749,28.0395
27.1944,66.6636,41.5645,26.3902
32.8023,64.0246,53.77,25.0706
54.2443,60.0661,59.3779,24.081
82.2838,61.0557,69.604,26.0603
122.5288,64.6844,74.8821,26.72
170.361,69.3026,70.5937,22.7615
216.5438,70.952,70.9236,22.4316
256.4589,72.6014,63.6662,28.0395
284.1685,82.1678,49.8114,32.9877
297.3636,98.3318,40.9047,31.0084
289.7765,110.2074,46.8425,27.3798
274.6021,118.1244,48.4919,26.3902
254.1497,124.722,55.4193,27.0499
234.0272,130.9896,54.0998,23.7511
208.2968,134.6183,63.9961,21.442
186.8548,134.6183,57.0687,22.7615
157.1659,130,61.0272,25.4005
123.5185,127.361,65.6455,23.4213
87.5619,119.4439,65.6455,26.0603
58.2028,116.1452,58.0584,23.4213
35.7712,118.7842,53.4401,39.9151
21.9163,144.1847,48.4919,38.9255
13.0097,165.6267,43.2139,33.9773
12.02,180.1413,38.2657,28.3694
12.3499,189.3779,41.8944,30.6786
16.3084,198.9443,47.1724,38.2657
29.5035,219.0668,48.162,34.967
42.3687,230.9424,52.4504,28.3694
61.5016,236.2204,59.7077,23.7796
94.4893,231.2722,52.1206,28.0395
113.952,221.7058,56.0791,31.9981
136.7135,203.5626,53.1102,36.9462
156.1763,179.1517,44.8633,42.5541
167.3921,148.803,43.8736,44.8633
176.6286,118.1244,42.2243,48.4919
182.2366,93.7135,38.9255,46.8425
183.2262,72.2715,39.5852,41.2346
179.9274,58.4167,40.5749,39.2554
174.6494,45.5515,44.5334,35.6267
170.6909,30.3772,40.9048,38.2657
167.3921,16.8522,42.2243,34.6371
160.1348,16.5223,46.1828,24.7408
153.2074,18.8315,44.5334,37.606
150.2385,36.6448,40.245,44.5334
143.9708,63.3648,42.2242,54.0998
143.9708,102.6202,38.9255,50.4712
146.9397,140.8859,41.8944,43.2139
150.2385,164.967,48.4919,32.9877
159.8049,175.1932,49.8114,27.7097
172.6701,182.7803,46.1828,24.4109
182.2366,182.1206,46.1828,24.4109
190.8134,174.8633,46.8425,29.0292
200.3798,162.3279,48.162,32.3279
