243.8114,183.032,28.9271,36.0331
238.0074,173.5709,29.6423,38.1993
234.7589,163.8179,29.2363,39.0121
230.6983,158.9414,31.2666,39.8248
233.9468,145.9374,28.8302,41.0439
232.3225,140.6545,30.0484,39.8248
231.5104,139.029,29.6423,37.7929
231.1044,135.778,29.2363,39.012
232.7286,130.9015,29.6423,38.6057
233.9468,124.3995,29.6423,37.7929
234.7589,122.774,28.8302,39.012
234.7589,122.774,28.8302,35.7611
234.3528,122.774,28.8302,35.7611
232.7286,120.3358,29.6423,37.3865
235.9771,120.7421,28.8302,38.1993
235.9771,120.7421,30.8605,38.6057
235.1649,124.3995,28.8302,37.7929
229.8862,126.8378,28.8302,36.1674
231.1044,124.8059,29.2363,37.3865
232.7286,124.3995,30.4544,36.9802
232.7286,124.3995,29.6423,37.3865
233.9468,124.3995,29.2363,37.3865
234.3528,124.3995,31.2666,37.7929
235.9771,124.3995,29.6423,37.3865
239.2255,123.5867,29.2363,37.7929
238.8195,120.7421,31.2666,39.012
240.4437,120.7421,29.6423,38.6057
241.2558,119.523,29.6423,38.1993
241.6619,119.523,29.2363,38.1993
240.4437,121.9613,29.6423,36.5738
238.0074,122.774,30.4544,36.9802
239.2255,119.9294,29.2363,41.8567
237.6013,124.8059,29.2363,39.8248
237.1952,126.4314,30.0484,39.0121
237.1952,126.025,30.0484,38.6057
236.7892,122.3676,30.8605,39.4184
238.0074,118.3039,30.4544,40.2312
238.4134,117.8975,30.0484,41.4503
233.9468,121.1485,30.4544,42.2631
232.7286,117.8975,29.2363,40.6376
229.4801,116.272,30.8605,41.8567
225.4195,115.4592,32.4847,39.0121
222.9832,116.272,30.8605,40.2312
219.7347,114.2401,31.6726,39.8248
213.2377,114.6465,30.8605,39.012
204.3044,114.2401,31.6726,44.2949
192.5287,106.519,32.8908,39.4184
182.7833,101.2361,32.8908,40.2312
170.6015,100.4233,32.8908,40.2312
158.8258,97.1723,32.4847,40.2312
147.4562,93.9213,34.109,40.2312
142.1774,89.8576,33.2969,41.0439
140.1471,86.6066,32.8908,43.0758
138.5229,86.6066,32.8908,41.8567
138.5229,87.4193,34.109,40.2312
139.741,86.6066,34.9211,39.8248
142.1774,87.4193,33.7029,42.263
143.3956,87.8257,34.109,39.8248
143.3956,90.264,33.7029,40.6376
142.5834,91.8895,33.2969,42.2631
137.7107,93.9213,34.515,37.7929
127.1532,97.5787,36.9514,41.4503
122.6865,103.6744,34.109,41.0439
114.9714,104.4871,34.109,40.6376
106.0381,105.2999,35.7332,40.2312
99.1351,108.5509,33.7029,41.8567
94.6685,107.7381,34.109,40.6376
90.6079,108.1445,35.3272,42.2631
88.1715,106.9253,37.3574,39.4184
88.5776,106.519,34.9211,39.4184
87.7655,109.77,35.3272,38.1993
86.5473,114.6465,33.7029,39.012
92.6382,114.2401,35.3272,36.5738
96.2927,117.4911,35.7332,39.8248
101.1654,119.9294,36.1393,38.6057
106.0381,125.6186,35.3272,36.1674
111.7229,123.1804,35.3272,37.3865
115.7835,126.025,34.9211,36.1674
114.1593,126.025,35.3271,36.9802
114.1593,125.2122,34.109,37.3866
107.6624,120.7421,37.7635,39.4184
102.7896,119.9294,34.515,38.6057
92.2321,121.1485,35.3272,39.0121
83.2988,124.8059,34.9211,38.1993
71.117,129.6824,36.9514,38.6057
58.1231,135.778,36.5453,42.263
44.3171,137.8099,37.3575,40.2312
34.5717,141.0609,36.5453,38.6057
26.4505,141.8736,34.9211,38.1993
21.9839,141.4673,34.515,41.0439
18.7354,139.029,34.109,40.6376
18.3293,136.5908,34.109,40.2312
16.299,134.5589,34.515,39.0121
15.4869,132.9334,36.1393,37.3865
16.7051,132.1206,35.7332,38.6057
24.8263,128.0569,39.7938,38.6057
39.0383,120.7421,36.5453,39.4184
49.1898,119.523,37.7635,39.0121
62.1837,117.4911,36.9514,39.0121
72.7413,117.4911,36.1393,36.9802
82.0806,117.4911,34.9211,37.7929
88.1715,115.4592,32.8908,39.4184
92.2321,114.2401,31.6726,37.7929
93.0442,112.2082,30.8605,40.6375
91.42,110.9891,30.8605,38.1993
88.1715,104.8935,30.8605,40.6375
86.1412,100.017,31.2666,39.4184
86.5473,95.5468,31.6726,40.6376
87.3594,91.0767,31.6726,39.8248
91.0139,80.9173,30.4544,41.8567
95.4806,69.1324,32.8908,44.7013
102.3836,55.722,32.4847,43.4822
109.2866,41.4989,31.2666,45.9204
114.5654,28.0885,32.4847,44.2949
120.2502,11.0207,31.6726,45.1077
123.427,0,34.3811,45.5988
128.0435,0,32.6837,38.943
127.7992,0,32.6508,34.8656
127.5593,0,32.8908,41.0925
127.9653,2.4869,31.6726,43.4822
127.5593,5.3315,31.2666,45.1077
127.1532,8.9888,32.4847,44.2949
129.9956,10.6144,31.2665,43.8886
130.8077,10.6144,32.8908,41.8567
134.0562,12.6462,31.2666,40.2312
136.0865,13.459,32.4847,42.6694
136.4925,14.6781,31.6726,39.8248
135.2744,15.0845,32.4847,41.4503
134.8683,13.8654,32.0787,41.4503
133.2441,13.0526,34.515,40.6375
132.432,12.2399,34.515,42.6694
130.4017,13.0526,32.0787,43.8886
127.5593,16.71,33.2969,41.4503
124.7168,20.3674,33.2968,42.6694
122.2805,25.6502,34.109,43.4822
120.2502,32.5586,34.9211,42.6694
119.4381,37.8415,36.9514,43.0758
121.4684,41.0925,34.9211,43.4822
121.0623,41.4989,35.3272,44.7013
121.0623,42.3117,34.9211,43.4822
123.9047,45.5626,34.109,43.0758
127.1532,48.4073,35.3272,41.8567
128.5531,45.348,34.8269,45.5783
128.7774,37.0288,35.7332,46.3268
130.8077,26.8694,34.9211,45.5141
131.6198,18.3355,34.515,44.7013
135.2744,8.1761,33.2969,44.7013
137.1516,0,33.7553,42.1643
141.9677,0,33.3403,34.5433
147.5508,0,30.495,28.0347
151.6177,0,31.6121,18.5652
158.6785,0,23.9362,10.3201
160.2755,0,23.996,8.2692
158.2849,0,35.6973,11.2278
160.9931,0,32.1583,17.4565
158.5482,0,32.9946,27.0328
155.9036,0,31.0763,37.8702
152.3289,10.6144,30.4544,39.8248
148.2683,27.2757,30.8605,38.6057
144.2077,43.1244,31.6726,39.012
142.5834,56.1284,30.8605,39.4184
141.3653,63.4432,30.0484,43.0758
138.5229,68.3197,30.8605,40.6375
137.7107,70.3516,30.8605,41.0439
137.3047,71.5707,29.2363,39.8248
136.4925,72.7898,30.0484,39.8248
134.8683,71.5707,30.4544,39.0121
134.0562,70.7579,30.8605,39.0121
134.4623,70.3516,30.0484,39.012
135.2744,68.7261,30.8605,39.4184
136.8986,66.6942,30.8605,41.4503
140.1471,67.5069,30.4544,38.6057
142.5834,65.8814,30.0484,37.3865
145.0198,64.2559,30.0484,37.3865
147.8622,64.2559,29.6423,37.3865
147.4562,64.2559,32.0787,35.761
150.2986,61.4113,30.4544,38.6057
152.3289,59.7858,30.0484,37.3866
151.5167,57.7539,31.6726,39.4184
152.7349,54.5029,29.6423,39.4184
152.7349,54.5029,29.6423,38.6057
152.7349,54.5029,30.0484,38.1993
154.3592,57.7539,29.6423,36.9802
154.3592,57.7539,31.6726,35.761
155.1713,54.9093,28.8302,38.6057
154.7652,54.9093,30.8605,36.1674
155.5773,53.2838,31.2665,38.1993
157.2016,52.8774,30.8605,37.3865
158.8258,54.0965,30.0484,36.1674
158.8258,52.8774,32.4847,39.0121
161.2622,51.2519,30.8605,38.6057
162.0743,50.4392,32.0787,40.6376
164.1046,49.6264,30.0484,41.4503
164.9167,52.471,30.4544,40.6376
165.7288,55.722,31.2665,39.4184
166.5409,57.7539,30.8605,42.6694
167.353,61.0049,31.2666,43.4822
168.1652,63.0368,30.4544,40.6376
168.1652,63.0368,31.6726,40.6376
169.3834,65.8814,30.8605,37.7929
167.7591,67.1005,32.4847,41.4503
168.9773,67.5069,30.8605,39.4184
169.3834,65.0687,30.8605,41.0439
168.9773,57.7539,30.0484,41.8567
166.5409,42.3117,31.2666,43.0758
166.1349,27.2757,29.6423,41.8567
163.6985,19.1482,30.8605,41.8567
161.2622,13.8654,31.2666,42.263
158.0137,14.6781,31.2666,40.6376
154.3592,15.4909,30.8605,41.8567
152.3289,19.1482,30.8605,41.0439
155.1713,24.8375,32.4847,41.8567
158.4197,34.9969,31.2666,43.0758
160.4501,38.2479,30.8605,43.8886
164.5106,51.2519,31.6726,45.5141
165.3228,51.2519,32.8908,45.5141
163.2925,48.8137,32.4847,47.1396
161.2622,47.5945,32.4847,46.3268
156.7955,48.0009,33.2969,46.3268
151.1107,46.3754,33.7029,47.5459
140.9592,44.7499,34.9211,45.5141
132.0259,43.9372,34.109,43.4822
123.9047,39.8734,33.7029,45.9204
117.8138,39.0606,31.6726,44.7013
110.9108,38.2479,33.7029,44.2949
106.0381,36.216,32.8908,44.7013
106.0381,35.8096,31.6726,45.5141
105.226,35.8096,31.6726,45.9204
106.4442,39.0606,31.6726,47.5459
107.2563,41.4989,32.8908,44.7013
108.4745,43.1244,31.2666,41.8567
108.4745,43.1244,32.4847,41.4503
108.4745,44.3435,31.6726,41.4503
109.2866,45.969,31.2666,41.0439
108.4745,45.1563,31.2666,39.4184
108.4745,44.7499,31.6726,40.6376
109.2866,46.3754,31.6726,39.8248
109.2866,46.3754,32.4847,43.8886
111.7229,44.7499,34.109,42.2631
117.8138,45.5626,33.7029,45.9204
125.1229,46.7818,35.7332,46.3268
130.4017,47.1882,37.3575,47.5459
138.0374,47.6451,35.703,43.8675
141.7713,45.969,35.3271,45.1077
143.3956,46.7818,36.9514,46.7332
145.4259,46.7818,36.9514,45.1077
147.4562,45.1563,36.1393,47.1396
147.8622,42.718,36.9514,45.9204
147.4562,39.8734,39.3877,47.1396
148.2683,39.8734,39.3877,45.9204
149.8925,41.9053,38.5756,46.7332
149.8925,42.3117,35.3272,45.1077
149.8925,42.718,34.9211,44.2949
148.6743,40.2798,33.7029,43.4822
146.238,39.8734,34.109,45.1077
144.6137,40.6861,34.515,43.0758
143.3956,39.8734,32.0787,43.4822
142.1774,39.8734,32.0787,43.8886
139.741,40.2798,32.8908,44.7013
138.5229,41.9053,32.0787,43.4822
