0,130.3078,12.3356,27.7007
0,129.6922,11.7201,28.6241
0,129.6922,14.1824,28.6241
0,128.7689,14.1824,30.2561
0,128.8304,13.5668,29.7937
3.7176,129.6922,12.3115,28.6241
4.0254,129.0766,12.0037,29.2397
4.0254,129.1148,12.6192,30.7405
3.7176,128.7689,13.2348,31.2396
3.7176,129.8545,16.3127,30.9241
4.9488,129.3844,15.0815,31.6374
4.9488,129.5894,16.6205,32.1126
5.8722,130,15.6971,31.5308
8.95,130,15.3893,29.8553
10.7967,130.3078,13.5426,30.4836
12.3356,130.3078,14.1582,32.0097
12.6434,129.0766,13.5426,33.5487
14.7979,129.0766,12.6192,31.3942
14.1824,129.0766,13.2348,33.1493
14.4902,128.7689,15.3893,34.7798
16.3369,127.5377,14.4659,36.011
16.3369,127.5377,16.6205,36.3188
18.1836,127.5377,14.7737,36.8153
18.1836,128.5457,17.236,34.3874
21.5692,128.7689,13.8504,35.8323
23.1082,128.1533,15.0815,36.011
24.3393,128.1533,13.8504,36.0168
24.3393,128.7619,16.3127,35.4023
26.8016,128.1533,13.8504,36.206
27.4172,126.9221,15.0815,36.9343
28.9561,127.8455,18.1594,43.7056
29.8795,127.5377,17.236,44.3709
32.3417,125.9988,16.9282,46.4757
33.5729,126.9221,15.6971,46.4238
36.9585,127.5377,17.236,48.3224
35.7274,126.9221,18.4672,50.3772
36.0352,126.7149,23.084,52.2231
38.4975,128.1533,20.6217,51.2464
41.2675,127.8455,21.2372,50.1691
45.2688,128.1533,17.236,50.8401
46.1921,126.6144,17.5438,50.7847
48.6544,127.2299,15.0815,50.1943
48.6544,127.896,19.6983,50.1187
51.7323,126.3066,16.6204,52.6016
51.7323,126.4059,20.0061,52.2243
55.7335,127.2299,17.8516,51.7081
57.888,125.691,18.7749,52.0159
60.6581,127.5377,19.3905,49.8613
60.6581,127.8573,21.8528,49.8496
65.2749,127.8455,17.236,51.5467
65.2749,128.1083,21.8528,47.7518
68.9683,127.2299,18.1594,49.4902
71.7384,127.8455,17.8516,49.2458
72.9695,126.3066,16.9282,48.938
75.7396,126.3066,18.7749,49.8614
78.2019,125.691,20.0061,49.5536
80.6642,125.3832,19.6983,51.0925
83.4342,125.9988,20.9295,50.7847
84.9732,125.3832,21.2373,50.1691
87.1277,126.3066,19.0827,50.0226
87.1277,126.6498,25.2385,49.2103
90.5133,124.4599,21.8528,52.5296
93.2834,125.3832,21.545,51.4003
95.7457,123.8443,20.0061,52.0159
98.5158,123.5365,19.3905,51.4003
98.5158,123.5886,21.2372,53.1949
101.5936,120.1508,22.1606,55.4015
102.517,120.4586,24.6229,54.1704
105.2871,122.9209,24.3151,51.7081
110.5194,121.6898,21.2372,54.7859
110.8272,122.9209,24.0073,52.0159
115.1362,121.6898,21.2372,52.0159
117.9063,121.6898,21.2372,53.8626
120.0608,121.0742,20.6217,54.1704
120.0608,121.0742,23.084,54.1704
124.3698,118.9197,18.7749,56.3249
127.4477,119.2275,19.0827,55.0937
129.2944,119.8431,21.545,53.8626
132.68,118.6119,21.2372,55.7093
135.4501,118.3041,21.545,55.7093
137.9124,118.9197,21.8528,55.4015
140.0669,118.9197,24.3151,55.4015
142.837,118.9197,21.8528,55.4015
144.0681,117.9963,23.084,56.3249
148.9927,119.8431,22.1606,54.4781
150.8394,118.3041,21.2372,55.7093
154.2251,117.3808,19.6983,56.9404
155.764,116.4574,18.1594,57.556
158.8418,115.8418,20.3139,57.2482
160.3808,115.8418,21.2372,58.1716
163.1508,114.9185,22.1606,59.7105
164.9976,114.9185,22.4684,58.7872
168.0754,115.2263,22.4684,58.1716
168.9988,115.2263,25.2385,58.1716
173.6156,114.6107,23.084,59.4027
174.2311,114.3029,25.2385,60.3261
179.1557,114.6107,22.1606,58.7871
181.3102,115.8418,22.4684,57.8638
182.5414,113.3795,23.084,60.3261
186.5426,112.1484,20.0061,62.1728
189.9282,110.6095,17.5438,63.4039
192.0827,110.6095,18.7749,62.7884
194.2372,111.225,20.9295,62.4806
194.545,109.6861,23.3917,61.865
197.9307,111.5328,22.7762,60.9416
200.7007,110.9173,23.084,62.7884
205.3175,111.8406,21.545,60.0183
204.3942,111.225,27.393,65.5584
205.0097,111.5328,27.7007,63.0962
212.7044,111.8406,21.8528,58.1716
215.7823,109.3783,20.0061,66.7896
217.9368,109.0705,19.0827,64.9429
218.2446,108.1472,20.6217,67.7129
221.938,107.8394,21.545,69.8675
223.4769,106.916,21.545,67.7129
227.7859,106.3005,22.1606,68.6363
229.0171,107.5316,24.0073,71.0986
229.9404,106.916,26.7774,65.5584
231.7871,106.916,27.7008,65.2507
232.4027,106.916,29.8553,68.9441
234.865,106.916,29.5475,68.6363
239.7896,106.6083,25.2385,60.0183
243.7908,105.6849,22.7762,62.1728
247.4842,105.3771,20.9294,61.865
248.4076,104.4537,20.3139,63.4039
253.3322,104.4537,16.9282,61.5572
253.0244,103.5304,21.545,62.4806
