0,139.5664,37.0907,43.5438
0,117.1348,50.9455,75.2119
0,90.7446,54.904,102.5917
0,0,54.904,193.3364
0,0,71.068,194.6559
0,0,68.429,194.6559
0,0,52.5949,193.0065
0,0,52.5949,193.0065
0,0,69.7485,194.9858
0,0,91.1905,194.326
0,0,125.1678,195.6455
0,0,144.9605,195.3156
0,0,152.2177,195.3156
0,0,157.4958,193.3364
0,0,164.4232,193.3364
17.9578,0,154.3824,192.0169
49.626,0,126.013,182.1206
76.0162,0,109.1893,183.1102
103.7258,0,91.7058,179.8114
115.2715,0,93.0253,180.4712
120.8794,0,109.1893,180.1413
122.5288,0,123.7039,180.4712
122.5288,0,129.6416,179.1517
119.2301,0,136.899,178.4919
124.838,0,130.9612,176.8425
134.4044,0,122.7142,175.8529
147.2696,0,110.1789,170.9048
163.4336,0,95.0046,167.606
182.2366,0,82.1394,166.6163
187.1847,0,79.1705,167.606
190.8134,0,78.1808,167.9358
196.0914,0,78.1808,167.2761
196.7511,0,80.8199,166.9462
202.0292,0,79.8302,168.2657
203.3487,0,80.49,164.3072
208.6267,0,80.1601,164.3072
215.884,0,73.5626,162.6578
222.8114,0,67.2949,160.0188
225.4504,0,63.6663,157.3798
230.3986,0,61.0272,159.6889
232.048,0,59.7077,158.3694
236.3364,3.6571,59.048,156.0318
237.6559,6.626,59.7077,151.0837
241.9443,9.265,56.7388,151.4135
241.9443,9.265,60.0376,149.1044
246.5626,13.8833,55.4193,144.4861
249.8613,16.1924,55.0894,141.5172
252.1705,19.1613,52.7803,138.6101
255.4692,20.151,54.7596,133.2703
257.4485,19.8211,50.4712,133.6002
258.4381,22.1302,49.8114,132.2807
260.7473,22.4601,47.1724,131.6209
260.7473,22.4601,46.8425,131.6209
262.0668,27.0784,45.523,127.0026
262.0668,29.3875,50.1413,123.374
264.7058,31.3668,47.5023,121.3947
264.7058,31.624,49.1517,121.1375
268.6643,35.6552,45.1932,117.3787
268.6643,35.7467,46.8425,116.3551
271.9631,37.6345,43.2139,114.4673
271.9631,37.6345,42.5541,111.1685
275.2619,40.6033,39.5852,110.5088
275.5917,39.6137,40.9047,112.1582
277.9009,42.5826,38.5956,107.8698
278.2308,44.232,36.2865,104.9009
279.8801,46.2112,35.6267,102.9216
279.8801,46.2112,40.5749,103.5814
280.8698,47.8606,39.5852,101.6021
282.5192,49.8399,38.2657,97.9735
285.488,50.4997,32.9877,98.9631
284.4984,50.4997,34.3072,97.3137
282.5192,49.8399,38.5956,97.9735
284.4984,50.4997,36.6163,97.3137
284.4984,50.4997,35.9566,97.6436
288.4569,52.4789,31.9981,95.6643
288.4569,52.6538,32.6578,94.4998
287.7972,54.4582,33.3176,92.8587
286.1478,57.7569,34.967,89.3967
288.4569,57.4271,32.6578,89.7265
