226.1102,115.8153,15.8341,31.0084
224.4608,115.1555,16.4938,31.9981
223.4712,113.836,16.4939,31.9981
220.1724,114.8257,17.1536,31.6682
219.8425,116.1452,16.164,32.3279
219.1828,115.8153,16.8237,34.967
217.8633,113.836,16.4939,34.967
216.5438,114.1659,18.4731,36.6163
219.8425,114.4958,16.164,36.6164
218.523,114.8257,16.4939,36.6163
216.5438,113.5062,19.7926,39.9151
216.8736,115.8153,19.1329,39.5852
215.5541,115.8153,18.1432,40.9048
212.9151,115.1555,18.803,43.5438
208.9566,116.475,21.442,42.2243
205.9877,114.4958,19.4627,43.2139
200.3798,112.1866,20.1225,39.2554
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103.7258,182.7803,32.6578,46.8425
110.9831,151.1121,37.9359,47.8322
105.7051,116.8049,37.9359,53.1102
0,0,0,0
108.0142,130.3299,29.6889,63.6662
115.6014,145.8341,31.3383,69.9339
112.9624,158.0395,37.2761,66.965
112.9624,162.9877,37.2761,69.9339
111.6429,170.5749,39.2554,69.9339
99.1076,167.2761,41.8944,75.8717
100.7569,156.3902,45.8529,77.1912
94.8192,141.2158,48.8218,80.1601
95.4789,136.5975,48.4919,84.1186
88.5515,140.2262,52.7803,87.0875
88.5515,139.2366,50.1413,89.3967
81.6241,144.1847,52.4504,92.0357
71.7278,157.0499,58.3882,91.7058
62.4912,165.9566,62.3467,91.046
57.2132,167.2761,58.7181,92.7239
44.348,168.2657,63.6663,91.7343
27.5242,167.2761,69.6041,92.7239
13.0097,164.3072,74.2223,95.6928
0,0,0,0
0.80422,172.5541,66.6351,87.4459
0,172.884,63.151,87.116
0,174.5334,55.2339,85.4666
0,185.0895,55.5638,74.9105
0,190.3675,39.3998,66.6351
0,220.0564,36.4309,33.9773
0,219.7265,22.5761,32.9877
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
