162.1125,154.4109,22.0925,19.1329
161.6802,156.1165,22.6249,19.1521
160.81,154.8107,23.06,20.4579
161.2451,156.1165,21.3196,19.1521
160.375,156.5518,22.6249,20.0227
160.375,155.6812,23.06,21.3285
161.2451,155.6812,22.1898,21.3285
159.9399,160.034,22.6249,21.3285
158.1995,161.3398,22.6249,20.8932
157.3293,161.7751,22.1898,22.6343
153.8485,163.9515,23.9302,21.3285
150.8029,163.5162,23.06,21.7638
147.3221,163.5162,24.3653,20.8932
145.1467,163.5162,25.2354,21.7638
148.1923,162.6456,23.4951,20.4579
149.4976,157.8576,24.3653,22.6343
152.9784,155.6812,24.8003,20.8932
156.024,150.8932,25.6705,22.199
161.2451,146.5405,24.8003,23.0696
163.4206,143.9288,26.1056,22.199
167.3365,144.3641,27.4109,22.199
172.1225,146.1052,25.6705,23.5049
176.4734,150.0227,26.1056,22.6343
179.084,150.8932,26.9758,24.3754
181.2595,152.199,25.6705,24.3754
182.1296,152.199,26.1056,22.6343
182.9998,153.0696,27.846,22.199
184.3051,151.3285,26.1056,24.8107
182.9998,150.8932,26.5407,25.246
182.9998,152.199,27.4109,24.3754
179.5191,152.199,29.5864,23.9401
179.084,152.199,29.5864,24.3754
179.084,153.0696,29.5864,23.5049
178.6489,152.6343,29.5864,23.5049
178.2138,153.0696,30.0215,24.3754
179.084,153.0696,30.0215,24.8107
179.084,153.0696,30.4566,24.8107
178.6489,152.199,30.0215,26.1165
177.3436,154.8107,31.7618,25.246
179.084,153.9401,30.8917,26.1165
178.6489,153.9401,31.7619,26.5518
177.7787,152.6343,32.1969,27.4223
176.4734,153.0696,32.1969,27.4223
176.9085,152.199,30.4566,27.8576
173.4278,153.5049,33.0671,27.4223
173.8629,153.5049,32.632,28.2929
172.5576,153.0696,33.9373,28.7282
172.1225,152.6343,34.8075,30.4693
172.1225,151.7638,34.8075,30.9046
172.1225,152.6343,34.3724,29.1635
170.3821,152.199,34.8075,29.5987
168.6417,150.4579,36.5479,31.3398
167.3365,149.5874,36.1128,31.7751
167.3365,150.4579,35.6777,30.9045
166.4663,152.199,36.983,31.7751
166.9014,152.199,36.5479,33.0809
165.5961,150.8932,37.8532,34.822
164.2908,150.8932,38.2883,34.3867
162.9855,150.0227,40.0286,36.5631
161.6802,151.3285,40.0286,34.822
159.0697,150.8932,42.2041,34.822
158.1995,150.4579,42.2041,36.9984
156.024,152.199,44.3796,36.5631
157.3293,152.6343,43.0743,38.3042
153.4135,151.7638,46.1199,38.7395
151.238,152.199,48.7305,40.0453
152.1082,150.8932,47.4252,41.3512
150.8029,150.8932,49.1656,40.4806
149.9327,150.8932,49.1656,43.0923
148.1923,151.3285,52.6464,42.657
148.6274,153.0696,48.7305,42.657
146.887,151.3285,51.3411,45.2686
147.7572,152.199,50.906,45.7039
145.1467,152.6343,54.3867,46.1392
146.0169,152.199,52.6463,46.5745
145.5818,152.199,53.5165,47.445
145.5818,152.199,53.9516,47.8803
144.2765,153.5049,55.692,47.445
143.8414,153.5049,56.5622,50.9272
141.6659,153.9401,58.7377,50.9272
141.6659,152.199,59.6078,53.9741
141.2308,154.3754,59.6079,51.3625
