52.9552,174.169,11.8226,9.6941
52.8542,174.5653,10.5034,9.4253
52.1575,175.5274,10.7177,9.2111
51.8185,175.5333,10.3069,10.2999
51.836,176.3843,12.6469,9.6395
52.9511,176.6018,11.4913,9.9176
52.5015,178.1055,11.9465,9.8722
52.4,177.9759,12,10.393
51.7427,178.5632,12.4289,10.1485
51.4464,178.3105,11.8589,9.9028
51.5251,177.6464,13.5546,12.168
52.2647,178.1531,12.4326,12.21
51.8,179.7272,14.2,10.1931
51.4609,180.2429,14.1474,11.3532
50.6,179.4799,15.6,11.9919
51.9,180.3783,15.2,11.9919
52.1555,181.0194,14.9907,13.002
54.0331,181.5827,14.7905,11.5674
54.2443,181.8259,16.3619,13.7137
55.3193,183.0313,16.934,11.7816
55.95,182.3255,17.8,13.391
57.2,182.3295,17,13.391
57.3835,181.9501,19.0684,15.3822
58.2,182.881,20,14.7901
58.4235,182.4606,19.7803,16.2239
59.1807,182.4216,20.9295,15.7481
58.9917,180.8621,22.5145,16.7597
59.8,181.7319,22.8,15.7894
61.404,181.0925,22.974,17.4485
61.4284,180.728,24.6508,17.9937
61.0019,180.4582,26.4201,18.3668
62.6675,180.6364,27.5687,18.3668
62.4952,180.0567,28.9472,20.4331
64.1056,180.3879,30.547,21.199
65.856,179.5168,31.1404,22.944
66.3543,179.7812,33.9624,23.1237
67.9012,178.8623,36.1545,24.5264
68.0654,177.5557,39.3151,26.2867
70.4597,177.5435,41.4267,25.7344
72.308,176.22,46.3862,29.1132
72.6616,177.6314,49.4975,28.2653
72.5908,175.3673,53.4573,30.8091
74.0758,172.8963,58.2656,34.4836
75.9849,170.6331,62.7911,33.6357
77.2355,169.8514,70.5035,36.6891
78.2677,169.9861,80.9393,36.6557
80.7281,169.202,91.2972,41.5594
83.8953,164.1168,104.1265,50.3499
85.015,162.252,118.3086,52.2147
88.3739,160.3872,133.2371,55.5714
91.3596,155.5387,149.2853,64.1496
95.465,153.3009,177.2763,68.9981
108.9006,142.858,204.894,78.3221
120.097,134.6528,225.903,90.6299
144.3559,118.9884,201.6441,99.208
168.988,102.578,177.012,117.4832
192.5004,95.1188,153.4996,125.3154
213.7736,88.7784,132.2264,126.8072
232.8074,93.9999,113.1926,116.3643
243.2574,95.8647,102.7426,111.1428
244.7502,98.4754,101.2498,102.9376
244.0038,108.5454,101.9962,90.2569
232.8074,114.5128,113.1926,79.441
221.611,123.0909,105.2461,71.2358
204.4432,131.6691,94.4229,61.1658
188.395,139.8742,83.2266,55.9444
174.5862,145.0957,72.7766,50.35
163.763,152.555,64.5659,45.5014
151.8202,160.0142,58.2212,42.8907
138.3845,163.7439,56.3552,40.6529
133.5327,169.3383,50.0106,34.3125
133.1595,172.322,47.3981,32.0748
138.3845,173.0679,42.9195,30.9558
143.6095,168.5924,41.0534,30.5829
150.3273,163.3709,38.4409,29.464
157.0451,156.6576,35.0821,28.3452
164.5094,153.6739,33.216,25.7344
173.4665,154.4198,31.7231,23.1237
179.8112,154.4198,30.9767,22.7507
181.6772,152.9279,29.4838,20.5129
188.395,151.0631,25.7517,20.8859
191.0076,151.0631,26.1249,19.394
197.0999,150.5179,24.2515,16.9646
202.2039,149.5713,21.6464,18.2752
204.5139,148.6098,21.9379,17.0513
209.295,148.4524,20.5267,16.7833
211.161,148.4524,20.1535,16.7833
213.0271,147.7065,19.0339,16.0374
214.8932,146.2146,18.6607,16.7833
218.2521,146.5876,17.1678,14.9185
220.1182,147.3335,17.541,14.5455
222.7307,145.8417,16.7946,14.9185
223.8503,144.7228,16.7946,15.2915
226.836,144.7228,15.3017,14.1726
229.9909,144.3051,16.3698,13.6323
232.0431,143.6624,14.4736,12.8568
233.7696,142.4802,13.7187,12.4242
237.0621,142.7233,12.9312,12.9225
237.276,142.9284,12.7279,12.7194
236.8241,144.7741,12.6469,11.139
237.0399,145.3854,12.1762,11.2497
236.5,146.74,12.2,10.7927
237.5735,145.9926,11.5728,12.3032
236.8518,146.3193,11.0308,12.4367
237.1456,145.8524,12.6469,11.139
238.4318,145.9068,11.1464,10.2821
