239.8148,143.7112,23.9401,14.3641
238.5584,142.6192,25.5463,15.3893
235.3169,142.6357,27.8559,15.5074
234.865,144.1582,28.9319,13.8504
234.2494,144.1582,27.7007,14.4659
230.8638,143.2348,31.0864,16.0049
232.0949,144.4659,26.1618,15.0815
229.9404,145.0815,27.0852,14.1582
227.7859,143.8504,28.3163,16.6205
226.8626,145.3893,28.0085,14.1582
225.0159,145.6971,27.7007,14.1582
222.5536,145.6971,29.2397,15.0815
221.938,147.5438,27.7007,13.8504
220.3991,147.5438,27.0852,13.8504
218.8601,148.4672,22.4684,12.0036
214.8589,147.8516,27.7007,12.927
213.0122,148.1594,28.9319,13.8504
211.4733,148.1594,29.8552,13.2348
209.011,148.1594,33.2409,13.5426
206.5487,148.1594,32.0097,15.0815
205.6253,147.8516,30.163,15.3893
203.4708,148.4672,31.3942,15.6971
201.3163,147.8516,31.0864,16.6205
199.1618,147.8516,31.702,16.9282
198.854,149.3905,30.163,15.6971
195.7762,149.6983,31.702,15.0815
193.3139,148.7749,34.7798,16.6205
192.3905,150.6217,32.3175,15.3893
191.4672,150.3139,30.4708,16.3127
187.7737,151.545,33.2409,15.0815
186.2348,150.9295,31.702,16.9282
184.3881,151.545,32.9331,15.3893
181.0024,151.545,33.8565,16.6205
182.2336,151.2372,29.5475,16.9282
180.0791,152.1606,30.163,15.6971
178.8479,153.084,29.2397,15.3893
177.309,153.6995,28.3163,13.8504
172.0766,154.3151,32.9331,14.4659
170.2299,153.6995,30.163,14.7737
166.5365,153.6995,34.7798,15.0815
165.6131,153.084,33.8565,16.3127
166.2287,154.0073,29.5475,15.0815
164.0742,154.6229,30.4708,14.7737
164.382,154.9307,29.8553,15.3893
159.1496,153.3917,32.3175,18.1594
159.4574,155.2385,31.3942,15.6971
153.6095,154.0073,34.7798,16.9282
152.9939,155.2385,33.5487,16.3127
150.5316,156.1618,35.3954,15.6971
148.9927,155.854,32.6253,16.9282
146.8382,155.2385,34.472,16.9282
144.6837,156.1618,34.1643,16.9282
141.6058,155.854,34.1643,15.6971
140.0669,158.3163,35.7032,14.466
138.8357,157.0852,34.4721,16.0049
138.2202,156.7774,33.2409,16.0049
134.219,156.4696,36.3188,16.0049
132.68,156.4696,34.7798,16.3127
131.1411,158.6241,33.5487,14.4659
128.0632,158.0085,34.1643,15.0815
126.2165,159.2397,33.5487,14.1582
122.8309,160.163,34.472,13.2348
123.4464,159.8553,33.5487,14.4659
119.4452,159.2397,34.472,15.0815
118.2141,160.163,35.0876,15.6971
114.8284,158.9319,36.011,16.6204
115.1362,161.0864,32.9331,13.2348
112.9817,160.163,33.5487,15.0815
107.7494,159.8553,37.8577,15.6971
110.2116,159.2397,32.6253,16.3127
106.5182,161.0864,33.5487,14.1582
104.9793,159.8553,33.5487,15.6971
101.9014,159.5475,34.1643,16.9282
102.517,160.7786,31.3942,15.3893
98.8235,161.702,34.472,12.927
96.3613,159.5475,36.011,17.8516
94.5145,161.702,34.4721,14.7737
90.8211,161.0864,36.3188,15.6971
91.4367,161.0864,33.5487,15.3893
92.0523,161.0864,32.0098,16.9282
89.59,162.9331,31.0864,15.0815
84.3576,162.3175,35.3954,16.0049
83.4342,162.9331,32.6253,14.7737
82.5109,164.472,32.0097,12.6192
79.7408,163.2409,33.2409,14.7737
78.2019,164.1643,33.8565,13.2348
79.1252,162.9331,30.4708,15.0815
75.124,163.2409,33.5487,15.0815
72.6617,163.5487,32.6253,15.0815
67.4294,163.2409,36.9343,15.3893
70.5072,162.0097,31.0864,17.236
66.1982,162.3175,34.1643,17.236
65.2749,165.3954,32.9331,12.927
62.8126,163.5487,35.0876,15.3893
62.8126,164.1643,34.1643,15.0815
59.7347,163.8565,34.4721,16.3127
56.6568,164.7798,34.4721,14.7737
56.3491,164.1643,36.3188,15.3893
57.5802,163.2409,29.2397,17.8516
54.5023,164.472,32.9331,15.6971
49.27,162.9331,35.0876,17.5438
50.5011,164.7798,32.3175,15.3893
48.6544,164.7798,31.3942,16.0049
47.1155,165.7032,32.3175,14.7737
43.422,164.1643,36.011,17.5438
44.3454,165.3954,32.3175,15.6971
42.1909,164.1643,31.3942,15.0815
41.2675,163.8565,32.3175,17.236
35.4196,162.6253,35.7032,19.0827
35.4196,164.1643,35.0876,16.6204
34.804,162.9331,32.9331,18.4672
34.1885,163.5487,32.6253,17.8516
33.8807,163.8565,30.163,17.236
33.2651,163.8565,28.9319,17.236
32.6495,163.8565,28.6241,17.236
28.0328,160.4708,33.8565,21.2372
28.9561,163.5487,28.0085,18.1594
24.0315,162.3175,32.0097,19.0827
26.8016,163.8565,28.3163,18.7749
24.3393,160.7786,27.0852,22.1606
20.6459,164.472,30.7786,17.8516
20.3381,164.1643,29.2397,18.1594
18.1836,162.9331,29.8553,19.0827
17.8758,164.1643,28.9319,17.236
15.4135,164.1643,29.8553,17.236
14.4902,165.3954,30.163,16.3127
9.8734,164.1643,32.9331,19.0827
9.8734,165.0876,31.3942,19.0827
11.4123,165.0876,29.2397,16.6205
9.8734,166.011,28.6241,16.6205
8.6422,168.4733,29.2397,14.1582
6.4877,166.011,29.2397,16.9282
5.8722,167.5499,26.4696,13.8504
5.5644,166.9343,26.7774,16.3127
5.2566,168.1655,26.7774,13.8504
3.1021,166.011,27.0852,16.9282
