10.719,137.9549,46.3155,26.5165
28.3967,145.026,48.0833,25.4558
42.5388,147.1473,49.851,25.8094
52.7918,147.8545,50.9117,27.2236
65.5198,151.0364,51.6188,27.5772
74.7122,156.3397,52.6795,27.5772
77.5406,155.2791,55.1543,26.163
81.0761,151.39,56.215,27.5772
83.1974,149.9758,56.9221,28.6378
84.9652,148.9151,59.397,30.7591
87.4401,150.3293,61.5183,31.1127
91.3292,149.9758,60.8112,32.5269
92.7434,152.8042,65.0538,29.6985
96.6325,152.6274,66.1145,30.2288
99.8144,152.0971,66.468,32.1734
103.35,152.0971,70.3571,33.9411
105.8249,152.0971,73.1856,34.6482
111.1282,152.0971,72.832,33.234
114.6637,151.0364,75.3069,36.0624
117.8457,150.6829,77.7818,36.0624
119.967,149.2687,82.378,38.1838
125.9774,151.7435,82.3779,37.1231
129.8665,148.5616,86.6206,40.6586
134.8162,150.3293,89.0955,40.3051
139.4124,151.0364,92.9846,40.3051
145.7764,149.6222,94.3987,43.1335
150.3726,150.3293,99.7021,42.4264
156.7365,149.6222,101.8234,46.3155
161.6863,147.5009,107.4802,46.3155
160.2721,149.2687,112.7835,46.669
153.201,151.0364,117.0262,50.9117
140.4731,160.2288,121.2688,50.5582
135.5233,166.2392,127.9863,52.3259
128.8058,171.5425,132.229,53.7401
115.7244,177.9065,138.5929,56.215
80.369,167.2999,144.2498,59.397
48.1957,153.5113,147.7853,64.3467
25.2147,140.4298,156.6241,67.1751
1.173,131.9445,162.6346,73.1856
0,131.2374,152.4939,74.5998
0,125.9341,135.5233,76.3675
0,124.8735,114.6637,83.7921
0,128.0555,104.7642,83.4386
0,138.3085,98.7538,86.267
0,142.1976,99.8515,88.1472
0,145.7331,107.9462,90.1561
0,150.6829,110.7746,88.9187
0,149.6222,116.4315,96.5201
0,149.9758,123.5025,102.5305
0,150.6829,130.8333,101.5852
0,149.6222,144.9915,104.3386
0,147.8545,164.6744,106.5217
0,147.5009,181.7317,104.4385
0,147.8545,202.038,103.2727
0,149.6222,220.7297,100.4092
0,142.9047,232.7505,105.0054
0,137.955,241.9429,103.2376
0,135.1265,251.8424,99.3485
0,133.7123,262.449,98.9949
12.1332,137.955,261.6295,93.6916
25.2147,141.1369,254.5584,91.9239
31.5786,144.6725,249.9622,87.6812
30.1644,148.208,243.2447,82.3779
37.9426,155.2791,238.6485,78.1353
52.7918,156.3397,229.8097,80.6102
65.8733,159.1682,220.2638,77.4282
63.3984,156.6933,216.3747,73.5391
67.2875,153.8649,208.2429,76.7211
66.5804,152.8042,200.8183,72.1249
69.4089,157.0468,190.2117,69.65
77.5406,156.6933,163.3417,70.3571
86.0259,157.4004,141.4213,66.468
92.7434,158.4611,122.3295,65.0538
102.6429,158.4611,106.7731,63.286
108.2997,157.0468,92.2775,62.2254
115.0172,158.1075,66.468,55.8614
125.2703,157.4004,61.8719,53.033
