296.374,90.4148,11.5457,21.7719
293.4051,87.7758,11.2158,22.1017
288.1271,87.116,12.8652,23.7512
286.1478,83.1575,12.5353,27.0499
285.1582,80.8483,13.1951,30.0188
285.488,82.8276,14.1847,27.7097
286.4777,82.8276,11.2158,29.0292
287.7972,82.4977,11.8756,30.3487
285.1582,81.838,10.5561,27.7097
282.1893,84.477,10.2262,24.7408
280.5399,85.1367,10.2262,27.0499
279.2204,86.1264,9.2365,25.7304
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
268.6643,86.4562,5.9378,6.9274
266.0253,88.1056,10.8859,23.7511
262.0668,88.4355,13.525,27.3798
259.7577,89.0952,16.164,27.7097
257.7784,91.7343,16.8237,27.7097
254.1497,90.7446,19.1329,28.3694
253.8199,92.394,15.5042,26.3902
251.8406,91.7343,17.1536,27.3798
252.1705,91.7343,13.8548,29.3591
251.5107,92.394,12.8652,28.6993
251.1808,92.7239,14.5146,30.6786
252.1705,92.7239,13.8548,31.3383
251.1808,92.394,16.4939,31.6682
251.8406,92.0641,15.1743,31.3383
252.1705,92.0641,15.8341,29.6889
251.5107,90.4148,13.525,31.3383
250.851,91.4044,14.5146,30.6786
250.851,90.7446,16.4939,30.6786
249.5315,93.0538,16.4938,29.359
248.8717,90.4148,14.8445,31.6682
246.5626,91.7343,15.8341,31.3383
245.2431,93.0538,15.1743,30.0188
245.9028,93.3837,14.1847,29.6889
244.5833,94.7032,12.8652,29.6889
242.604,93.0538,14.1847,31.6682
241.6144,92.7239,15.5042,31.3383
241.2845,94.3733,17.1536,31.6682
240.9547,93.7135,15.1743,31.0084
239.965,93.3837,12.5353,32.3279
239.6352,93.3837,13.8548,31.3383
236.9961,93.3837,15.8341,31.9981
235.6766,95.033,16.8237,30.0188
233.6974,94.3733,18.1432,31.3383
232.048,96.0227,15.1743,31.3383
231.0583,97.3422,14.5146,28.6993
226.4401,97.3422,14.5146,29.0292
224.1309,98.9916,17.1536,31.0084
219.5127,99.6513,18.803,30.6786
217.8633,100.9708,18.4731,32.9877
213.5749,101.9605,19.7926,33.6475
210.9358,104.5995,15.1743,30.6786
206.9773,104.9293,14.1847,30.6786
201.6993,105.2592,18.1432,30.6786
199.3902,105.919,18.803,30.3487
196.7511,107.2385,18.1432,29.6889
194.7719,108.558,15.8341,30.6786
193.7823,108.558,12.8652,28.6993
193.1225,108.558,14.8445,28.0395
191.4731,109.5476,16.8237,28.0395
189.8237,108.558,18.1432,29.359
190.8134,108.2281,15.1743,30.0188
189.4939,107.8982,14.1847,30.6786
189.4939,110.2074,14.5146,26.72
193.1225,110.5373,14.1847,28.0395
193.4524,110.8671,15.8341,28.0395
196.0914,110.2074,14.8445,28.6993
199.3902,111.5269,13.8548,28.0395
201.0395,112.8464,12.8652,29.3591
202.6889,115.1555,13.8548,27.7097
200.3798,114.8257,16.164,29.6889
199.0603,116.475,16.8237,28.0395
197.081,116.475,13.525,28.3694
195.1018,117.7946,11.8756,26.72
190.1536,119.1141,14.8445,25.7304
190.8134,117.7946,13.525,25.0706
189.164,118.1244,15.1743,27.0499
189.8237,117.4647,13.5249,26.0603
191.1432,115.8153,12.2055,26.3902
190.4835,112.8464,12.5353,27.3798
188.8341,113.1763,13.8548,27.3798
184.5457,113.836,11.2158,26.72
182.5664,116.475,13.1951,25.4005
180.2573,117.4647,15.8341,25.4005
178.9378,118.4543,11.5457,26.3901
174.6494,119.4439,12.8652,24.7408
173.6598,119.7738,12.8652,26.0603
170.0311,119.1141,13.5249,26.3902
168.3817,119.4439,13.525,28.0395
165.4128,123.0726,12.5353,23.7512
163.1037,122.0829,12.2055,27.3798
163.7634,121.4232,10.8859,27.3798
158.4854,124.0622,13.1951,24.081
156.836,124.722,11.2158,25.4005
156.1763,125.3817,11.2158,23.7511
151.8879,125.0519,12.5353,22.7615
148.5891,124.0622,13.525,23.0914
142.9812,127.6909,13.1951,19.7926
142.3214,128.0207,9.8963,15.1743
139.0227,118.7842,11.5457,23.0914
138.033,115.4854,11.8756,25.4005
137.0434,112.8464,11.2158,25.0706
136.7135,111.197,12.8652,24.081
139.3526,108.558,12.8652,26.3901
141.6617,107.2385,12.8652,26.0603
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
149.2489,127.361,9.8963,20.7822
150.8982,130.3299,8.2469,18.4731
148.919,129.3402,10.2262,19.1329
149.2489,128.3506,10.5561,19.7926
151.2281,133.2988,7.5872,14.8445
149.9086,131.3195,10.2262,17.4835
149.9086,129.6701,9.8963,17.1536
149.9086,130.3299,9.2366,16.4939
150.8982,130.6598,9.5664,17.8134
150.2385,130,10.2262,19.1329
151.8879,130.3299,9.2366,18.803
152.2177,128.6805,11.2158,20.1225
154.197,129.6701,8.5768,21.442
154.197,129.3402,9.5664,20.1225
155.1866,130,8.5768,18.1432
151.8879,129.3402,8.9067,17.4835
156.5061,127.6909,7.9171,20.4524
153.8671,127.0311,9.2365,20.4524
152.5476,124.0622,9.2365,23.7511
151.558,124.3921,9.2365,22.1018
149.5787,124.0622,11.5457,25.7304
148.919,123.4025,9.5664,25.0706
149.9086,124.0622,9.2366,23.4213
149.2489,123.0726,8.5768,24.7408
149.5787,122.7427,9.8963,27.3798
148.919,123.0726,10.2262,25.0706
147.9293,122.0829,11.5457,27.0499
148.5891,122.4128,8.2469,24.081
149.5787,124.0622,7.917,22.1018
149.5787,124.0622,9.2366,21.7719
0,0,0,0
152.5476,121.4232,10.5561,22.1018
155.8464,120.1037,10.8859,23.0914
157.4958,120.4336,11.5457,20.4524
160.1348,120.4336,10.8859,22.4316
163.7634,120.7634,11.5457,21.1121
167.722,120.4336,9.8963,21.7719
171.0207,120.4336,11.8756,21.7719
175.3091,119.7738,11.5457,22.4316
178.6079,120.4336,11.5457,23.4213
182.8963,119.4439,10.5561,23.4213
184.5457,117.7946,11.5457,25.0706
186.1951,118.4543,10.2262,24.7408
187.1847,116.8049,10.5561,25.4005
188.5042,114.4958,11.5457,25.4005
189.8237,113.1763,9.5664,28.0396
188.5042,114.8257,10.8859,27.7097
188.5042,112.5165,10.8859,28.6993
186.8548,112.5165,10.2262,28.0395
184.8756,112.1866,11.8756,27.0499
184.8756,112.1866,12.2054,30.6786
182.5664,115.4854,13.1951,27.7097
181.5768,115.4854,11.8756,26.0603
180.917,115.1555,10.8859,27.3798
182.2366,115.8153,10.5561,26.0603
179.9274,115.8153,10.8859,25.0707
179.2677,116.475,9.8963,23.4213
179.5975,117.4647,9.8963,22.4316
179.9274,118.1244,8.5768,17.1536
178.9378,116.475,9.5664,18.803
180.2573,118.1244,8.2469,17.8134
179.2677,117.7946,9.5664,16.4938
179.9274,118.1244,10.2262,15.5042
181.5768,116.8049,13.1951,25.7304
180.917,115.8153,13.8548,27.7097
182.8963,116.475,12.5353,26.72
183.8859,114.8257,12.5353,29.0292
183.8859,113.1763,13.1951,30.6786
185.2055,113.5062,12.8652,30.0188
185.8652,114.8257,11.8756,28.0395
186.525,113.836,11.8756,30.6786
187.8445,114.4958,11.8756,28.6993
187.8445,115.8153,13.1951,29.359
188.5042,116.1452,13.1951,28.6993
188.5042,115.4854,12.5353,28.6993
186.8548,115.4854,12.8652,27.7097
187.8445,116.1452,11.5457,28.6993
186.1951,114.4958,11.8756,31.9981
184.5457,115.4854,11.8756,30.6786
184.2158,115.1555,9.5664,31.3383
183.5561,115.4854,10.2262,29.359
182.2366,117.1348,10.2262,28.3694
181.5768,116.1452,9.5664,29.6889
180.5872,116.1452,12.2055,32.3279
179.9274,117.4647,13.5249,31.6682
181.5768,119.4439,10.5561,27.0499
179.9274,119.1141,14.1847,29.0292
181.9067,118.1244,11.5457,31.3383
181.9067,118.1244,10.8859,30.0188
182.8963,118.1244,10.8859,29.359
184.2158,117.7946,11.8756,31.6682
183.5561,118.4543,13.1951,29.6889
